,quantity
-inf,5.056814884000001
4.15,5.028076669000001
5.12,4.970596377000001
5.24,4.911195236
5.52,4.906156236
5.74,4.846755095000001
6.24,4.81801688
6.27,4.163967657
6.6,4.104566515999999
7.1,4.047086224
7.63,4.01586291
7.84,3.9236172050000007
7.94,2.6416580400000007
8.23,2.612919825000001
8.26,2.555439533000001
8.4,2.526701318000001
8.68,1.898791376000001
8.8,1.8413110840000009
9.01,1.089345477000001
9.34,1.0299443360000007
9.59,0.9724640440000005
9.64,0.9130629029999993
9.97,0.9055610279999993
10.11,0.8743377140000002
10.3,0.8295785320000002
10.53,0.7701773909999998
10.65,0.7126970989999997
10.81,0.6814737849999997
10.84,0.644704784
10.92,0.5853036429999987
11.26,0.5565654279999985
11.55,0.49716428699999815
11.82,0.4049185819999983
12.47,0.34743828999999904
12.75,0.2551925849999992
12.78,0.21043340299999924
12.79,0.12091503900000022
12.8,0.08414603799999965
13.21,0.024744896999999266
13.29,-0.0039933180000004675
13.41,-0.09623902300000031
13.59,-0.1556401640000007
13.6,-0.1606791640000007
13.65,-0.21815945600000086
13.66,-0.24938277000000086
13.97,-0.30686306200000113
13.99,-0.3643433540000013
14.17,-0.4237444950000008
14.19,-0.48314563600000116
18.06,-0.653323538000001
inf,-0.653323538000001
