,quantity
-inf,5.021714341999997
4.15,4.978607018999998
5.12,4.892386581999998
5.24,4.803284870999997
5.52,4.7957258709999975
5.74,4.706624159999998
6.24,4.663516836999998
6.27,3.973929719999998
6.6,3.8848280089999983
7.1,3.7986075719999977
7.63,3.7517726009999977
7.84,3.613404042999998
7.94,2.304094831999998
8.23,2.260987508999998
8.26,2.174767071999997
8.4,2.131659748999997
8.68,1.511937654999997
8.8,1.4257172179999973
9.01,0.672786371999997
9.34,0.5836846609999974
9.59,0.4974642239999977
9.64,0.40836251299999804
9.97,0.4012357309999982
10.11,0.3544007599999983
10.3,0.2872619869999984
10.53,0.1981602759999983
10.65,0.11193983899999815
10.81,0.0651048679999977
10.84,0.009951366999998212
10.92,-0.07915034400000187
11.26,-0.12225766700000196
11.55,-0.21135937800000204
11.82,-0.34972793600000174
12.47,-0.4359483730000019
12.75,-0.5743169310000017
12.78,-0.6414557040000021
12.79,-0.7757332500000019
12.8,-0.8308867510000019
13.21,-0.919988462000002
13.29,-0.9630957850000017
13.41,-1.101464343000001
13.59,-1.1905660540000007
13.6,-1.1981250540000008
13.65,-1.2843454910000014
13.66,-1.3311804620000014
13.97,-1.4174008990000007
13.99,-1.5036213360000001
14.17,-1.5927230469999998
14.19,-1.6818247579999999
18.06,-1.8434977129999996
inf,-1.8434977129999996
