,quantity
-inf,12.980709833999986
4.11,12.963183076999988
4.13,12.811283375999986
4.14,12.602780207999986
4.15,12.04784032699999
4.16,11.83933715899999
4.17,11.627750558999994
4.19,11.556807882999992
4.2,11.476235958999993
4.21,11.356293197999994
4.26,11.055266096999995
4.27,10.888062803999995
4.28,9.935976585999999
4.3,9.893925623999998
4.33,9.504092597000001
4.34,8.969052597000001
4.35,8.794163494000003
4.36,8.335899411000003
4.37,8.031697868000002
4.38,7.291990227000005
4.39,6.638238843000002
4.4,6.2484058160000036
4.41,6.142758652000003
4.45,5.8491313020000035
4.47,5.671916777000003
4.48,5.441628051000002
4.49,4.770949056000003
4.5,4.668206228000004
4.51,4.431645028000002
4.52,3.838625961000004
4.53,3.669526327000002
4.58,3.5855159370000025
4.59,2.915598990000001
4.62,2.684583735000001
4.63,2.3533192400000007
4.64,2.14127567
4.65,2.0703329939999997
4.67,1.3700718260000007
4.7,0.9730822959999998
4.72,0.751723701
4.73,-0.05587928500000028
4.74,-0.5661271430000003
4.75,-1.3896987200000002
4.77,-1.557267124
4.78,-1.765770292
4.79,-1.7883925989999998
4.83,-1.8689645229999998
4.84,-2.3170432259999996
4.85,-2.7753073089999982
4.86,-3.220591576999998
4.88,-3.243213883999998
4.89,-3.4552574539999985
4.9,-3.474686108999999
4.91,-3.5456287849999986
4.94,-3.919829605999999
4.95,-4.251017343999997
4.97,-4.418585747999996
4.98,-5.011473302999997
4.99,-5.834708494999997
5.0,-6.369748660999996
5.01,-6.948474392999993
5.06,-7.112611041999994
5.07,-7.289825566999994
5.1,-7.735109834999994
5.11,-7.947153404999995
5.12,-8.481249287999997
5.13,-9.029196458
5.14,-9.052552727999998
5.15,-9.187307711999999
5.19,-9.397171727999998
5.22,-9.918562902000003
5.24,-10.370943044000004
5.27,-10.393565351000003
5.3,-10.527383723000003
5.31,-10.841882708000004
5.32,-10.955048183000006
5.35,-11.116260724000005
5.36,-11.879754793000005
5.38,-12.000950680000004
5.44,-12.533560944000003
5.45,-12.778275809000002
5.47,-12.989862409000002
5.49,-13.164751512
5.5,-13.386110107000002
5.52,-13.899338107000002
5.54,-14.7574965
5.55,-14.878692387000003
5.57,-15.012510759000003
5.59,-15.238788280000003
5.61,-15.262144550000004
5.62,-15.470647718000004
5.64,-15.531395469000001
5.68,-15.719732769000002
5.72,-16.020090338
5.74,-16.472470480000002
5.75,-17.062846973000003
5.76,-17.394034711000003
5.78,-17.768235532000002
5.81,-18.068760870000002
5.83,-18.203515854
5.85,-18.797361348
5.86,-19.01935774
5.87,-19.308414543
5.88,-19.520458113
5.89,-20.055498113
5.93,-20.222701406
5.96,-20.475741531000004
5.98,-20.716493481000008
5.99,-20.850311853000008
6.02,-21.039119387000007
6.03,-21.321021670000007
6.04,-21.455776654000005
6.06,-21.644113954000005
6.08,-21.954542095000008
6.1,-22.270930621000012
6.12,-23.51725244700001
6.15,-23.540608717000012
6.16,-23.70182125800001
6.17,-24.23686125800001
6.18,-24.350026733000018
6.19,-24.511239274000015
6.24,-25.388334827000012
6.26,-25.74287883500001
6.27,-26.51505834800001
6.35,-26.63625423500001
6.4,-26.69700198600001
6.41,-27.64176669800001
6.43,-27.71403545300001
6.44,-27.87524799400001
6.47,-28.45397372600002
6.49,-28.99570645400002
6.52,-29.16327485800002
6.54,-29.33047815100002
6.55,-29.553409881000018
6.59,-29.69233122100002
6.6,-30.311914656000017
6.61,-30.62234279700002
6.62,-30.66517718800002
6.65,-30.88653578300002
6.66,-31.196963924000023
6.67,-31.586796951000025
6.68,-31.68953977900002
6.69,-32.35939046200002
6.7,-32.73488333600002
6.71,-33.060092381000025
6.72,-33.23498148400002
6.73,-33.43998413200002
6.75,-33.512252887000024
6.76,-33.92197759900003
6.77,-34.14333619400003
6.78,-34.25185332000003
6.81,-34.65512148600003
6.82,-35.10456285900003
6.83,-35.26577540000003
6.84,-35.56225357400003
6.85,-36.30069025200003
6.86,-37.41962075900003
6.9,-37.86490502700003
6.94,-38.18963430500003
6.95,-38.504133290000034
6.96,-38.527489560000035
7.01,-39.39878438200003
7.02,-39.42140668900003
7.03,-39.811239716000024
7.06,-40.346279716000026
7.1,-40.74562061500003
7.11,-40.91318901900002
7.12,-41.42575792700003
7.13,-41.59296122000003
7.14,-41.78129852000003
7.15,-42.64344411800003
7.16,-42.83225165200003
7.18,-42.88739332500003
7.21,-43.272166792000036
7.23,-43.493525387000034
7.26,-43.51105214400003
7.27,-43.595062534000036
7.29,-43.620370168000036
7.3,-43.91684834200003
7.32,-44.63331181800004
7.33,-45.48148708000005
7.37,-45.77796525400005
7.38,-46.42825217000005
7.39,-46.96329217000005
7.4,-47.076457645000055
7.42,-47.53819552400005
7.44,-47.74978212400004
7.48,-48.21605345200005
7.49,-48.53055243700005
7.5,-49.08309877000004
7.51,-49.848654983000046
7.53,-50.29393925100005
7.54,-50.64348909200004
7.55,-51.88391765100005
7.56,-52.85842684700004
7.57,-53.07001344700003
7.58,-53.46700297700003
7.6,-54.24117362800003
7.62,-54.31211630400003
7.63,-54.66797342200003
7.64,-54.75198381200003
7.65,-54.99593301900003
7.67,-55.44121728700003
7.7,-55.74541883000003
7.73,-56.07014810800003
7.74,-56.09277041500003
7.77,-56.746557851000034
7.79,-56.76918015800003
7.81,-57.199757997000034
7.83,-57.88160346500003
7.84,-58.47260840900003
7.88,-58.60736339300003
7.89,-58.88210589300003
7.9,-59.152417125000035
7.92,-59.60049582800003
7.94,-61.501410947000025
7.95,-62.107766985000026
7.97,-62.241585357000034
7.98,-62.429922657000034
7.99,-62.532665485000024
8.0,-62.977949753000026
8.03,-63.00057206000003
8.07,-63.535612060000034
8.1,-64.07065206000004
8.12,-64.42527282500005
8.13,-64.75000210300004
8.15,-65.19528637100005
8.16,-65.57411317900005
8.17,-65.94831400000005
8.19,-66.27143239300004
8.2,-66.37417522100003
8.21,-66.56251252100003
8.22,-67.02077660400002
8.23,-67.57571648500003
8.25,-68.27196902600001
8.26,-68.89266852
8.28,-68.963492449
8.29,-69.411571152
8.32,-69.73630043
8.33,-70.06617615099998
8.34,-70.52444023399998
8.37,-71.14575154599997
8.38,-71.95312589699995
8.4,-72.69687331199995
8.41,-72.72022958199996
8.42,-72.88144212299997
8.43,-73.11565102999995
8.45,-73.68020896399995
8.46,-74.37367666799994
8.47,-74.44461934399995
8.5,-74.71387026299993
8.51,-74.73722653299994
8.52,-75.47607296199993
8.53,-75.54834171699993
8.54,-75.71554500999993
8.57,-76.25058500999992
8.58,-76.42547411299992
8.62,-76.79967493399991
8.64,-77.19666446399991
8.65,-77.38917443899992
8.68,-78.37178961899991
8.69,-78.6688066059999
8.71,-78.75281699599991
8.72,-79.0449995199999
8.73,-79.36972879799991
8.74,-79.9910401099999
8.76,-80.2952416529999
8.77,-80.5957669909999
8.78,-80.7841042909999
8.79,-81.0143930169999
8.8,-81.5193810799999
8.82,-81.5903237559999
8.83,-82.1253637559999
8.85,-82.5748051289999
8.86,-82.7137264689999
8.87,-83.0282254539999
8.88,-83.54884425399989
