,quantity
-inf,15.094287623000005
4.14,15.054673835000004
4.16,15.015060047000004
4.27,14.976188585000004
4.28,14.847430101000004
4.37,14.804149769000004
4.38,14.595724867000003
4.39,14.505268336000004
4.45,14.403212211000003
4.49,14.120554172000002
4.52,13.897431529000002
4.59,13.594642468
4.63,13.418558371
4.72,13.316502246
4.73,13.035514858999997
4.74,12.812392215999997
4.75,12.767367999999998
4.78,12.727754212
4.84,12.682729996
4.86,12.638758513
4.94,12.459827251
4.95,12.416817920000002
4.98,12.341040368000002
4.99,12.238984243
5.1,12.195012760000001
5.12,11.971890117000001
5.13,11.924713918
5.15,11.701591275
5.19,11.579661572
5.22,11.450903087999999
5.38,11.401402324
5.45,11.299346198999997
5.5,11.197290073999998
5.52,11.175551073999998
5.54,11.095884655999996
5.55,11.046383891999996
5.62,11.006770103999996
5.68,10.959593904999997
5.75,10.920722442999995
5.76,10.877713111999997
5.78,10.698781849999996
5.81,10.526069623999994
5.83,10.302946980999996
5.85,10.264075518999997
5.93,10.225204056999996
5.98,10.123726996999995
6.03,10.076550797999996
6.04,9.853428154999996
6.06,9.806251955999995
6.12,9.554390306999997
6.24,9.507214107999998
6.26,9.464204776999997
6.27,9.229045465999995
6.35,9.179544701999996
6.54,9.140673239999996
6.55,9.018743536999995
6.59,8.896813833999996
6.6,8.857942371999997
6.65,8.755886246999996
6.73,8.627127762999995
6.77,8.525071637999996
6.81,8.352359411999997
6.84,8.248632634999996
6.86,8.201456435999996
6.9,8.157484952999996
7.12,7.984772726999997
7.13,7.945901264999995
7.14,7.898725065999996
7.15,7.5295748149999975
7.21,7.486294482999997
7.23,7.384238357999997
7.3,7.2805115809999945
7.32,7.179034520999996
7.33,7.076978395999995
7.37,6.9732516189999965
7.38,6.800521651999996
7.42,6.627809425999996
7.5,6.482743969999997
7.53,6.438772486999997
7.54,6.391596287999996
7.55,6.169655694999997
7.56,6.126375362999997
7.67,6.082403879999997
7.7,6.0391235479999965
7.77,5.955538276999996
7.81,5.823414004999996
7.83,5.779442521999996
7.88,5.556319878999996
7.92,5.511295662999996
7.94,5.074495548999996
7.95,4.895564286999997
7.98,4.8483880879999965
8.0,4.804416604999997
8.12,4.628332507999996
8.15,4.584361024999996
8.17,4.405429762999997
8.19,4.325763344999997
8.21,4.278587145999998
8.26,4.176531020999998
8.29,4.131506804999998
8.33,4.029450679999998
8.46,3.9257239029999966
8.5,3.886110114999997
8.52,3.7133978889999972
8.54,3.6745264269999978
8.62,3.495595164999997
8.68,3.076984472999997
8.69,2.9482259889999964
8.72,2.8461698639999966
8.76,2.8028895319999974
8.77,2.6301773059999967
8.78,2.5830011069999967
8.86,2.4610714039999984
8.88,2.3852938519999984
9.0,2.283816791999998
9.01,1.898155277999998
9.11,1.776225574999998
9.13,1.7290493759999972
9.15,1.6901779139999977
9.18,1.588121788999997
9.29,1.357886244999995
9.32,1.235956541999995
9.43,1.1162075069999964
9.46,1.077336044999997
9.47,0.9752799199999971
9.48,0.8465214359999975
9.5,0.5918126219999986
9.51,0.44578501399999876
9.58,0.4018135309999988
9.61,0.3621997429999974
9.7,0.2402700399999982
9.8,0.0949335829999991
9.82,-0.07777864300000137
9.83,-0.24920911000000245
9.86,-0.35126523500000184
9.9,-0.42704278700000187
9.93,-0.47206700300000176
9.97,-0.4791937850000017
10.01,-0.5224741170000016
10.06,-0.5719748810000005
10.12,-0.6734519410000006
10.15,-0.7229527050000004
10.22,-0.7662330370000006
10.26,-0.8157338010000008
10.27,-0.8629100000000007
10.28,-0.9059193310000007
10.3,-0.9498908140000006
10.32,-1.0718205170000008
10.36,-1.1732975770000007
10.4,-1.2644452590000008
10.5,-1.4433765210000002
10.59,-1.4866568530000006
10.63,-1.5316810690000005
10.68,-1.6337371940000003
10.78,-2.018403328
10.81,-2.1403330310000004
10.89,-2.3634556740000003
10.9,-2.4023271360000007
10.91,-2.481993554
11.01,-2.649623500000001
11.07,-2.6884949620000014
11.09,-2.8674262240000012
11.17,-2.999550496000001
11.24,-3.1603516610000004
11.26,-3.383474304000001
11.32,-3.4223457660000003
11.33,-3.645468409000001
11.4,-3.818180635000002
11.41,-3.9908928610000016
11.48,-4.033902192000001
11.49,-4.135379252000001
11.53,-4.211156804000001
11.59,-4.250770592000001
11.71,-4.295794808000001
11.74,-4.339766291000001
11.79,-4.386942490000001
11.8,-4.431966706000001
11.82,-4.608050802999999
11.95,-4.831173446
11.96,-4.953103149000001
12.05,-5.000279348
12.06,-5.223401991
12.08,-5.299179543000002
12.16,-5.3421888740000005
12.19,-5.389365073000001
12.2,-5.490842133000002
12.3,-5.592898258000001
12.32,-5.694954383000002
12.34,-5.744455147000001
12.35,-5.820232699000003
12.38,-5.867408898000002
12.39,-5.9145850970000025
12.4,-6.090669194000003
12.46,-6.192146254000003
12.52,-6.314075957000003
12.56,-6.4867881830000025
12.58,-6.588265243000003
12.59,-6.6679316610000035
12.6,-6.712955877000003
12.63,-6.756236209000003
12.67,-6.799516541000004
12.81,-6.842796873000004
12.83,-7.0659195160000055
12.97,-7.187849219000005
13.06,-7.289905344000004
13.18,-7.384257742000005
13.19,-7.423871530000004
13.2,-7.646994173000004
13.23,-7.945007973000004
13.3,-8.047064098000005
13.31,-8.086677886000004
13.32,-8.125549348000005
13.33,-8.247479051000004
13.55,-8.294655250000005
13.58,-8.416584953000005
13.6,-8.438323953000005
13.62,-8.539801013000003
13.63,-8.641278073000004
13.65,-8.966456841000005
13.67,-9.010428324000005
13.69,-9.178058270000005
13.75,-9.227559034000004
13.77,-9.274735233000005
14.01,-9.314349021000005
14.02,-9.537471664000005
14.1,-9.716402926000006
14.19,-9.817879986000007
14.29,-9.865056185000006
14.38,-9.904669973000006
18.06,-9.976178871000005
inf,-9.976178871000005
