,quantity
-inf,13.028783929000006
4.14,12.975965545000006
4.16,12.923147161000008
4.27,12.871318546000007
4.28,12.699640567000007
4.37,12.641933457000006
4.38,12.364033588000005
4.39,12.243424880000006
4.45,12.107350046000006
4.49,11.730472661000006
4.52,11.432975804000005
4.59,11.029257057000002
4.63,10.794478261000005
4.72,10.658403427000003
4.73,10.283753577000002
4.74,9.98625672
4.75,9.926224432000001
4.78,9.873406048
4.84,9.813373759999998
4.86,9.754745115999999
4.94,9.5161701
4.95,9.458824324999998
4.98,9.357787588
4.99,9.221712754
5.1,9.16308411
5.12,8.865587253000001
5.13,8.802685655000001
5.15,8.505188798
5.19,8.342615861
5.22,8.170937882
5.38,8.104936863
5.45,7.968862028999999
5.5,7.832787194999999
5.52,7.803801194999999
5.54,7.6975793050000005
5.55,7.631578285999999
5.62,7.578759901999999
5.68,7.515858303999999
5.75,7.464029688999999
5.76,7.406683913999999
5.78,7.168108897999999
5.81,6.93782593
5.83,6.640329073000001
5.85,6.5885004579999995
5.93,6.536671843
5.98,6.401369096999999
6.03,6.338467498999999
6.04,6.040970641999999
6.06,5.978069043999999
6.12,5.642253510999999
6.24,5.579351912999999
6.26,5.522006137999999
6.27,5.252679530999999
6.35,5.186678511999999
6.54,5.134849897
6.55,4.9722769599999985
6.59,4.809704022999999
6.6,4.7578754079999985
6.65,4.621800573999998
6.73,4.450122594999997
6.77,4.314047760999998
6.81,4.083764792999998
6.84,3.945462423999998
6.86,3.882560825999998
6.9,3.8239321819999974
7.12,3.593649213999997
7.13,3.541820598999997
7.14,3.4789190009999973
7.15,2.986718665999997
7.21,2.929011555999997
7.23,2.792936721999997
7.3,2.654634352999998
7.32,2.5193316069999985
7.33,2.3832567729999985
7.37,2.2449544039999987
7.38,2.0146477809999976
7.42,1.7843648129999978
7.5,1.5909442039999981
7.53,1.5323155599999985
7.54,1.4694139619999986
7.55,1.1734931709999992
7.56,1.1157860609999992
7.67,1.057157416999999
7.7,0.9994503069999991
7.77,0.8880032789999994
7.81,0.711837584
7.83,0.6532089400000001
7.88,0.3557120829999999
7.92,0.29567979499999986
7.94,-0.19188695900000038
7.95,-0.4304619750000003
7.98,-0.49336357300000055
8.0,-0.5519922170000007
8.12,-0.7867710130000007
8.15,-0.8453996570000009
8.17,-1.0839746730000004
8.19,-1.1901965630000002
8.21,-1.2530981610000007
8.26,-1.3891729950000002
8.29,-1.4492052830000006
8.33,-1.5852801170000006
8.46,-1.723582486000001
8.5,-1.7764008700000011
8.52,-2.006683838000001
8.54,-2.0585124530000014
8.62,-2.2970874690000014
8.68,-2.804620800000002
8.69,-2.976298779000002
8.72,-3.112373613000002
8.76,-3.170080723000002
8.77,-3.400363691000002
8.78,-3.463265289000002
8.86,-3.6258382260000017
8.88,-3.7268749630000015
9.0,-3.8621777090000022
9.01,-4.2664105400000025
9.11,-4.428983477000002
9.13,-4.491885075000002
9.15,-4.5437136900000015
9.18,-4.679788524000002
9.29,-4.986769249000001
9.32,-5.149342186000002
9.43,-5.309007567000001
9.46,-5.360836182000002
9.47,-5.496911016000002
9.48,-5.668588995
9.5,-6.008200748
9.51,-6.202904225999999
9.58,-6.26153287
9.61,-6.314351253999998
9.7,-6.476924190999998
9.8,-6.670706134999999
9.82,-6.900989102999999
9.83,-7.129563059
9.86,-7.265637893
9.9,-7.3666746299999994
9.93,-7.426706918
9.97,-7.434208793
10.01,-7.491915903
10.06,-7.5579169219999995
10.12,-7.693219667999999
10.15,-7.759220687
10.22,-7.816927797
10.26,-7.882928816
10.27,-7.9458304140000005
10.28,-8.003176189000001
10.3,-8.061804833
10.32,-8.22437777
10.36,-8.359680516000001
10.4,-8.481210758000003
10.5,-8.719785774000002
10.59,-8.777492884000003
10.63,-8.837525172000005
10.68,-8.973600006000003
10.78,-9.486488184000004
10.81,-9.649061121000004
10.89,-9.946557978000005
10.9,-9.998386593000005
10.91,-10.104608483000005
11.01,-10.328115077000005
11.07,-10.379943692000003
11.09,-10.618518708000005
11.17,-10.794684403000003
11.24,-11.009085955000002
11.26,-11.306582812000002
11.32,-11.358411427000002
11.33,-11.655908284000002
11.4,-11.886191252000001
11.41,-12.11647422
11.48,-12.173819995
11.49,-12.309122740999998
11.53,-12.410159477999999
11.59,-12.462977861999997
11.71,-12.52301015
11.74,-12.581638793999998
11.79,-12.644540391999998
11.8,-12.704572679999997
11.82,-12.939351475999993
11.95,-13.236848332999992
11.96,-13.399421269999992
12.05,-13.462322867999996
12.06,-13.759819724999996
12.08,-13.860856461999994
12.16,-13.918202236999996
12.19,-13.981103834999995
12.2,-14.116406580999996
12.3,-14.252481414999995
12.32,-14.388556248999997
12.34,-14.454557267999999
12.35,-14.555594004999996
12.38,-14.618495602999996
12.39,-14.681397200999998
12.4,-14.916175996999998
12.46,-15.051478742999997
12.52,-15.214051679999997
12.56,-15.444334647999998
12.58,-15.579637393999997
12.59,-15.685859283999996
12.6,-15.745891571999996
12.63,-15.803598681999997
12.67,-15.861305791999996
12.81,-15.919012901999997
12.83,-16.216509758999994
12.97,-16.379082695999994
13.06,-16.51515752999999
13.18,-16.64096072599999
13.19,-16.693779109999987
13.2,-16.991275966999986
13.23,-17.388627699999986
13.3,-17.52470253399999
13.31,-17.57752091799999
13.32,-17.62934953299999
13.33,-17.79192246999999
13.55,-17.85482406799999
13.58,-18.01739700499999
13.6,-18.04638300499999
13.62,-18.18168575099999
13.63,-18.31698849699999
13.65,-18.750560187999987
13.67,-18.80918883199999
13.69,-19.03269542599999
13.75,-19.098696444999987
13.77,-19.161598042999987
14.01,-19.214416426999986
14.02,-19.511913283999988
14.1,-19.75048829999999
14.19,-19.88579104599999
14.29,-19.94869264399999
14.38,-20.001511027999992
18.06,-20.06962036499999
inf,-20.06962036499999
