,quantity
-inf,12.096848835000001
4.14,11.983420243000001
4.15,11.873066385
4.16,11.759637793
4.26,11.632492678
4.27,11.445058018
4.28,10.870326986
4.33,10.69123085
4.34,10.48289285
4.35,10.431390930000001
4.36,10.341726710000001
4.37,10.152720060999998
4.38,9.692943756
4.39,9.171301675999997
4.4,8.992205539999997
4.45,8.786267756999996
4.48,8.715102826999994
4.49,8.067759153999994
4.52,7.697893549999993
4.59,7.096308036999995
4.63,6.732702285999995
4.64,6.618701857999995
4.67,6.370437219999994
4.7,6.242604454999996
4.72,6.036666671999996
4.73,5.3345065369999976
4.74,4.906470406999998
4.75,4.558597356999999
4.78,4.445168764999999
4.84,4.245130461
4.85,4.155466240999999
4.86,3.9181505380000003
4.89,3.8041501100000006
4.94,3.4219281860000006
4.95,3.2319013970000006
4.98,2.9523088389999996
4.99,2.453274492000001
5.0,2.2449360650000028
5.01,2.053877058000002
5.1,1.816561355000002
5.11,1.7025609270000017
5.12,1.422359543000002
5.13,1.1596266300000013
5.15,0.8794252460000004
5.19,0.5722409709999997
5.22,0.31984836700000085
5.24,0.2560911900000008
5.35,0.0917887890000009
5.36,-0.09927021799999908
5.38,-0.25282930699999917
5.44,-0.4100530119999988
5.45,-0.6159907949999983
5.49,-0.6674927149999985
5.5,-0.8734304979999991
5.52,-1.068706497999999
5.54,-1.4844281989999988
5.55,-1.637987287999998
5.62,-1.751415879999998
5.68,-1.9197489099999971
5.72,-2.045115835999998
5.74,-2.1088730129999975
5.75,-2.2963076729999976
5.76,-2.4863344619999976
5.78,-2.8685563859999976
5.81,-3.2097196349999977
5.83,-3.489921018999999
5.85,-3.7679801969999978
5.87,-3.827306765999998
5.88,-3.941307193999999
5.89,-4.149645193999999
5.93,-4.337079854
5.98,-4.604787450999999
6.03,-4.773120480999999
6.04,-5.053321865000001
6.06,-5.221654895000002
6.08,-5.290823397000001
6.12,-6.003190208000003
6.16,-6.167492609000003
6.17,-6.375830609000003
6.19,-6.540133010000003
6.24,-6.818819898000003
6.26,-7.008846687000003
6.27,-7.419353007000003
6.35,-7.572912096000003
6.41,-7.8576384870000044
6.44,-8.021940888000005
6.47,-8.212999895000005
6.49,-8.392096031000005
6.54,-8.579530691000004
6.55,-8.886714966000001
6.59,-9.193899240999999
6.6,-9.445091077999999
6.61,-9.51425958
6.65,-9.720197362999999
6.66,-9.789365864999999
6.67,-9.968462001
6.69,-10.058126220999997
6.7,-10.205960966999996
6.71,-10.319961394999995
6.72,-10.371463314999998
6.73,-10.623855918999995
6.76,-10.700244309999993
6.77,-10.906182092999993
6.81,-11.24734534199999
6.82,-11.378545153999992
6.83,-11.542847554999993
6.84,-11.807969303999991
6.85,-12.07283698599999
6.86,-12.65683536399999
6.9,-12.89415106699999
6.94,-13.10147841499999
7.01,-13.467536132999989
7.03,-13.646632268999987
7.06,-13.854970268999987
7.12,-14.310133945999986
7.13,-14.497568605999987
7.14,-14.665901635999989
7.15,-15.38935650599999
7.21,-15.57836315499999
7.23,-15.78430093799999
7.3,-16.04942268699999
7.32,-16.48143268499999
7.33,-16.756538969999994
7.37,-17.021660719
7.38,-17.511369026000004
7.39,-17.719707026000005
7.42,-18.22517267600001
7.48,-18.28449924500001
7.5,-18.680463817000007
7.51,-18.922096546000002
7.53,-19.159412249000003
7.54,-19.492047680000002
7.55,-20.272634393000008
7.56,-20.665305690000014
7.58,-20.793138455000015
7.6,-21.131665615000017
7.63,-21.209860721000013
7.67,-21.447176424000013
7.7,-21.636183073000012
7.73,-21.84351042100002
7.77,-22.194254716000017
7.81,-22.530602661000017
7.83,-22.767918364000018
7.84,-22.86231824700002
7.88,-23.142519631000024
7.89,-23.233144149000026
7.92,-23.433182453000033
7.94,-24.23191961200003
7.95,-24.77844393700003
7.98,-24.94677696700003
8.0,-25.18409267000003
8.07,-25.39243067000003
8.1,-25.600768670000033
8.12,-25.964374421000027
8.13,-26.171701769000027
8.15,-26.409017472000027
8.16,-26.579485271000028
8.17,-26.961707195000027
8.19,-27.16909089600003
8.21,-27.337423926000028
8.22,-27.427088146000028
8.23,-27.53744200400003
8.25,-27.91008240500003
8.26,-28.116020188000036
8.29,-28.316058492000035
8.32,-28.523385840000035
8.33,-28.729323623000035
8.34,-28.818987843000034
8.37,-28.895376234000032
8.38,-29.103714234000034
8.4,-29.21406809200003
8.42,-29.37837049300003
8.45,-29.50620325800003
8.46,-29.89915777200003
8.5,-30.012586364000033
8.52,-30.46775004100003
8.54,-30.65518470100003
8.57,-30.863522701000033
8.58,-30.915024621000033
8.62,-31.297246545000032
8.64,-31.425079310000026
8.65,-31.55222442500003
8.68,-32.20805300400003
8.69,-32.46044560800003
8.72,-32.666383391000025
8.73,-32.873710739000025
8.74,-32.95009913000003
8.76,-33.13910577900003
8.77,-33.48026902800002
8.78,-33.64860205800002
8.79,-33.719766988000025
8.83,-33.92810498800002
8.85,-34.059304800000014
8.86,-34.36648907500001
8.88,-34.64608163300001
8.91,-34.771448559
9.0,-35.039156156000004
9.01,-35.59281308399999
9.06,-35.77190921999999
9.11,-36.07909349499998
9.13,-36.24742652499998
9.15,-36.43486118499998
9.18,-36.64079896799997
9.27,-36.731423485999976
9.29,-37.251523686999974
9.32,-37.55870796199998
9.34,-37.62246513899998
9.36,-37.78676753999998
9.41,-37.995105539999976
9.43,-38.51201380099998
9.46,-38.69944846099997
9.47,-38.90538624399997
9.48,-39.15777884799997
9.5,-39.81959332999997
