,quantity
-inf,12.397673947000007
4.14,12.297237430000006
4.15,12.214472037000005
4.16,12.114035520000005
4.26,12.018676683000006
4.27,11.850730147000005
4.28,11.331713411000004
4.33,11.175269483000005
4.34,10.992490483000005
4.35,10.953864043000005
4.36,10.886615878000004
4.37,10.709741118000005
4.38,10.269686220000002
4.39,9.796811873
4.4,9.640367945
4.45,9.447650035999999
4.48,9.379552263999997
4.49,8.769174526999999
4.52,8.436550638
4.59,7.864478631999999
4.63,7.510105042999999
4.64,7.408665482999999
4.67,7.200345179
4.7,7.084434557000001
4.72,6.891716648000001
4.73,6.2348515020000015
4.74,5.838586148000001
4.75,5.527799163000001
4.78,5.427362646000001
4.84,5.247465291000001
4.85,5.1802171260000005
4.86,4.967085777000002
4.89,4.865646217000002
4.94,4.502938540000003
4.95,4.329829314000003
4.98,4.069828456000003
4.99,3.6192270590000035
5.0,3.4364477050000035
5.01,3.2674834360000036
5.1,3.0543520870000034
5.11,2.952912527000003
5.12,2.687536803000003
5.13,2.4665060000000025
5.15,2.2011302760000016
5.19,1.9184613640000006
5.22,1.683663188000001
5.24,1.635845306000001
5.35,1.4900766100000011
5.36,1.3211123410000012
5.38,1.1830321660000014
5.44,1.0465697790000013
5.45,0.8538518700000013
5.49,0.8152254300000012
5.5,0.6225075210000014
5.52,0.44992852100000136
5.54,0.06189279900000039
5.55,-0.07618737600000008
5.62,-0.17662389299999995
5.68,-0.32685478399999995
5.72,-0.42087997900000035
5.74,-0.4686978610000003
5.75,-0.636644397
5.76,-0.8097536230000004
5.78,-1.1724613000000008
5.81,-1.4885103370000003
5.83,-1.7538860610000002
5.85,-1.9898009860000005
5.87,-2.0484240090000005
5.88,-2.1498635690000003
5.89,-2.3326425690000003
5.93,-2.500589105000001
5.98,-2.7504170379999997
6.03,-2.900647928999999
6.04,-3.166023652999999
6.06,-3.3162545439999986
6.08,-3.3681309199999987
6.12,-4.034381742999998
6.16,-4.180150438999998
6.17,-4.362929438999998
6.19,-4.508698134999999
6.24,-4.741694418999997
6.26,-4.914803644999998
6.27,-5.310806991999998
6.35,-5.448887166999999
6.41,-5.688957460999999
6.44,-5.834726156999999
6.47,-6.003690426
6.49,-6.160134354000002
6.54,-6.3280808900000025
6.55,-6.610749802000001
6.59,-6.893418714000001
6.6,-7.109183132000002
6.61,-7.161059508000003
6.65,-7.3537774170000025
6.66,-7.405653793000002
6.67,-7.5620977210000015
6.69,-7.629345886000002
6.7,-7.7602355160000025
6.71,-7.861675076000002
6.72,-7.900301516000002
6.73,-8.135099692
6.76,-8.192390986000001
6.77,-8.385108895000002
6.81,-8.701157932000005
6.82,-8.817722623000003
6.83,-8.963491319000003
6.84,-9.211161379000004
6.85,-9.438080905000003
6.86,-9.973378657000003
6.9,-10.186510005999999
6.94,-10.388797867
7.01,-10.685883052
7.03,-10.84232698
7.06,-11.02510598
7.12,-11.442594577
7.13,-11.610541113
7.14,-11.760772003999998
7.15,-12.431996985999998
7.21,-12.608871745999997
7.23,-12.801589654999995
7.3,-13.049259714999994
7.32,-13.444856343999994
7.33,-13.689450628999996
7.37,-13.937120688999995
7.38,-14.385050213999996
7.39,-14.567829213999996
7.42,-15.029646946999996
7.48,-15.088269969999995
7.5,-15.454097104999994
7.51,-15.678314490999993
7.53,-15.891445839999992
7.54,-16.187445426999993
7.55,-16.90604132999999
7.56,-17.251603814999992
7.58,-17.367514436999993
7.6,-17.686366988999996
7.63,-17.745013318999998
7.67,-17.958144667999996
7.7,-18.135019427999996
7.73,-18.337307288999995
7.77,-18.650875154999994
7.81,-18.961785743999993
7.83,-19.174917092999994
7.84,-19.245717004999992
7.88,-19.511092728999998
7.89,-19.579061117999995
7.92,-19.758958472999996
7.94,-20.538844069999996
7.95,-21.047320443
7.98,-21.197551334
8.0,-21.410682682999997
8.07,-21.593461682999997
8.1,-21.776240682999997
8.12,-22.130614272000003
8.13,-22.332902132999997
8.15,-22.546033482
8.16,-22.702153096
8.17,-23.064860773
8.19,-23.270117495
8.21,-23.420348386
8.22,-23.487596551000003
8.23,-23.570361944000002
8.25,-23.898909640000003
8.26,-24.091627549000005
8.29,-24.271524904000003
8.32,-24.473812765
8.33,-24.666530674
8.34,-24.733778839
8.37,-24.791070133
8.38,-24.973849133
8.4,-25.056614526000004
8.42,-25.202383222
8.45,-25.318293844000003
8.46,-25.681874526000005
8.5,-25.782311043000007
8.52,-26.19979964000001
8.54,-26.367746176000008
8.57,-26.550525176000008
8.58,-26.589151616000006
8.62,-26.951859293000005
