,quantity
-inf,12.266223891000006
4.13,12.169635225000006
4.14,11.936999296000007
4.15,11.443885616000006
4.16,11.211249687000006
4.17,10.993622459000006
4.19,10.937060673000005
4.2,10.867564544000004
4.21,10.795582882000005
4.26,10.433129228000004
4.27,10.213204855000003
4.28,8.955525389000005
4.33,8.433298143000002
4.34,7.915989143000002
4.35,7.6705790310000035
4.36,7.1940244000000035
4.37,6.832960059000001
4.38,6.0649382260000015
4.39,5.105477899000002
4.4,4.583250653000002
4.41,4.447613953000002
4.45,4.091851706000002
4.47,3.910229130000003
4.48,3.7135289620000016
4.49,2.7247632140000007
4.5,2.652781552
4.51,2.3958950199999998
4.52,1.5612228929999978
4.53,1.4646342269999981
4.58,1.4063199609999981
4.59,0.507308332
4.62,0.289681104
4.63,-0.16902477100000024
4.64,-0.5344597680000006
4.65,-0.5910215540000003
4.67,-1.3929218740000004
4.7,-1.5712570480000012
4.72,-1.9270192950000007
4.73,-3.158332198999999
4.74,-4.0035297509999985
4.75,-5.073386225999997
4.77,-5.252129722999998
4.78,-5.484765651999998
4.83,-5.554261780999999
4.84,-6.137038199999999
4.85,-6.613592831
4.86,-7.133548306
4.89,-7.498983303000001
4.91,-7.555545088999999
4.94,-8.065660749
4.95,-8.546141728999999
4.97,-8.724885226000001
4.98,-9.301536562999999
4.99,-10.544961052999998
5.0,-11.062270541999997
5.01,-11.624450387999996
5.06,-11.800345756999995
5.07,-11.981968332999998
5.1,-12.501923807999997
5.11,-12.867358804999995
5.12,-13.531623864999993
5.13,-14.094837959999996
5.14,-14.145778706999995
5.15,-14.503896202999996
5.19,-14.760648011999994
5.22,-15.399931467999995
5.24,-15.785408481999994
5.3,-15.970313351999994
5.31,-16.248671061999996
5.32,-16.374643563999996
5.35,-16.789206506999996
5.36,-17.530129849999994
5.38,-17.841180006999995
5.44,-18.330227454999996
5.45,-18.736930448999995
5.47,-18.954557676999997
5.49,-19.199967788999995
5.5,-19.555730035999996
5.52,-20.052021035999996
5.54,-20.744789171999994
5.55,-21.055839328999998
5.57,-21.240744198999998
5.59,-21.396866326999998
5.61,-21.447807073999996
5.62,-21.680443002999993
5.64,-21.730830337999993
5.68,-21.914663380999993
5.72,-22.369704891999998
5.74,-22.755181905999997
5.75,-23.410360734999994
5.76,-23.890841714999993
5.78,-24.400957374999994
5.81,-24.891098492999994
5.83,-25.249215988999996
5.85,-25.859465947999993
5.86,-26.006916997999994
5.87,-26.218507142999993
5.88,-26.583942139999994
5.89,-27.101251139999995
5.93,-27.321175512999996
5.96,-27.614259231
5.98,-27.959087861999997
5.99,-28.143992731999994
6.02,-28.394141475999994
6.03,-28.634536304999994
6.04,-28.992653800999992
6.06,-29.176486843999992
6.08,-29.456159917999994
6.1,-29.720507904999995
6.12,-31.09385245699999
6.15,-31.144793203999992
6.16,-31.559356146999992
6.17,-32.07666514699999
6.18,-32.20263764899999
6.19,-32.61720059199999
6.24,-33.479052184999986
6.26,-34.01047391199998
6.27,-34.66451029699997
6.35,-34.975560453999975
6.4,-35.02594778899997
6.41,-35.96033620199997
6.44,-36.37489914499997
6.47,-36.93707899099997
6.49,-37.555894902999974
6.52,-37.73463839999997
6.54,-37.95456277299997
6.55,-38.213067061999965
6.59,-38.41325708499997
6.6,-39.01865847199998
6.61,-39.29833154599998
6.65,-39.65409379299997
6.66,-39.93376686699997
6.67,-40.45599411299997
6.68,-40.52797577499997
6.69,-41.22215763399998
6.7,-41.70923768999997
6.71,-42.20064518899998
6.72,-42.44605530099998
6.73,-42.82099076999998
6.76,-43.23807018299998
6.77,-43.59383242999998
6.78,-43.67988525899998
6.81,-44.242008038999984
6.82,-44.67119939799998
6.83,-45.08576234099998
6.84,-45.56441242899998
6.85,-46.39689097299998
6.86,-47.54644919999998
6.9,-48.066404674999966
6.94,-48.45376452099996
6.95,-48.73212223099996
6.96,-48.78306297799996
7.01,-50.069746844999955
7.03,-50.591974090999955
7.06,-51.10928309099995
7.1,-51.41543065499996
7.11,-51.59417415199996
7.12,-52.449750266999956
7.13,-52.669674639999954
7.14,-52.853507682999954
7.15,-54.13773023599996
7.16,-54.38787897999996
7.21,-54.81843944999996
7.23,-55.17420169699996
7.27,-55.23251596299996
7.3,-55.711166050999964
7.32,-56.748915334999964
7.33,-57.64869864299996
7.37,-58.127348730999955
7.38,-59.02223967499996
7.39,-59.539548674999956
7.4,-59.66552117699995
7.42,-60.570225237999956
7.44,-60.787852465999954
7.48,-61.18106518699996
7.49,-61.45942289699996
7.5,-62.29566612399996
7.51,-63.13036865399996
7.53,-63.65032412899996
7.54,-64.24872011499995
7.55,-65.75662575499996
7.56,-66.95967972399997
7.57,-67.17730695199997
7.58,-67.35564212599996
7.6,-68.17219333099997
7.62,-68.22875511699998
7.63,-68.64061587499998
7.64,-68.69893014099998
7.65,-68.94907888499996
7.67,-69.46903435999995
7.7,-69.83009870099995
7.73,-70.21745854699995
7.77,-70.97004995099995
7.81,-71.47207845299995
7.83,-72.24892045999995
7.84,-72.84941109599995
7.88,-73.20752859199996
7.89,-73.50126551199996
7.9,-73.75199067099996
7.92,-74.33476708999997
7.94,-76.02496700299997
7.95,-77.00620739199996
7.97,-77.19111226199996
7.98,-77.37494530499997
7.99,-77.44692696699997
8.0,-77.96688244199997
8.07,-78.48419144199997
8.1,-79.00150044199997
8.12,-79.51114706399997
8.13,-79.89850690999997
8.15,-80.41846238499997
8.16,-80.87155987699997
8.17,-81.38167553699998
8.19,-81.55713467299998
8.2,-81.62911633499999
8.21,-81.81294937799998
8.22,-82.28950400899998
8.23,-82.78261768899996
8.25,-83.71448963199998
8.26,-84.37639944299997
8.28,-84.43745578099995
8.29,-85.02023219999997
8.32,-85.40759204599996
8.33,-85.84940712199996
8.34,-86.32596175299996
8.37,-86.96066839399995
8.38,-87.74599195699996
8.4,-88.48925438099995
8.41,-88.54019512799995
8.42,-88.95475807099996
8.43,-89.17238529899996
8.45,-89.52946396999995
8.46,-90.18644923199994
8.47,-90.24301101799995
8.5,-90.52603428199994
8.51,-90.57697502899994
8.52,-91.58867327199997
8.54,-91.80859764499996
8.57,-92.32590664499996
8.58,-92.57131675699996
8.62,-93.08143241699997
8.64,-93.25976759099997
8.65,-93.53616841599997
8.68,-94.56759739399997
8.69,-95.03505983199999
8.71,-95.09337409799998
8.72,-95.51019268299999
8.73,-95.89755252899998
8.74,-96.53225917
8.76,-96.89332351099999
8.77,-97.38346462899999
8.78,-97.56729767200001
8.79,-97.76399784
8.8,-98.20578210400001
8.82,-98.26234389000001
8.83,-98.77965289000001
8.85,-99.20884424900001
8.86,-99.40903427200001
8.87,-99.68739198200001
8.88,-100.26404331900001
8.89,-100.390015821
8.9,-100.71931427800001
8.91,-101.174355789
8.97,-101.224743124
9.0,-101.569571755
9.01,-102.418640109
9.03,-102.490621771
9.05,-102.548936037
9.06,-103.071163283
9.08,-103.321312027
9.11,-103.52150205000001
9.13,-103.705335093
9.15,-103.925259466
9.18,-104.281021713
9.22,-104.559379423
9.27,-104.853116343
9.29,-105.57288044300002
9.32,-105.77307046600002
9.33,-105.95181396300002
9.34,-106.33729097700002
9.35,-106.52219584700002
9.36,-106.93675879000001
9.41,-107.45406779000001
9.43,-108.55067460199999
9.46,-108.77059897499998
9.47,-109.12636122199999
9.48,-109.68004018800002
9.5,-110.76680718500003
9.51,-111.64252490700002
9.53,-112.22783839400002
9.57,-112.57196264900004
9.58,-113.09191812400005
9.59,-113.39806568800003
9.61,-113.63070161700003
9.64,-114.08816029300003
9.7,-114.28835031600003
9.75,-114.56165180200001
9.78,-115.12383164800003
9.8,-116.78221913400002
9.82,-117.78966925200001
9.83,-118.30090943200003
9.86,-118.65667167900003
9.89,-119.17398067900002
9.9,-119.75063201600001
9.93,-120.33340843500001
9.97,-120.34091031000001
9.98,-120.43749897600001
9.99,-120.62240384600004
10.01,-120.98346818700004
10.02,-121.31582410700004
10.03,-121.83805135300004
10.06,-122.51453650700002
10.09,-122.78783799300002
10.11,-123.74318072500002
10.12,-124.13895010300001
10.13,-124.40329809000002
10.14,-125.71490650400003
10.15,-126.02595666100004
10.17,-126.54326566100004
10.18,-126.72590715600005
10.19,-127.11326700200006
10.22,-127.47433134300003
10.25,-127.88889428600005
10.26,-128.25088519000002
10.27,-128.43471823300004
10.28,-128.91519921300005
10.29,-129.01178787900005
10.3,-129.90377477700002
10.31,-130.33296613600004
10.32,-130.72227179400005
10.34,-131.15146315300004
10.36,-131.49629178400005
10.4,-132.20008030200006
10.44,-132.71738930200007
10.45,-132.9350165300001
10.49,-133.31439758200008
10.5,-133.8245132420001
10.53,-134.20999025600014
10.54,-134.58967604800014
10.55,-135.10698553700016
10.57,-135.40006925500018
10.59,-136.1265685930002
10.6,-136.3114734630002
10.62,-136.4374459650002
10.63,-137.02022238400022
10.65,-137.32636994800023
10.68,-137.68213219500026
10.71,-137.74044646100026
10.73,-138.77506446100028
10.78,-139.5660079090003
10.81,-140.6651387460003
10.84,-141.10049270800033
10.85,-141.61780170800034
10.89,-141.97591920400035
10.9,-142.19584357700035
10.91,-142.80049407200036
10.92,-143.18597108600036
10.94,-143.7481509320004
10.97,-144.67974707400043
11.01,-145.54790840200044
11.03,-145.73281327200044
11.07,-146.40777915600043
11.09,-147.19756789000044
11.11,-147.71979513600044
11.17,-148.22182363800044
11.21,-148.50018134800044
11.22,-149.19582552200043
11.24,-149.61593991800044
11.26,-150.73518565700041
11.28,-150.7861264040004
11.29,-150.96446157800042
11.32,-151.18438595100042
11.33,-151.5425034470004
11.38,-151.98559493100038
11.4,-152.47573604900037
11.41,-153.5551678290004
11.47,-154.0422478850004
11.48,-154.7014723620004
11.49,-155.04630099300041
11.53,-155.62295233000043
11.55,-156.1558803940004
11.59,-156.4394570700004
11.6,-156.72868420700038
11.65,-156.97883295100038
11.66,-157.07542161700036
11.7,-157.55197624800036
11.71,-158.13475266700036
11.73,-158.31965753700038
11.74,-158.83961301200037
11.79,-159.02344605500036
11.8,-159.60622247400033
11.81,-160.27889121300035
11.82,-160.95870667200035
11.84,-161.00964741900034
11.87,-161.18798259300036
11.95,-161.76372731700036
11.96,-161.96391734000034
11.97,-162.21406608400034
12.05,-162.39789912700033
12.06,-162.7560166230003
12.08,-163.3326679600003
12.1,-163.6264048800003
12.11,-163.6773456270003
12.16,-164.20821394200033
12.18,-164.26477572800033
12.19,-164.44860877100035
12.2,-164.79343740200034
12.23,-165.26999203300034
12.3,-166.57717288500035
12.32,-166.93293513200035
12.33,-167.11455770800035
12.34,-167.42560786500036
12.35,-169.25797839400033
12.38,-169.91836606800035
12.39,-170.10219911100035
12.4,-170.56090498600034
12.45,-170.94826483200032
12.46,-171.29309346300033
12.47,-171.59924102700035
12.5,-171.77798452400035
12.52,-172.39525396000033
12.54,-172.44619470700033
12.55,-172.96350370700034
12.56,-173.97095382500035
12.58,-174.31578245600033
12.59,-174.92043295100035
12.6,-175.57519103200033
12.62,-175.72264208200033
12.63,-176.60101542300035
12.65,-176.69760408900035
12.66,-176.74799142400036
