,quantity
-inf,12.577000537000007
4.11,12.563312535000007
4.13,12.470081487000007
4.14,12.237597559000006
4.15,11.770988388000006
4.16,11.538504460000006
4.17,11.310179369000005
4.19,11.255027927000006
4.2,11.186198540000005
4.21,11.117298751000005
4.26,10.736639364000004
4.27,10.515421796000002
4.28,9.282994117999998
4.33,8.777748612999996
4.34,8.277760612999996
4.35,8.040415869999997
4.36,7.5914769439999965
4.37,7.236680885999997
4.38,6.443426644999996
4.39,5.494564870999999
4.4,4.989319365999999
4.41,4.822162409
4.45,4.469165502
4.47,4.299961052
4.48,4.104243097999999
4.49,3.0979898799999983
4.5,3.0290900909999987
4.51,2.754845156999999
4.52,1.9486093749999993
4.53,1.8553783269999995
4.58,1.8116426279999995
4.59,0.929329754
4.62,0.7010046630000001
4.63,0.22987222900000037
4.64,-0.11639104399999967
4.65,-0.17154248599999977
4.67,-0.943500639
4.7,-1.121493954
4.72,-1.4744908609999992
4.73,-2.6916066820000015
4.74,-3.5223809040000016
4.75,-4.543961619000001
4.77,-4.725161342999999
4.78,-4.957645271
4.83,-5.026474658000001
4.84,-5.574578007
4.85,-6.023516933000001
4.86,-6.534160952
4.89,-6.880424225
4.91,-6.935575666999999
4.94,-7.453431308
4.95,-7.927847265
4.97,-8.109046989
4.98,-8.668480985999999
4.99,-9.872986670999994
5.0,-10.372974597999994
5.01,-10.915463272999995
5.06,-11.085776814999994
5.07,-11.254981264999993
5.1,-11.765625283999993
5.11,-12.111888556999993
5.12,-12.751046543999994
5.13,-13.303696632999994
5.14,-13.355440833999992
5.15,-13.712737689999994
5.19,-13.973681462999991
5.22,-14.608766135999993
5.24,-14.972712041999994
5.3,-15.178057186999993
5.31,-15.443769688999996
5.32,-15.588209768999995
5.35,-15.985436791999994
5.36,-16.709125190999995
5.38,-17.014368775999994
5.44,-17.483029263999995
5.45,-17.887770371999995
5.47,-18.11609546299999
5.49,-18.353440205999995
5.5,-18.706437112999993
5.52,-19.185797112999992
5.54,-19.864537857999988
5.55,-20.169781442999987
5.57,-20.37512658799999
5.59,-20.52919294299999
5.61,-20.58093714399999
5.62,-20.81342107199999
5.64,-20.85121157299999
5.68,-21.04805026599999
5.72,-21.487952791999987
5.74,-21.851898697999985
5.75,-22.529766447999986
5.76,-23.004182404999987
5.78,-23.522038045999988
5.81,-24.006905293999985
5.83,-24.364202149999986
5.85,-24.969793323999983
5.86,-25.099513785999985
5.87,-25.298995547999983
5.88,-25.645258820999985
5.89,-26.145246820999983
5.93,-26.366464388999987
5.96,-26.653304518999985
5.98,-27.00082906299998
5.99,-27.20617420799998
6.02,-27.44501451199998
6.03,-27.69700464699998
6.04,-28.05430150299998
6.06,-28.251140195999977
6.08,-28.51785284399998
6.1,-28.766761111999973
6.12,-30.107775889999974
6.15,-30.159520090999973
6.16,-30.55674711399998
6.17,-31.056735113999977
6.18,-31.201175193999973
6.19,-31.598402216999972
6.24,-32.46719522599997
6.26,-32.99335538399998
6.27,-33.666240555999984
6.35,-33.97148414099999
6.4,-34.00927464199999
6.41,-34.90983213799999
6.44,-35.307059161
6.47,-35.849547836
6.49,-36.448024389000004
6.52,-36.629224113
6.54,-36.850441681
6.55,-37.09996971099999
6.59,-37.30576204199999
6.6,-37.890925516
6.61,-38.157638164
6.62,-38.17132616599999
6.65,-38.524323073
6.66,-38.79103572099999
6.67,-39.29628122599999
6.68,-39.36518101499999
6.69,-40.04244503199999
6.7,-40.515922397999994
6.71,-41.00662575099999
6.72,-41.243970493999996
6.73,-41.630146898999996
6.76,-42.030716395
6.77,-42.383713302
6.78,-42.474207199999995
6.81,-43.027974236999995
6.82,-43.44327822099999
6.83,-43.84050524399999
6.84,-44.32890282099999
6.85,-45.13632858999999
6.86,-46.26856995699999
6.9,-46.77921397599999
6.94,-47.16883639599999
6.95,-47.43454889799999
6.96,-47.486293098999994
7.01,-48.72399214399999
7.03,-49.22923764899999
7.06,-49.72922564899999
7.1,-50.01108677999999
7.11,-50.19228650399999
7.12,-51.02341702499999
7.13,-51.244634592999994
