,quantity
-inf,12.604612488
4.13,12.472640654000001
4.14,12.274753331000001
4.15,11.724048552000003
4.16,11.526161229000003
4.17,11.312198691000003
4.19,11.237868264000003
4.2,11.164732342000002
4.21,11.059513866000003
4.26,10.716000388000001
4.27,10.555182053000001
4.28,9.599417187000002
4.33,9.214833573000002
4.34,8.664500573000002
4.35,8.483479999
4.36,8.032201754
4.37,7.723792905000002
4.38,6.982686322000001
4.39,6.332727412000001
4.4,5.948143798000001
4.41,5.827507967000002
4.45,5.544352465000002
4.47,5.333979840000002
4.48,5.100183497000002
4.49,4.399061633000001
4.5,4.293843157
4.51,4.041980026000002
4.52,3.456396259000001
4.53,3.324424425000001
4.58,3.2384006120000013
4.59,2.5811111049999997
4.62,2.367148567
4.63,2.0066302250000003
4.64,1.8059943220000012
4.65,1.7316638950000007
4.67,1.0598455280000008
4.7,0.683707272000001
4.72,0.46915592800000083
4.73,-0.3278014999999991
4.74,-0.8508722619999991
4.75,-1.6861806239999988
4.77,-1.8653981459999989
4.78,-2.0632854689999993
4.83,-2.136421391
4.84,-2.5829645129999994
4.85,-3.0342427580000004
4.86,-3.4703972170000004
4.89,-3.6710331199999997
4.91,-3.7453635469999993
4.94,-4.127133728
4.95,-4.4810841969999995
4.97,-4.660301718999999
4.98,-5.266700171999999
4.99,-6.066471033
5.0,-6.616804360000001
5.01,-7.200273675999999
5.06,-7.381049021
5.07,-7.591421646
5.1,-8.027576105
5.11,-8.228212008
5.12,-8.752963697
5.13,-9.269837962999999
5.15,-9.404143485
5.19,-9.615542508999999
5.22,-10.13633589
5.24,-10.586956121999998
5.3,-10.733600776999998
5.31,-11.050623205999996
5.32,-11.178672074
5.35,-11.335554555999998
5.36,-12.098241393999999
5.38,-12.219539454999998
5.44,-12.762428311999996
5.45,-12.976979655999996
5.47,-13.190942193999996
5.49,-13.371962767999996
5.5,-13.586514111999996
5.52,-14.113399111999996
5.54,-14.986080193999994
5.55,-15.107378254999993
5.57,-15.254022909999994
5.59,-15.480525509999994
5.62,-15.678412832999994
5.64,-15.730560656999993
5.68,-15.915228235999994
5.72,-16.19363329999999
5.74,-16.644253531999993
5.75,-17.232996942999993
5.76,-17.58694741199999
5.78,-17.96871759299999
5.81,-18.284633017999997
5.83,-18.418938539999996
5.85,-18.999216080999997
5.86,-19.213102797999998
5.87,-19.501420511
5.88,-19.702056413999998
5.89,-20.252389413999996
5.93,-20.413207748999994
5.96,-20.697050205999997
5.98,-20.952650023999993
5.99,-21.099294678999993
6.02,-21.292717610999993
6.03,-21.551715616999996
6.04,-21.686021138999994
6.06,-21.870688717999993
6.08,-22.157923470999993
6.1,-22.47392088899999
6.12,-23.745492091999992
6.16,-23.902374573999992
6.17,-24.45270757399999
6.18,-24.58075644199999
6.19,-24.73763892399999
6.24,-25.619655936999994
6.26,-25.973606406
6.27,-26.725060916
6.35,-26.846358976999998
6.4,-26.898506800999996
6.41,-27.883812534999993
6.43,-27.952416692999993
6.44,-28.109299174999993
6.47,-28.692768490999992
6.49,-29.209323938999997
6.52,-29.388541460999992
6.54,-29.549359795999994
6.55,-29.772452205999993
6.59,-29.909520802999996
6.6,-30.520959369999996
6.61,-30.808194122999996
6.65,-31.022745466999996
6.66,-31.30998021999999
6.67,-31.69456383399999
6.68,-31.79978230999999
6.69,-32.465023092999985
6.7,-32.853788333
6.71,-33.182473104
6.72,-33.363493678
6.73,-33.56828964099999
6.75,-33.63689379899999
6.76,-34.071866533
6.77,-34.286417877000005
6.78,-34.41323297400001
6.81,-34.83436687500001
6.82,-35.29161549000001
6.83,-35.44849797200002
6.84,-35.76784965500001
6.85,-36.50974720500002
6.86,-37.66530665900002
6.9,-38.10146111800001
6.94,-38.44801361800001
6.95,-38.76503604700002
7.01,-39.63529632700002
7.03,-40.01987994100002
7.06,-40.57021294100002
7.1,-40.96065910800002
7.11,-41.139876630000025
7.12,-41.65642795800002
7.13,-41.817246293000025
7.14,-42.00191387200003
7.15,-42.83907302100003
7.16,-43.03249595300003
7.18,-43.08658790600003
7.21,-43.46813267700003
7.23,-43.68268402100003
7.27,-43.76870783400002
7.3,-44.088059517000026
7.32,-44.81756424600003
7.33,-45.635347761000034
7.37,-45.95469944400003
7.38,-46.59564986600003
7.39,-47.14598286600003
7.4,-47.27403173400003
7.42,-47.74682964100003
7.44,-47.960792179000045
7.48,-48.45948251700005
7.49,-48.776504946000045
7.5,-49.34500675900004
7.51,-50.135138620000035
7.53,-50.571293079000036
7.54,-50.912843140000035
7.55,-52.198896790000035
7.56,-53.15921978700004
7.57,-53.37318232500004
7.58,-53.749320581000035
7.6,-54.553121696000034
7.62,-54.62745212300004
7.63,-54.996539703000046
7.64,-55.08256351600004
7.65,-55.330078401000044
7.67,-55.766232860000045
7.7,-56.07464170900005
7.73,-56.42119420900005
7.77,-57.05523599100005
7.81,-57.51509180200005
7.83,-58.20310939200005
7.84,-58.77712566600005
7.88,-58.91143118800005
7.89,-59.198918560000045
7.9,-59.483354558000045
7.92,-59.929897680000046
7.94,-61.85536624900005
7.95,-62.46834933900005
7.97,-62.61499399400005
7.98,-62.79966157300005
7.99,-62.90488004900005
8.0,-63.34103450800005
8.07,-63.89136750800005
8.1,-64.44170050800005
8.12,-64.80221885000005
8.13,-65.14877135000005
8.15,-65.58492580900004
8.16,-65.99461667200005
8.17,-66.37638685300004
8.19,-66.69873493500003
8.2,-66.80395341100004
8.21,-66.98862099000003
8.22,-67.43989923500003
8.23,-67.99060401400001
8.25,-68.69781949600001
8.26,-69.30281700700002
8.28,-69.376823382
8.29,-69.82336650399999
8.32,-70.169919004
8.33,-70.51128544499998
8.34,-70.96256368999998
8.37,-71.61149896199997
8.38,-72.42794232399997
8.4,-73.17207003499996
8.42,-73.32895251699996
8.43,-73.54291505499995
8.45,-74.09827083299994
8.46,-74.79376077199994
8.47,-74.86809119899995
8.5,-75.11812634599995
8.52,-75.86118027399995
8.53,-75.92978443199995
8.54,-76.09060276699994
8.57,-76.64093576699993
8.58,-76.82195634099993
8.62,-77.20372652199994
8.64,-77.57986477799996
8.65,-77.79656315899994
8.68,-78.81915795299994
8.69,-79.14663970099994
8.71,-79.23266351399994
8.72,-79.52122123299992
8.73,-79.86777373299992
8.74,-80.51670900499991
8.76,-80.82511785399993
8.77,-81.14103327899991
8.78,-81.32570085799992
8.79,-81.55949720099991
8.8,-82.07057919899992
8.82,-82.14490962599993
8.83,-82.69524262599992
8.85,-83.15249124099992
8.86,-83.28955983799992
8.87,-83.60658226699994
8.88,-84.14437656199993
8.89,-84.27242542999991
8.9,-84.58944785899993
8.91,-84.86785292299993
8.97,-84.92000074699993
9.0,-85.17560056499994
9.01,-85.84307993199994
9.03,-85.94829840799991
9.05,-86.03432222099994
9.06,-86.41890583499992
9.08,-86.61232876699992
9.11,-86.74939736399992
9.13,-86.93406494299992
9.15,-87.09488327799994
9.18,-87.30943462199994
9.22,-87.62645705099993
9.27,-87.91394442299992
9.29,-88.37434020399994
9.32,-88.51140880099993
9.33,-88.69062632299992
9.34,-89.14124655499992
9.35,-89.28789120999994
9.36,-89.44477369199993
9.41,-89.99510669199992
9.43,-90.96905544599991
9.46,-91.12987378099993
9.47,-91.34442512499993
9.48,-91.72843860999993
9.5,-92.64800308599993
9.51,-93.29870888899993
9.53,-93.98246010399993
9.57,-94.32209529999994
9.58,-94.75824975899994
9.59,-95.14869592599996
9.61,-95.34658324899996
9.64,-95.90242195699997
9.7,-96.03949055399997
9.75,-96.25467176899997
9.78,-96.83814108499996
9.8,-98.27677728099997
9.82,-99.14302570599995
9.83,-99.40139236399995
9.86,-99.61594370799995
9.89,-100.16627670799994
9.9,-100.70407100299997
9.93,-101.15061412499995
9.97,-101.15774090699995
9.98,-101.28971274099996
9.99,-101.43635739599995
10.01,-101.74476624499994
10.02,-102.10529761699996
10.03,-102.48988123099994
10.06,-102.81181519499995
10.09,-103.02699640999995
10.11,-103.96913908999997
10.12,-104.22473890799995
10.13,-104.54073632599994
10.14,-105.68680824599996
10.15,-105.80810630699996
10.17,-106.35843930699995
10.18,-106.61722623799996
10.19,-106.96377873799996
10.22,-107.27218758699995
10.25,-107.42907006899996
10.26,-107.55036812999997
10.27,-107.73503570899997
10.28,-108.08898617799996
10.29,-108.22095801199997
10.3,-109.02692464199997
10.31,-109.48417325699997
10.32,-109.87589947299996
10.34,-110.33314808799996
10.36,-110.58874790599994
10.4,-111.20956994399994
10.44,-111.75990294399993
10.45,-111.97386548199994
10.49,-112.30607216899996
10.5,-112.68784234999994
10.53,-113.13846258199995
10.54,-113.50763283499997
10.55,-114.05796616199994
10.57,-114.34180861899996
10.59,-114.85085337099996
10.6,-114.99749802599995
10.62,-115.12554689399995
10.63,-115.57209001599993
10.65,-115.96253618299995
10.68,-116.17708752699996
10.71,-116.26311133999995
10.73,-117.36377733999994
10.78,-117.83303878199992
10.81,-118.72796019899992
10.84,-119.22980573899993
10.85,-119.78013873899992
10.89,-119.9144442609999
10.9,-120.07526259599992
10.91,-120.8548592929999
10.92,-121.30547952499991
10.94,-121.8889488409999
10.97,-122.6186321499999
11.01,-123.1994276629999
11.03,-123.34607231799991
11.07,-123.7852957169999
11.09,-124.45430065099991
11.11,-124.83888426499992
11.17,-125.29874007599993
11.21,-125.61576250499992
11.22,-126.5422337609999
11.24,-126.84012069299992
11.26,-127.7912413559999
11.29,-128.16737961199993
11.32,-128.32819794699992
11.33,-128.46250346899993
11.38,-128.95771840899994
11.4,-129.27363383399992
11.41,-130.24510073499997
11.47,-130.63386597499994
11.48,-131.16703396599993
11.49,-131.4226337839999
11.53,-131.96042807899988
11.55,-132.6249350279999
11.59,-132.8228223509999
11.6,-133.1793044789999
11.65,-133.37272741099991
11.66,-133.5046992449999
11.7,-133.9559774899999
11.71,-134.4711247699999
11.73,-134.6177694249999
11.74,-135.05392388399991
11.79,-135.23859146299992
11.8,-135.6851345849999
11.81,-136.1775021869999
11.82,-136.77983011599989
11.87,-137.1559683719999
11.95,-137.5042364319999
11.96,-137.6413050289999
11.97,-137.8347279609999
12.05,-138.0193955399999
12.06,-138.1537010619999
12.08,-138.6914953569999
12.1,-138.97898272899988
12.16,-139.3850810219999
12.18,-139.45941144899987
12.19,-139.64407902799988
12.2,-139.8996788459999
12.23,-140.35095709099988
12.3,-141.4073406639999
12.32,-141.6218920079999
12.33,-141.83226463299988
12.34,-141.95356269399988
12.35,-143.8480723379999
12.38,-144.48401816199987
12.39,-144.66868574099988
12.4,-145.02920408299988
12.45,-145.37575658299988
12.46,-145.6313564009999
12.47,-146.0218025679999
12.49,-146.0904067259999
12.5,-146.2696242479999
12.52,-146.8416655789999
12.55,-147.3919985789999
12.56,-148.25824700399988
12.58,-148.5138468219999
12.59,-149.29344351899988
12.6,-149.8452051169999
12.62,-150.0590918339999
12.63,-150.9178336829999
12.65,-151.0498055169999
12.66,-151.1019533409999
12.67,-151.41036218999992
12.68,-151.8676108049999
12.7,-151.94194123199992
12.71,-152.3471613929999
12.75,-152.5889709799999
12.78,-153.6306015179999
12.79,-154.4908616909999
12.8,-154.9927072309999
12.81,-155.3011160799999
12.82,-155.5017519829999
12.83,-155.6360575049999
12.96,-155.7680293389999
12.97,-155.9050979359999
12.99,-156.0619804179999
13.0,-156.1671988939999
13.03,-156.3464164159999
13.06,-156.5609677599999
13.07,-156.7076124149999
13.08,-157.80827874199989
13.09,-158.04094720999987
13.11,-158.22196778399987
13.14,-158.77230078399987
13.16,-159.31518964099988
13.18,-159.6845247989999
13.19,-160.0963746599999
13.2,-160.68792879699987
13.21,-161.13854902899985
13.22,-161.33918493199985
13.23,-161.83677187099985
13.25,-162.05065858799986
13.27,-162.46034945099987
13.29,-163.01105422999987
13.3,-163.43949229099985
13.31,-163.74259808999986
13.32,-164.19090379699986
13.33,-164.32797239399986
13.34,-164.87830539399985
13.39,-165.07894129699986
13.41,-165.32075088399986
13.43,-165.77799949899986
13.47,-166.06631721199986
13.5,-166.75139179999985
13.52,-166.82572222699983
13.53,-167.17227472699983
13.54,-167.45067979099986
13.55,-167.98189986999984
13.58,-168.79017961999983
13.59,-169.24079985199984
13.6,-169.76768485199983
13.61,-170.22493346699983
13.62,-170.48053328499984
13.63,-170.73613310299982
13.65,-171.47543613599984
13.66,-171.84452371599983
13.67,-172.28067817499982
13.69,-172.64629247299985
13.7,-172.86025501099985
13.71,-172.91240283499985
13.75,-173.16567272999987
13.76,-173.62292134499987
13.77,-173.80758892399987
13.78,-174.09590663699987
13.85,-174.28932956899988
13.86,-174.83966256899987
13.87,-175.01888009099986
13.88,-175.35108677799985
13.89,-175.47172260899987
13.94,-175.75012767299987
13.96,-175.83615148599986
13.97,-176.22659765299986
13.98,-177.14777567299987
13.99,-177.92184537999987
14.01,-178.34623530299987
14.02,-178.69450336299985
14.05,-178.85138584499987
14.06,-178.93740965799986
14.1,-179.31917983899987
14.17,-180.14593832699987
14.18,-180.2319621399999
14.19,-181.4885151899999
14.24,-182.0388481899999
14.25,-182.19573067199988
14.26,-182.37494819399987
14.29,-182.70222630599991
14.32,-182.98946105899992
14.35,-183.0946795349999
14.37,-183.2953154379999
14.38,-183.4932027609999
18.06,-183.55948216899992
inf,-183.55948216899992
