,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,13.29
23,10.92
24,10.3
25,7.94
26,7.53
27,6.7
28,6.27
29,6.27
30,6.08
31,6.26
32,6.17
33,5.89
34,5.85
35,5.27
36,5.06
37,4.85
38,4.75
39,4.67
40,4.62
41,4.67
42,4.67
43,4.7
44,4.73
45,4.7
46,4.75
47,4.73
48,4.73
49,4.73
50,4.73
51,4.72
52,4.63
53,4.64
54,4.64
55,4.64
56,4.63
57,4.7
58,4.73
59,4.74
60,4.89
61,4.99
62,5.1
63,5.13
64,5.36
65,5.55
66,5.88
67,5.98
68,6.27
69,6.65
70,6.83
71,7.3
72,7.94
73,9.82
74,12.06
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
