,quantity
-inf,13.612983753000009
4.14,13.43588547800001
4.15,13.204753743000008
4.16,13.027655468000011
4.26,12.87640443300001
4.27,12.654146335000009
4.28,11.78652351300001
4.33,11.485682921000008
4.34,11.165389921000008
4.35,11.028204436000008
4.36,10.828876795000008
4.37,10.540461014000007
4.38,9.998807343000003
4.39,9.249852948000001
4.4,8.949012356
4.45,8.692534505000003
4.48,8.567830697000002
4.49,7.661883116
4.52,7.1482987399999995
4.59,6.480324263999999
4.63,5.998423563999997
4.64,5.818726617999998
4.67,5.366686397999997
4.7,5.229069378999997
4.72,4.972591527999997
4.73,4.034782943999997
4.74,3.4386016099999956
4.75,2.838528918999996
4.78,2.661430643999997
4.84,2.3432825519999967
4.85,2.143954910999997
4.86,1.7750121689999978
4.89,1.5953152229999974
4.94,1.0936814359999985
4.95,0.7820250159999982
4.98,0.3820053929999984
4.99,-0.355009996000002
5.0,-0.6753028930000011
5.01,-1.0082513740000023
5.1,-1.3771941160000025
5.11,-1.5568910620000025
5.12,-1.9319855480000023
5.13,-2.340980775000003
5.15,-2.6552375100000023
5.19,-2.9369974880000025
5.22,-3.360825157000003
5.24,-3.489776192000003
5.31,-3.558138294000003
5.35,-3.8010281280000027
5.36,-4.133976609000004
5.38,-4.354672325000004
5.44,-4.623791776000003
5.45,-4.880269627000002
5.49,-5.017455112
5.5,-5.273932963
5.52,-5.577235963
5.54,-6.071549758000001
5.55,-6.292245474000002
5.59,-6.385554746000003
5.62,-6.562653021000002
5.68,-6.780301801000001
5.72,-7.030029039000001
5.74,-7.158980074000001
5.75,-7.381238172000002
5.76,-7.692894592000001
5.78,-8.194528379
5.81,-8.636612961
5.83,-8.950869696
5.85,-9.299270981
5.87,-9.405879473999999
5.88,-9.585576420000002
5.89,-9.905869420000002
5.93,-10.128127517999998
5.96,-10.197532978999998
5.98,-10.519509463999999
6.02,-10.632558752
6.03,-10.850207531999999
6.04,-11.164464267
6.06,-11.382113046999997
6.08,-11.533312674999998
6.1,-11.589507467999997
6.12,-12.622627418999997
6.16,-12.865517252999998
6.17,-13.185810252999998
6.19,-13.428700086999996
6.24,-13.877480601999995
6.26,-14.189137021999995
6.27,-14.677498087999995
6.35,-14.898193803999995
6.41,-15.356922999999995
6.44,-15.599812833999996
6.47,-15.932761314999995
6.49,-16.233601906999994
6.54,-16.455860004999995
6.55,-16.737619982999995
6.59,-17.01937996099999
6.6,-17.37058909399999
6.61,-17.52178872199999
6.65,-17.778266572999993
6.66,-17.929466200999993
6.67,-18.23030679299999
6.69,-18.429634433999986
