,quantity
-inf,4.909935165999999
4.15,4.895566057999997
5.12,4.866825911999998
5.24,4.837125341999998
5.52,4.834605341999999
5.74,4.804904771999999
6.24,4.790535663999999
6.27,4.172024334999999
6.6,4.142323764999999
7.1,4.113583618999998
7.63,4.097971961999998
7.84,4.051849108999998
7.94,2.7972399909999983
8.23,2.782870882999998
8.26,2.7541307369999974
8.4,2.7397616289999984
8.68,2.1036638399999985
8.8,2.074923693999999
9.01,1.3239233259999983
9.34,1.2942227559999981
9.59,1.2654826099999985
9.64,1.2357820399999992
9.97,1.2282801649999993
10.11,1.2126685079999993
10.3,1.1902889169999993
10.53,1.1605883469999991
10.65,1.1318482009999995
10.81,1.1162365439999995
10.84,1.0978520439999997
10.92,1.0681514739999995
11.26,1.0537823659999996
11.55,1.0240817959999995
11.82,0.9779589429999994
12.47,0.9492187969999998
12.75,0.9030959439999998
12.78,0.8807163529999998
12.79,0.835957170999999
12.8,0.8175726709999992
13.21,0.787872100999999
13.29,0.7735029929999996
13.41,0.7273801399999996
13.59,0.6976795699999999
13.6,0.6951595699999998
13.65,0.6664194239999998
13.66,0.6508077669999998
13.97,0.6220676209999992
13.99,0.5933274749999987
14.17,0.5636269049999986
14.19,0.5339263349999984
18.06,0.35524348499999836
inf,0.35524348499999836
