,quantity
-inf,11.669690845999998
4.11,11.642314841999998
4.13,11.600735743999998
4.14,11.385561029999998
4.15,11.056317694999997
4.16,10.841142980999997
4.17,10.710933640999999
4.19,10.685473435999999
4.2,10.652058855
4.21,10.622231768999999
4.26,10.324950304000001
4.27,10.095468772000002
4.28,9.034507072000004
4.33,8.636645893000006
4.34,8.233828893000005
4.35,8.044381237000005
4.36,7.743394275000004
4.37,7.414622591000004
4.38,6.695673795000001
4.39,5.824778154000002
4.4,5.426916975000003
4.41,5.2960581110000025
4.45,4.987045398000001
4.47,4.921070362000002
4.48,4.753409655000002
4.49,3.727977399000002
4.5,3.698150313000003
4.51,3.534990242000003
4.52,2.8937815520000028
4.53,2.852202454000002
4.59,2.0910420839999997
4.62,1.960832743999999
4.63,1.4459605129999993
4.64,1.2007885699999994
4.65,1.1753283649999995
4.67,0.5742798319999993
4.7,0.4153567429999998
4.72,0.10634403000000003
4.73,-0.989097289
4.74,-1.7089642740000015
4.75,-2.4894106110000003
4.77,-2.5836948140000002
4.78,-2.798869528
4.83,-2.8322841089999997
4.84,-3.2330851889999996
4.85,-3.5340721509999993
4.86,-3.981836187999999
4.89,-4.227008131
4.91,-4.252468336
4.94,-4.793724999
4.95,-5.197935257999999
4.97,-5.292219460999998
4.98,-5.766191438999998
4.99,-6.718237273999998
5.0,-7.121054420999997
5.01,-7.5528844869999965
5.06,-7.629668516999997
5.07,-7.6956435529999965
5.1,-8.143407589999995
5.11,-8.388579532999996
5.12,-8.873860675999998
5.13,-9.363214378000002
5.14,-9.390291659000003
5.15,-9.730513387000002
5.19,-10.003915825000004
5.22,-10.555646332000007
5.24,-10.780663784000007
5.3,-10.913996769000006
5.31,-11.073459942000008
5.32,-11.173381348000008
5.35,-11.480533802000007
5.36,-12.006648071000004
5.38,-12.272097301000006
5.44,-12.629056120000005
5.45,-12.965146114000007
5.47,-13.095355454000007
5.49,-13.284803110000006
5.5,-13.593815823000007
5.52,-13.977754823000007
5.54,-14.556338522000008
5.55,-14.821787752000002
5.57,-14.955120737000005
5.59,-15.091276437000005
5.61,-15.118353718000005
5.62,-15.333528432000005
5.68,-15.568499935000006
5.72,-15.911333057000004
5.74,-16.136350509000003
5.75,-16.626250721000005
5.76,-17.03046098
5.78,-17.571717643000003
5.81,-18.044102974
5.83,-18.384324702000004
5.85,-18.866056439000005
5.86,-18.904320787000003
5.87,-19.047083661000002
5.88,-19.292255604
5.89,-19.695072604
5.93,-19.924554136
5.96,-20.104879126000004
5.98,-20.452718325000003
5.99,-20.586051310000002
6.02,-20.763874994000002
6.03,-21.024306702
