,quantity
-inf,9.30400462899999
4.13,9.077763447999994
4.14,8.977375105999993
4.15,8.670629013999994
4.16,8.570240671999994
4.17,8.336380513999995
4.21,8.231435468999994
4.26,8.159034178999994
4.27,8.023585044999994
4.28,7.700544027999993
4.3,7.588295102999994
4.33,7.3498011429999925
4.34,7.0794931429999925
4.35,7.024951238999993
4.36,6.739921980999995
4.37,6.570837303999995
4.38,6.2563566719999955
4.39,5.921796876999995
4.4,5.683302916999996
4.45,5.604332198999996
4.47,5.535259475999997
4.48,5.432226677999998
4.49,5.230445992999998
4.5,5.125500947999998
4.51,4.9684720549999986
4.52,4.62339022
4.53,4.397149039
4.58,4.2981437410000005
4.59,4.104737673000001
4.62,3.870877515000001
4.64,3.8181444980000006
4.67,3.2927527210000003
4.7,3.0732352379999996
4.73,2.8933840119999994
4.74,2.758666317999999
4.75,2.5729757099999992
4.77,2.456107614999999
4.78,2.355719272999999
4.79,2.2434703479999993
4.84,2.132444856999999
4.85,1.8474155989999992
4.86,1.6189804649999986
4.88,1.5067315399999988
4.89,1.453998522999999
4.94,1.3268803139999992
4.95,1.242847281999999
4.97,1.1259791869999993
4.98,0.8562260309999992
4.99,0.5649990539999992
5.0,0.29469109399999904
5.01,0.0076678529999988365
5.06,-0.1476910250000012
5.07,-0.21676374800000148
5.1,-0.44519888200000146
5.11,-0.49793189900000145
5.12,-0.9675120130000006
5.13,-1.3055880350000009
5.14,-1.392179961
5.15,-1.4522325379999996
5.19,-1.5492781909999997
5.22,-1.832576739
5.24,-2.219076402
5.27,-2.331325326999999
5.3,-2.3834091749999997
5.31,-2.6332305670000005
5.32,-2.7105319700000003
5.35,-2.7893202510000004
5.36,-3.1932115870000004
5.44,-3.4999385990000005
5.45,-3.586530525
5.47,-3.8203906830000003
5.49,-3.8749325870000018
5.52,-4.1413625870000015
5.54,-4.492291061000003
5.57,-4.544374909000002
5.59,-4.793660754000005
5.61,-4.880252680000006
5.62,-4.980641022000006
5.64,-5.076568039000007
5.68,-5.163254876000007
5.72,-5.415680472000007
5.74,-5.802180135000006
5.75,-6.405349585000009
5.76,-6.489382617000008
5.78,-6.616500826000008
5.81,-6.698374675000007
5.83,-6.758427252000007
5.85,-7.231509660000012
5.86,-7.5040991720000125
5.87,-7.618605555000013
5.88,-7.671338572000012
5.89,-7.941646572000012
5.93,-8.077095706000012
5.96,-8.236575223000012
5.98,-8.305073864000011
5.99,-8.35715771200001
6.02,-8.419940040000009
6.03,-8.618875802000012
6.04,-8.67892837900001
6.06,-8.765615216000008
6.08,-9.052513033000011
6.1,-9.33581158100001
