,quantity
-inf,13.146604488000012
4.14,12.990729440000013
4.15,12.799856998000012
4.16,12.643981950000011
4.26,12.50076622100001
4.27,12.29011593600001
4.28,11.520123377000012
4.33,11.25986427000001
4.34,10.97688927000001
4.35,10.86826497300001
4.36,10.70549180600001
4.37,10.450212402000009
4.38,9.93585118600001
4.39,9.262667562000008
4.4,9.002408455000007
4.45,8.762777293000006
4.48,8.655919777000006
4.49,7.836173499000006
4.52,7.370495380000005
4.59,6.724650557000004
4.63,6.282181507000002
4.64,6.124383400000003
4.67,5.740268374000001
4.7,5.605912773000002
4.72,5.366281611000002
4.73,4.507022510000002
4.74,3.9668895760000003
4.75,3.4508834310000003
4.78,3.2950083830000008
4.84,3.0162302200000006
4.85,2.8534570530000005
4.86,2.528389991000001
4.89,2.370591884000001
4.94,1.908762052000001
4.95,1.6376488420000008
4.98,1.2777715740000013
4.99,0.6200831980000017
5.0,0.33710845700000125
5.01,0.05145646699999984
5.1,-0.2736105950000004
5.11,-0.43140870200000025
5.12,-0.7748721540000002
5.13,-1.1351132770000003
5.15,-1.4380182290000003
5.19,-1.7282529730000005
5.22,-2.0949356200000007
5.24,-2.2021553690000006
5.31,-2.2477301030000003
5.35,-2.464424126
5.36,-2.7500761160000007
5.38,-2.948392956
5.44,-3.180213825
5.45,-3.4198449869999994
5.49,-3.528469284
5.5,-3.7681004460000005
5.52,-4.035394446000001
5.54,-4.503511210000001
5.55,-4.701828050000001
5.59,-4.764034232000002
5.62,-4.919909280000002
5.68,-5.121119477000002
5.72,-5.329393278000001
5.74,-5.436613027000002
5.75,-5.647263312
5.76,-5.918376521999999
5.78,-6.3802063539999985
5.81,-6.7886504909999985
5.83,-7.091555442999999
5.85,-7.416509357999997
5.87,-7.507357209999997
5.88,-7.665155316999996
5.89,-7.948130316999997
5.93,-8.158780601999998
5.96,-8.205050909999999
5.98,-8.508937765999999
6.02,-8.584303958
6.03,-8.785514155
6.04,-9.088419106999998
6.06,-9.289629304
6.08,-9.413485222999999
6.1,-9.450948418
6.12,-10.377150655000001
6.16,-10.593844678
6.17,-10.876819678
6.19,-11.093513701000003
6.24,-11.48559634
6.26,-11.756709550000004
6.27,-12.219119033000004
6.35,-12.417435873000002
6.41,-12.818164468000003
6.44,-13.034858491000001
6.47,-13.320510481000001
6.49,-13.580769588
6.54,-13.791419873000002
6.55,-14.081654617
6.59,-14.371889361
6.6,-14.689759395000001
6.61,-14.813615314000002
6.65,-15.053246476
6.66,-15.177102394999997
6.67,-15.437361501999996
6.69,-15.600134668999997
6.7,-15.837362650999998
6.71,-15.995160757999995
6.72,-16.103785054999996
6.73,-16.433004506999996
6.76,-16.550758101999996
6.77,-16.790389263999995
6.81,-17.19883340099999
6.82,-17.374303181999988
6.83,-17.59099720499999
6.84,-17.94891365099999
6.85,-18.318223490999994
6.86,-19.045755340999992
6.9,-19.37082240299999
6.94,-19.61416905599999
6.95,-19.65974378999999
7.01,-20.202465208999993
7.03,-20.46272431599999
7.06,-20.74569931599999
7.1,-20.786257815999992
7.12,-21.352500059999993
7.13,-21.563150344999993
7.14,-21.764360541999995
7.15,-22.63196371799999
7.16,-22.707329909999988
7.21,-22.962609313999987
7.23,-23.202240475999986
7.3,-23.560156921999983
7.32,-24.126312534999986
7.33,-24.527262810999986
