,quantity
-inf,13.145252065000006
4.14,12.946930562000006
4.15,12.675539535000006
4.16,12.477218032000003
4.26,12.317931690000002
4.27,12.084065779000003
4.28,11.118812693
4.33,10.777390616
4.34,10.419779616
4.35,10.254032941999998
4.36,10.018150828
4.37,9.696598669
4.38,9.127652543
4.39,8.302927376
4.4,7.961505298999997
4.45,7.688180758999998
4.48,7.545630657999997
4.49,6.553481773999996
4.52,5.991991140999997
4.59,5.301887009999997
4.63,4.7805546609999965
4.64,4.578958874999996
4.67,4.058993460999998
4.7,3.9181150239999982
4.72,3.6447904839999974
4.73,2.628432416999998
4.74,1.9762026809999997
4.75,1.292063442
4.78,1.0937419389999996
4.84,0.7362239169999992
4.85,0.5003418029999989
4.86,0.08752338099999923
4.89,-0.11407240500000071
4.94,-0.655510146000001
4.95,-1.007709776000001
4.98,-1.4478717539999986
4.99,-2.2642141569999987
5.0,-2.621825211
5.01,-3.0020701830000016
5.1,-3.4148886050000016
5.11,-3.616484391000001
5.12,-4.023209911000001
5.13,-4.480959243000001
5.15,-4.806567762000003
5.19,-5.079852975000002
5.22,-5.560825665000001
5.24,-5.711507987000001
5.31,-5.802657456
5.35,-6.071743101
5.36,-6.451988073000002
5.38,-6.695062665000001
5.44,-7.001480698000001
5.45,-7.274805238000002
5.49,-7.440551912000001
5.5,-7.713876452
5.52,-8.053188451999999
5.54,-8.573699278
5.55,-8.81677387
5.59,-8.941186233
5.62,-9.139507736000002
5.68,-9.373595099000003
5.72,-9.664775774000002
5.74,-9.815458096000002
5.75,-10.049324007000003
5.76,-10.401523637
5.78,-10.942961378
5.81,-11.418686404000002
5.83,-11.744294923000002
5.85,-12.116143577
5.87,-12.238512711000004
5.88,-12.440108497000002
5.89,-12.797719497000003
5.93,-13.031585408000002
5.96,-13.124126023000002
5.98,-13.464192137000001
6.02,-13.614924521000002
6.03,-13.849011884000003
6.04,-14.174620403000002
6.06,-14.408707766000003
6.08,-14.587251103000003
6.1,-14.662177493000005
6.12,-15.802215157000003
6.16,-16.071300802000003
6.17,-16.428911802000002
6.19,-16.697997447000002
6.24,-17.203475836999996
6.26,-17.555675466999993
6.27,-18.06998811499999
6.35,-18.313062706999993
6.41,-18.82979250499999
6.44,-19.09887814999999
6.47,-19.47912312199999
6.49,-19.82054519899999
6.54,-20.05441110999999
