,quantity
-inf,12.286397822000007
4.11,12.259021818000006
4.13,12.169148387000009
4.14,11.936816461000008
4.15,11.496711800000009
4.16,11.264379874000008
4.17,11.025356920000007
4.19,10.971615822000008
4.2,10.903453177000008
4.21,10.837635260000008
4.26,10.438770140000008
4.27,10.216259377000009
4.28,9.009084488000006
4.33,8.520820724000005
4.34,8.038154724000005
4.35,7.8088753490000045
4.36,7.387552128000005
4.37,7.039024353000002
4.38,6.220537704000002
4.39,5.282274483000001
4.4,4.794010719
4.41,4.595333505000001
4.45,4.245101938999999
4.47,4.088315614999998
4.48,3.8935798749999986
4.49,2.8698391879999963
4.5,2.8040212709999963
4.51,2.5124179339999975
4.52,1.7346184969999996
4.53,1.6447450659999987
4.58,1.6155879329999987
4.59,0.7499738149999995
4.62,0.5109508609999993
4.63,0.027391867999999875
4.64,-0.29969968
4.65,-0.3534407780000002
4.67,-1.0954567650000009
4.7,-1.2731082220000016
4.72,-1.6233397880000022
4.73,-2.826258524000003
4.74,-3.642609416000002
4.75,-4.615914370999997
4.77,-4.7995703219999974
4.78,-5.031902247999996
4.83,-5.100064892999995
4.84,-5.613495171999995
4.85,-6.034818392999995
4.86,-6.536150956999995
4.89,-6.863242504999995
4.91,-6.916983602999995
4.94,-7.442579224999994
4.95,-7.910930158999994
4.97,-8.094586109999995
4.98,-8.636802767999995
4.99,-9.802389645999996
5.0,-10.285056009999996
5.01,-10.807853512999996
5.06,-10.972585226999994
5.07,-11.129371550999993
5.1,-11.630704114999993
5.11,-11.957795662999994
5.12,-12.571846575999993
5.13,-13.113932658999994
5.14,-13.166480312999992
5.15,-13.522956528999993
5.19,-13.78809226499999
5.22,-14.418978154999989
5.24,-14.761392952999989
5.3,-14.98717837299999
5.31,-15.240245665999987
5.32,-15.403153322999986
5.35,-15.783044425999986
5.36,-16.489497879999984
5.38,-16.788934892999986
5.44,-17.237208419999984
5.45,-17.639987639999987
5.47,-17.87901059399999
5.49,-18.10828996899999
5.5,-18.458521534999996
5.52,-18.920949534999995
5.54,-19.58566188899999
5.55,-19.885098901999992
5.57,-20.110884321999993
5.59,-20.262894904999992
5.61,-20.315442558999994
5.62,-20.547774484999994
5.64,-20.572968151999994
5.68,-20.78281249499999
5.72,-21.20757603599999
5.74,-21.54999083399999
5.75,-22.250547504999986
5.76,-22.718898438999986
5.78,-23.244494060999987
5.81,-23.724087437999984
5.83,-24.080563653999985
5.85,-24.681496043999985
5.86,-24.793485916999984
5.87,-24.980859296999984
5.88,-25.307950844999983
5.89,-25.79061684499998
5.93,-26.01312760799998
5.96,-26.29372414999998
5.98,-26.643944606999984
5.99,-26.869730026999985
6.02,-27.097261891999988
6.03,-27.360847332999985
6.04,-27.717323548999985
6.06,-27.927167891999986
6.08,-28.180920114999978
6.1,-28.41438866399998
6.12,-29.72307367099998
6.15,-29.77562132499998
6.16,-30.15551242799998
6.17,-30.63817842799998
6.18,-30.801086084999977
6.19,-31.180977187999982
6.24,-32.05671161199999
6.26,-32.57761019999999
6.27,-33.26934415899999
6.35,-33.56878117199999
6.4,-33.59397483899999
6.41,-34.460700417999995
6.44,-34.84059152099999
6.47,-35.36338902400001
6.49,-35.94152621900001
6.52,-36.12518217000001
6.54,-36.347692933000005
6.55,-36.588244704000005
6.59,-36.799639342000006
6.6,-37.36456490300001
6.61,-37.61831712600001
6.62,-37.645693130000005
6.65,-37.995924696
6.66,-38.249676919
6.67,-38.737940683000005
6.68,-38.8037586
6.69,-39.46410477500001
6.7,-39.923979451000015
6.71,-40.413978656000026
6.72,-40.64325803100002
6.73,-41.04067537200003
6.76,-41.424734951000026
6.77,-41.77496651700003
6.78,-41.86990148400003
6.81,-42.415312778000036
6.82,-42.816729387000045
6.83,-43.19662049000004
6.84,-43.694765555000046
6.85,-44.47713854900004
6.86,-45.59206205500004
6.9,-46.093394619000044
6.94,-46.485279613000046
6.95,-46.73834690600005
6.96,-46.79089456000005
7.01,-47.97960878300005
7.03,-48.467872547000056
7.06,-48.95053854700006
7.1,-49.20811324400005
7.11,-49.39176919500005
7.12,-50.19845412000005
7.13,-50.42096488300005
7.14,-50.63080922600005
7.15,-51.864043239000054
7.16,-52.09157510400005
7.21,-52.508265524000045
7.23,-52.85849709000004
7.26,-52.88587309400004
7.27,-52.915030227000045
7.3,-53.41317529200004
7.32,-54.39635414500004
7.33,-55.23380648300003
7.37,-55.73195154800003
7.38,-56.630701453000036
7.39,-57.11336745300004
7.4,-57.27627511000004
7.42,-58.13575959000004
7.44,-58.37478254400005
7.48,-58.718942248000054
7.49,-58.97200954100004
7.5,-59.79059204100004
7.51,-60.66124445500003
7.53,-61.16257701900004
7.54,-61.752312465000045
7.55,-63.228925021000045
7.56,-64.32586756500005
7.57,-64.56489051900004
7.58,-64.74254197600004
7.6,-65.53584357900003
7.62,-65.58958467700002
7.63,-65.96510630300003
7.64,-65.99426343600003
7.65,-66.22179530100004
7.67,-66.72312786500002
7.7,-67.07165564000002
7.73,-67.46354063400001
7.77,-68.197205124
7.81,-68.699563014
7.83,-69.49249891499998
7.84,-70.00670938799999
7.88,-70.36318560399998
7.89,-70.65173379999999
7.9,-70.90120766799998
7.92,-71.41463794699999
7.94,-73.147856089
7.95,-74.107083912
7.97,-74.33286933199999
7.98,-74.54271367499999
7.99,-74.60853159199999
8.0,-75.10986415599997
8.07,-75.59253015599997
8.1,-76.07519615599996
8.12,-76.61130280299996
8.13,-77.00318779699995
8.15,-77.50452036099996
8.16,-77.95465161499997
8.17,-78.48024723699994
8.19,-78.66229359099995
8.2,-78.72811150799994
8.21,-78.93795585099993
8.22,-79.35927907199995
8.23,-79.79938373299994
8.25,-80.66194083599994
8.26,-81.26974709899993
8.28,-81.30027526799994
8.29,-81.81370554699991
8.32,-82.20559054099992
8.33,-82.65075707399991
8.34,-83.0720802949999
8.37,-83.69516282799991
8.38,-84.4420454489999
8.4,-85.1096819749999
8.41,-85.1622296289999
8.42,-85.5421207319999
8.43,-85.78114368599991
8.45,-86.1424510939999
8.46,-86.81824761599991
8.47,-86.8719887139999
8.5,-87.1295143069999
8.51,-87.18206196099989
8.52,-88.1407574689999
8.54,-88.3632682319999
8.57,-88.84593423199989
8.58,-89.07521360699988
8.62,-89.60080922899988
8.64,-89.77846068599987
8.65,-90.08239083899988
8.68,-91.1894317219999
8.69,-91.70083380699988
8.71,-91.72999093999988
8.72,-92.11075067499989
8.73,-92.50263566899989
8.74,-93.1257182019999
8.76,-93.47424597699988
8.77,-93.95383935399988
8.78,-94.16368369699988
8.79,-94.35841943699988
8.8,-94.81467134799989
8.82,-94.8684124459999
8.83,-95.35107844599989
8.85,-95.7524950549999
8.86,-95.9638896929999
8.87,-96.2169569859999
8.88,-96.7591736439999
8.89,-96.92208130099989
8.9,-97.2276962479999
8.91,-97.6524597889999
8.97,-97.6776534559999
9.0,-98.0278739129999
9.01,-98.8063055989999
9.03,-98.8721235159999
9.05,-98.9012806489999
9.06,-99.3895444129999
9.08,-99.6170762779999
9.11,-99.82847091599989
9.13,-100.03831525899989
9.15,-100.26082602199989
9.18,-100.6110575879999
9.22,-100.8915008849999
9.27,-101.18004908099991
9.29,-101.9276868789999
9.32,-102.13908151699991
9.33,-102.32273746799991
9.34,-102.66515226599991
9.35,-102.8909376859999
9.36,-103.2708287889999
9.41,-103.7534947889999
9.43,-104.7970440109999
9.46,-105.0195547739999
9.47,-105.3697863399999
9.48,-105.95085963199989
9.5,-107.01867191199992
9.51,-107.87023604199992
9.53,-108.42366323399992
9.57,-108.73740509699992
9.58,-109.23873766099993
9.59,-109.49631235799993
9.61,-109.72864428399993
9.64,-110.13687699899992
9.7,-110.34827163699993
9.75,-110.63200439999993
9.78,-111.15480190299992
9.8,-112.73597649099993
9.82,-113.69823586799993
9.83,-114.20906751899993
9.86,-114.55929908499992
9.89,-115.04196508499992
9.9,-115.58418174299992
9.93,-116.09761202199992
9.97,-116.10473880399992
9.98,-116.19461223499992
9.99,-116.42039765499992
10.01,-116.76892542999992
10.02,-117.10670072299992
10.03,-117.59496448699993
10.06,-118.22149304799993
10.09,-118.50522581099992
10.11,-119.42464301399993
10.12,-119.82741112499993
10.13,-120.06087967399992
10.14,-121.29923481399995
10.15,-121.59867182699995
10.17,-122.08133782699994
10.18,-122.26614622499994
10.19,-122.65803121899995
10.22,-123.00655899399996
10.25,-123.38645009699997
10.26,-123.73843476399996
10.27,-123.94827910699996
10.28,-124.41663004099996
10.29,-124.50650347199996
10.3,-125.34770473399996
10.31,-125.74912134299996
10.32,-126.16437415599997
10.34,-126.56579076499996
10.36,-126.91601122199995
10.4,-127.62718812899996
10.44,-128.10985412899996
10.45,-128.34887708299996
10.49,-128.68111882299996
10.5,-129.20671444499993
10.53,-129.54912924299992
10.54,-129.87993785699993
10.55,-130.36260422099994
10.57,-130.64320076299992
10.59,-131.31882008599993
10.6,-131.54460550599993
10.62,-131.70751316299993
10.63,-132.22094344199994
10.65,-132.47851813899993
10.68,-132.82874970499992
10.71,-132.8579068379999
10.73,-133.8232388379999
10.75,-133.85061484199989
10.78,-134.6508176219999
10.81,-135.69760856199989
10.84,-136.0735422849999
10.85,-136.55620828499988
10.89,-136.9126845009999
10.9,-137.1351952639999
10.91,-137.7186582269999
10.92,-138.0610730249999
10.94,-138.5838705279999
10.97,-139.4299572899999
10.98,-139.45733329399988
11.01,-140.36099416099987
11.03,-140.58677958099986
11.07,-141.23405388499987
11.09,-142.01340172999988
11.11,-142.5016654939999
11.17,-143.00402338399988
11.21,-143.25709067699987
11.22,-143.91740813399986
11.24,-144.35131353499986
11.26,-145.41211103299986
11.28,-145.46465868699988
11.29,-145.64231014399988
11.32,-145.86482090699988
11.33,-146.22129712299989
11.38,-146.63842162299986
11.4,-147.11801499999987
11.41,-148.14609229399986
11.47,-148.60596696999986
11.48,-149.25797385499985
11.49,-149.60819431199985
11.53,-150.15041096999985
11.55,-150.60481564099987
11.59,-150.88969522099987
11.6,-151.19841570499986
11.62,-151.22579170899988
11.65,-151.45332357399988
11.66,-151.57057300899987
11.7,-151.99189622999987
11.71,-152.50532650899987
11.73,-152.73111192899987
11.74,-153.25982049699988
11.79,-153.46966483999987
11.8,-153.98309511899987
11.81,-154.64688161399988
11.82,-155.31240933999987
11.84,-155.36495699399987
11.87,-155.54260845099986
11.95,-156.13810762099988
11.96,-156.34950225899985
11.97,-156.57703412399985
12.05,-156.78687846699987
12.06,-157.14335468299987
12.08,-157.6855713409999
12.1,-157.97411953699992
12.11,-158.0540431949999
12.16,-158.54758779599993
12.18,-158.60132889399992
12.19,-158.8111732369999
12.2,-159.1613936939999
12.23,-159.5827169149999
12.3,-160.82262885399987
12.32,-161.17286041999986
12.33,-161.32964674399986
12.34,-161.62908375699988
12.35,-163.3289830759999
12.38,-163.9601506399999
12.39,-164.16999498299992
12.4,-164.65355397599993
12.41,-164.68092997999992
12.45,-165.07281497399993
12.46,-165.42303543099993
12.47,-165.68061012799993
12.5,-165.86426607899992
12.52,-166.45972029599992
12.54,-166.5122679499999
12.55,-166.9949339499999
12.56,-167.9571933269999
12.58,-168.30741378399992
12.59,-168.8908767469999
12.6,-169.47012494299992
12.62,-169.58211481599992
12.63,-170.41330859099992
12.65,-170.50318202199992
12.66,-170.52837568899992
12.67,-170.87690346399992
12.68,-171.27832007299992
12.7,-171.33206117099994
12.71,-171.8517596789999
12.75,-172.03372841199993
12.78,-173.11561309699994
12.79,-173.99402770699993
12.8,-174.36996142999993
12.81,-174.71848920499994
12.82,-175.04558075299994
12.83,-175.40205696899994
12.86,-175.45460462299994
12.96,-175.54447805399994
12.97,-175.75587269199994
12.99,-176.13576379499992
13.0,-176.20158171199992
13.03,-176.3852376629999
13.06,-176.73546922899993
13.07,-176.96125464899995
13.08,-177.92658701299993
13.09,-178.20890556999993
13.11,-178.43818494499996
13.14,-178.92085094499996
13.16,-179.36912447199995
13.17,-179.42167212599998
13.18,-179.84136081199998
13.19,-180.31271569199998
13.2,-181.07060851699998
13.21,-181.41302331499995
13.22,-181.74011486299995
13.23,-182.43506849399992
13.25,-182.59960602099994
13.27,-183.04973727499993
13.29,-183.48984193599992
13.3,-183.95206337499994
13.31,-184.25021321799994
13.32,-184.7612721769999
13.33,-184.9726668149999
13.34,-185.4553328149999
13.39,-185.7824243629999
13.41,-185.9643930959999
13.43,-186.36580970499986
13.46,-186.39318570899988
13.47,-186.58055908899988
13.5,-187.19661804999987
13.52,-187.25035914799986
13.53,-187.64224414199987
13.54,-188.09438368699986
13.55,-188.69611302399989
13.58,-189.54794722499986
13.59,-189.89036202299985
13.6,-190.35279002299984
13.61,-190.75420663199984
13.62,-191.10442708899984
13.63,-191.45464754599985
13.65,-192.41893002499984
13.66,-192.82182765499985
13.67,-193.32316021899985
13.69,-193.94308832299984
13.7,-194.18211127699985
13.71,-194.20730494399984
13.75,-194.59661538799986
13.76,-194.99803199699986
13.77,-195.20787633999987
13.78,-195.39524971999987
13.85,-195.62278158499987
13.86,-196.10544758499987
13.87,-196.28910353599989
13.88,-196.6213452759999
13.89,-196.82002248999987
13.94,-197.24478603099988
13.96,-197.2739431639999
13.97,-197.53151786099988
13.98,-198.6330979179999
13.99,-199.3812540729999
14.01,-199.7655965819999
14.02,-200.3610957519999
14.05,-200.74098685499987
14.06,-200.77014398799986
14.1,-201.29573960999986
14.12,-201.34828726399985
14.17,-201.8683535189999
14.18,-201.89751065199988
14.19,-203.07281190699987
14.24,-203.55547790699987
14.25,-203.93536900999987
14.26,-204.11902496099987
