,quantity
-inf,8.919831512999998
4.13,8.817930925999999
4.14,8.744824650999998
4.15,8.520192900999998
4.16,8.447086625999997
4.17,8.404642217999998
4.27,8.321815799999998
4.28,8.180070799999998
4.33,8.004244198999999
4.34,7.862499198999998
4.36,7.6926576929999975
4.37,7.635312880999997
4.38,7.592868472999998
4.39,7.486486430999998
4.4,7.310659829999997
4.48,7.219835607999999
4.49,7.045926396999997
4.52,6.876084890999996
4.53,6.774184303999997
4.62,6.731739895999997
4.67,6.369999624999995
4.7,6.229206493999996
4.73,6.140092471999997
4.74,6.042639792999996
4.75,5.873588838999996
4.78,5.800482563999996
4.84,5.728884288999996
4.85,5.559042782999997
4.86,5.407207586999997
4.94,5.318093564999996
4.95,5.214715234999996
4.98,5.139382169999996
4.99,4.963555568999997
5.0,4.821810881999996
5.01,4.632823469999997
5.06,4.564067735999997
5.1,4.412232539999996
5.12,4.191294779999996
5.13,3.9550334409999968
5.19,3.9009014069999965
5.22,3.800261147999997
5.24,3.6446516909999973
5.31,3.574134189999998
5.36,3.3851467779999975
5.44,3.2057309939999987
5.47,3.163286585999998
5.52,3.016599585999998
5.54,2.874854585999998
5.59,2.6269719259999977
5.62,2.553865650999998
5.68,2.5048284209999974
5.72,2.3616774589999974
5.74,2.2060680019999985
5.75,2.0383527679999984
5.76,1.9349744379999987
5.78,1.8458604159999985
5.81,1.799841606999999
5.85,1.6151146019999996
5.86,1.5044342829999995
5.87,1.4130160989999996
5.89,1.2712710989999996
5.93,1.1884446809999993
5.96,1.1215048329999988
6.03,1.072467602999999
6.06,1.023430372999999
6.08,0.8375167029999988
6.1,0.7368764439999989
6.12,0.475629708999999
6.17,0.333884708999999
6.24,0.06021572899999905
6.26,-0.043162601000001355
6.27,-0.8684908920000014
6.41,-1.0792529980000014
6.47,-1.268240410000001
6.49,-1.5459675980000007
6.54,-1.628794016000001
6.55,-1.6829260500000016
6.59,-1.7370580840000023
6.6,-1.9754939590000022
6.61,-2.1614076290000024
6.66,-2.3473212990000016
6.67,-2.523147900000002
6.69,-2.735433814000001
6.7,-2.832886493000002
6.76,-2.9019035990000024
6.81,-2.947922408000002
6.82,-3.066678406000004
6.84,-3.151473595000004
6.85,-3.381849059000004
6.86,-3.5726312890000047
6.9,-3.724466485000005
6.95,-3.7949839860000054
7.01,-4.007152054000005
7.03,-4.182978655000005
7.06,-4.324723655000005
7.1,-4.545661415000005
7.12,-4.5916802240000045
7.13,-4.674506642000004
7.14,-4.723543872000004
7.15,-4.875379068000004
7.21,-4.932723880000005
7.3,-5.017519069000005
7.32,-5.088036570000005
7.33,-5.3745904990000035
7.37,-5.459385688000004
7.38,-5.611220884000004
7.39,-5.752965884000004
7.42,-5.798984693000004
7.44,-5.841429101000004
7.48,-5.932847285000004
7.49,-6.003364786000005
7.5,-6.106743116000006
7.51,-6.240718693000005
7.53,-6.3925538890000055
7.54,-6.441591119000005
7.55,-6.775828471000006
7.56,-7.003014789000007
7.57,-7.045459197000007
7.58,-7.186252328000007
7.6,-7.3050083260000065
7.63,-7.466319106000007
7.67,-7.618154302000008
7.7,-7.675499114000006
7.77,-7.900440585000007
7.83,-8.052275781000006
7.84,-8.357856148000007
7.92,-8.429454423000006
7.94,-9.962712099000008
7.95,-10.051826121000007
7.98,-10.100863351000006
8.0,-10.252698547000005
8.07,-10.394443547000005
8.1,-10.536188547000005
8.15,-10.688023743000006
8.16,-10.731175098000007
8.17,-10.820289120000007
8.21,-10.869326350000009
8.22,-11.039167856000008
8.23,-11.263799606000006
8.25,-11.405544606000007
8.26,-11.626482366000007
8.29,-11.698080641000006
8.34,-11.867922147000005
8.37,-11.979383661000007
8.38,-12.163573069000005
8.4,-12.388204819000002
8.43,-12.430649227000004
8.45,-12.571442358000002
8.46,-12.797030678000002
8.5,-12.870136953000001
8.52,-13.164038421999999
8.54,-13.246864839999999
8.57,-13.388609839999999
8.62,-13.477723862
8.64,-13.618516992999998
8.68,-14.337674520999999
8.74,-14.449136034999997
8.76,-14.506480846999997
8.77,-14.552499655999997
8.78,-14.601536885999996
8.79,-14.692361107999998
8.8,-14.913298868
8.83,-15.055043868
8.85,-15.173799865999998
8.86,-15.2279319
8.87,-15.298449400999997
8.88,-15.373782465999998
8.9,-15.444299967
8.91,-15.587450929
9.01,-16.409896975
9.06,-16.585723576
9.11,-16.639855609999998
9.13,-16.68889284
9.15,-16.771719258
9.22,-16.842236759
9.32,-16.896368792999997
9.34,-17.051978249999998
9.41,-17.193723249999998
9.43,-17.420891510999997
9.46,-17.503717928999997
9.5,-17.668165015999996
9.51,-17.820000211999997
9.53,-18.186638869999996
9.58,-18.338474065999993
9.59,-18.55941182599999
9.61,-18.63251810099999
9.64,-18.788127557999992
9.7,-18.84225959199999
9.75,-18.893130706999994
9.78,-19.082118118999993
9.8,-19.515674451999992
9.82,-19.70343826099999
9.83,-19.757570294999994
9.89,-19.899315294999994
9.9,-19.974648359999993
9.93,-20.046246634999992
9.97,-20.05374850999999
9.98,-20.15564909699999
10.01,-20.21299390899999
10.02,-20.32367422799999
10.03,-20.49950082899999
10.09,-20.55037194399999
10.11,-20.959565383999994
10.13,-21.060205642999993
10.14,-21.49707571499999
10.17,-21.63882071499999
10.18,-21.740721301999987
10.22,-21.798066113999987
10.27,-21.84710334399999
10.28,-21.95048167399999
10.29,-22.052382260999995
10.3,-22.291955102999996
10.31,-22.410711100999993
10.32,-22.56674372199999
10.34,-22.685499719999992
10.4,-22.88637214599999
10.44,-23.02811714599999
10.45,-23.07056155399999
10.49,-23.257785662999993
10.5,-23.34689968499999
10.53,-23.502509141999987
10.54,-23.573026642999984
10.55,-23.714771329999987
10.57,-23.781711177999988
10.59,-23.839055989999988
10.63,-23.910654264999987
10.65,-24.131592024999986
10.73,-24.415082024999986
10.78,-24.542320333999992
10.81,-24.85521582699999
10.84,-25.13246122399999
10.85,-25.27420622399999
10.9,-25.35703264199999
10.91,-25.475788639999987
10.92,-25.63139809699999
10.94,-25.820385508999987
10.97,-26.133377976999988
11.01,-26.267075509999987
11.07,-26.493052889999987
11.09,-26.768080581999985
11.11,-26.943907182999986
11.21,-27.014424683999987
11.22,-27.29696281499999
11.24,-27.433921266999988
11.26,-27.700997424999986
11.29,-27.84179055599999
11.32,-27.92461697399999
11.38,-28.025257232999987
11.4,-28.071276041999987
11.41,-28.25903985099999
11.47,-28.35649252999999
11.48,-28.459870859999988
11.53,-28.53520392499999
11.55,-28.80149370099999
