,quantity
-inf,9.786898255000002
4.11,9.725292599000003
4.13,9.470706376000003
4.14,9.248290336000005
4.15,8.744953806000003
4.16,8.522537766000005
4.17,8.318444590000004
4.2,8.199869000000003
4.21,8.059923277000003
4.26,7.956038191000002
4.27,7.670183960000002
4.28,6.892863135000001
4.3,6.723321783000001
4.33,6.335019972000001
4.34,5.901228972000001
4.35,5.7585784040000005
4.36,5.241721307999998
4.37,4.8859786489999975
4.38,4.3453497569999975
4.39,3.552602057999998
4.4,3.164300246999999
4.41,3.1070079709999994
4.45,2.859237935999999
4.47,2.785973998999999
4.48,2.542539534999999
4.49,2.1165114279999995
4.5,2.0315598399999995
4.51,1.8747513129999993
4.52,1.206122783999998
4.53,0.8965424259999983
4.58,0.8206482619999986
4.59,0.25173446599999877
4.62,-0.0198004740000014
4.63,-0.13990586200000144
4.64,-0.3519740980000018
4.67,-1.2178602760000017
4.7,-1.5907274780000027
4.72,-1.766031581000003
4.73,-2.4251688540000034
4.74,-2.802747942000004
4.75,-3.3819199830000035
4.77,-3.5073621790000034
4.78,-3.729778219000003
4.79,-3.831877807000003
4.83,-3.9504533970000018
4.84,-4.303817783000001
4.85,-4.820674879
4.86,-5.243539275000001
4.88,-5.3456388630000005
4.89,-5.557707099
4.9,-5.625148863000001
4.94,-5.896913797000001
4.95,-6.072679043000001
4.97,-6.198121239000001
4.98,-6.637774800999999
4.99,-7.4134489509999995
5.0,-7.847239945999999
5.01,-8.354163835999993
5.06,-8.468687135999994
5.07,-8.541951072999995
5.1,-8.964815468999992
5.11,-9.176883704999993
5.12,-9.761958104999987
5.13,-10.359381157999984
5.14,-10.451573080999985
5.15,-10.603344513999982
5.19,-10.787331857999984
5.22,-11.226666827999985
5.24,-11.663568225999985
5.27,-11.765667813999986
5.3,-11.837524752999986
5.31,-12.123075054999987
5.32,-12.195302258999988
5.35,-12.432766683999986
5.36,-13.120126904999989
5.38,-13.19102236299999
5.44,-13.656505787999988
5.45,-13.924001813999984
5.47,-14.128094989999985
5.49,-14.270745557999986
5.5,-14.446049660999988
5.52,-14.868627660999987
5.54,-15.507492787999986
5.55,-15.578388245999985
5.57,-15.650245184999985
5.59,-16.033166433999984
5.61,-16.125358356999985
5.62,-16.34777439699999
5.64,-16.458232517999992
5.68,-16.657773132999992
5.72,-17.034241370999986
5.74,-17.47114276899999
5.75,-18.165183351999993
5.76,-18.340948597999994
5.78,-18.612713531999994
5.81,-18.79026157599999
5.83,-18.942033008999985
5.85,-19.661246671999983
5.86,-19.927876608999984
5.87,-20.238442502999984
5.88,-20.450510738999984
5.89,-20.884301738999984
5.93,-21.170155969999982
5.96,-21.337443720999982
5.98,-21.513796371999984
5.99,-21.585653310999984
6.02,-21.756035206999982
6.03,-22.05767540999998
6.04,-22.20944684299998
6.06,-22.40898745799998
6.08,-22.88657182499998
6.1,-23.194445205999976
6.12,-24.235216754999975
6.15,-24.327408677999976
6.16,-24.564873102999975
6.17,-24.998664102999975
6.18,-25.070891306999975
6.19,-25.308355731999974
6.24,-26.083089815999983
6.26,-26.351046984999982
6.27,-27.264842397999985
6.35,-27.33573785599998
6.4,-27.44619597699998
6.41,-28.19068915699998
6.43,-28.26315508899998
6.44,-28.500619513999983
6.47,-29.007543403999982
6.49,-29.65043143799998
6.52,-29.775873633999982
6.54,-30.06172786499998
6.55,-30.321609372999983
6.59,-30.50559671699998
6.6,-31.228352345999983
6.61,-31.705936712999982
6.62,-31.85330879599998
6.65,-32.028612898999974
6.66,-32.50619726599998
6.67,-32.894499076999985
6.68,-32.97945066499998
6.69,-33.70040093699998
6.7,-33.92620859199999
6.71,-34.21050403199999
6.72,-34.35315459999998
6.73,-34.48461618899998
6.75,-34.55708212099998
6.76,-34.867784300999986
6.77,-35.04308840399998
6.81,-35.30558803599998
6.82,-35.67467758999999
6.83,-35.912142014999986
6.84,-36.06640518799999
6.85,-36.70234458999998
6.86,-37.56208603099998
6.9,-37.984950426999994
6.94,-38.14553868299999
6.95,-38.431088984999995
6.96,-38.52328090799999
7.01,-39.44791575099999
7.02,-39.550015338999984
7.03,-39.93831714999998
7.06,-40.37210814999998
7.1,-40.80541111699999
7.11,-40.93085331299999
7.12,-41.32046959299999
7.13,-41.60632382399999
7.14,-41.805864439
7.15,-42.66626249199999
7.16,-42.83664438799999
7.18,-42.88824727499999
7.21,-43.36256552399999
7.23,-43.53786962699999
7.26,-43.599475283
7.27,-43.675369446999994
7.29,-43.76113587399999
7.3,-43.915399046999994
7.32,-44.614766425
7.33,-45.575528276
7.37,-45.729791449
7.38,-46.28411743400001
7.39,-46.71790843400001
7.4,-46.79013563800001
7.42,-47.20514810700001
7.44,-47.40924128300001
7.48,-47.79307111400001
7.49,-48.078621416000004
7.5,-48.429690765000004
7.51,-49.08513872000001
7.53,-49.50800311600001
7.54,-49.945008156000014
7.55,-50.826329336000015
7.56,-51.91099732700001
7.57,-52.11509050300001
7.58,-52.487957705000014
7.6,-53.017635515000016
7.63,-53.34377515700002
7.64,-53.419669321000015
7.65,-53.64165410400002
7.67,-54.06451850000002
7.7,-54.42026115900002
7.73,-54.58084941500002
7.74,-54.68294900300001
7.77,-55.328229439000005
7.79,-55.430329027000006
7.81,-55.66716469500001
7.83,-56.24683761800001
7.84,-56.846479245000005
7.88,-56.998250678000005
7.89,-57.177023887000004
7.9,-57.387417671
7.92,-57.740782057000004
7.94,-59.45352878800001
7.95,-59.96275814700001
7.97,-60.03461508600001
7.98,-60.234155701000006
7.99,-60.31910728900001
8.0,-60.74197168500001
8.03,-60.84407127300001
8.07,-61.27786227300001
8.1,-61.71165327300001
8.12,-61.923950584
8.13,-62.08453884000001
8.15,-62.507403236000016
8.16,-62.74546020000002
8.17,-63.017225134000014
8.19,-63.22229926100002
8.2,-63.30725084900002
8.21,-63.506791464000024
