,quantity
-inf,10.477831273000008
4.11,10.414100273000006
4.13,10.170239781000006
4.14,9.943340076000005
4.15,9.423926382000005
4.16,9.197026677000006
4.17,8.992842099000006
4.19,8.977647243000007
4.2,8.862995568000006
4.21,8.717007370000005
4.26,8.595701562000006
4.27,8.334721347000006
4.28,7.5164686600000055
4.3,7.347261684000006
4.33,6.954640009000003
4.34,6.507007009000003
4.35,6.360895411000004
4.36,5.853447190000003
4.37,5.513745290000002
4.38,4.924395918000003
4.39,4.163552943000002
4.4,3.7709312680000013
4.41,3.7127917700000013
4.45,3.4457035210000004
4.47,3.3713205119999996
4.48,3.1338031940000004
4.49,2.669444517000001
4.5,2.581901854000001
4.51,2.4166316070000007
4.52,1.7613289690000002
4.53,1.4590229420000007
4.58,1.382609790000001
4.59,0.778974628000001
4.62,0.5047800720000011
4.63,0.35382529300000115
4.64,0.13320747400000105
4.65,0.11801261800000068
4.67,-0.7277994089999986
4.7,-1.1223356489999985
4.72,-1.3142588129999975
4.73,-2.018496681999998
4.74,-2.4196257839999977
4.75,-3.0510951199999985
4.77,-3.178332028999998
4.78,-3.4052317339999982
4.79,-3.504428731999998
4.83,-3.619080406999997
4.84,-3.9972750579999965
4.85,-4.504723278999997
4.86,-4.940039998999996
4.88,-5.039236996999996
4.89,-5.259854815999996
4.9,-5.329864793999996
4.91,-5.345059649999997
4.94,-5.636756535999997
4.95,-5.834305356999997
4.97,-5.961542265999998
4.98,-6.429371151999996
4.99,-7.234533809999996
5.0,-7.682167226999995
5.01,-8.203483889999998
5.06,-8.317931504999997
5.07,-8.392314513999995
5.1,-8.827631233999993
5.11,-9.048249052999994
5.12,-9.62758696899999
5.13,-10.23594572899999
5.14,-10.32844594099999
5.15,-10.476300357999989
5.19,-10.66560561299999
5.22,-11.125902979999989
5.24,-11.56799399699999
5.27,-11.66719099499999
5.3,-11.744918578999991
5.31,-12.035813467999992
5.32,-12.107112694999989
5.35,-12.32876169299999
5.36,-13.035760799999991
5.38,-13.119154733999991
5.44,-13.593710922999989
5.45,-13.878134298999989
5.47,-14.082318876999992
5.49,-14.22843047499999
5.5,-14.420353638999986
5.52,-14.855350638999985
5.54,-15.538146564999986
5.55,-15.621540498999986
5.57,-15.699268082999987
5.59,-16.04285958999999
5.61,-16.13535980199999
5.62,-16.362259506999983
5.64,-16.466739980999986
5.68,-16.666232057999984
5.72,-17.040137007999984
5.74,-17.48222802499999
5.75,-18.151577395999993
5.76,-18.34912621699999
5.78,-18.640823102999995
5.81,-18.837572905999995
5.83,-18.985427323
5.85,-19.683474908
5.86,-19.945028715
5.87,-20.250771653
5.88,-20.471389472
5.89,-20.919022471999998
5.93,-21.180002687
5.96,-21.345626783000004
5.98,-21.526943357000004
5.99,-21.604670941
6.02,-21.776197698
6.03,-22.090081629
