,quantity
-inf,12.010883905999997
4.14,11.955905044999996
4.16,11.900926183999996
4.27,11.834684180999997
4.28,11.617956734999995
4.33,11.595834908999995
4.34,11.569308908999995
4.37,11.490908802999995
4.38,11.187261231999996
4.39,11.015161913999995
4.4,10.993040087999995
4.45,10.852719390999994
4.48,10.837995315999994
4.49,10.430467294999994
4.52,10.152119965999994
4.59,9.728448033999994
4.63,9.470694660999992
4.64,9.454755421999993
4.67,9.432633595999992
4.7,9.412597547999992
4.72,9.272276850999992
4.73,8.861044418999992
4.74,8.562683519999991
4.75,8.467777106999991
4.78,8.41279824599999
4.84,8.337905402999992
4.86,8.258789347999992
4.89,8.242850108999992
4.94,7.987877612999992
4.95,7.914279147999992
4.98,7.7881951559999925
4.99,7.6098133939999935
5.0,7.583287859999992
5.01,7.557617846999993
5.1,7.478501791999993
5.11,7.4625625529999935
5.12,7.184215223999993
5.13,7.113057906999994
5.15,6.834710577999993
5.19,6.6605001689999925
5.22,6.486237961999993
5.35,6.463696066999993
5.36,6.438026053999994
5.38,6.365614430999993
5.44,6.347069822999994
5.45,6.206749125999994
5.5,6.066428428999994
5.52,6.018567428999994
5.54,5.862656064999995
5.55,5.790244441999996
5.62,5.735265580999996
5.68,5.664108263999997
5.75,5.597866260999996
5.76,5.524267795999996
5.78,5.269295299999997
5.81,5.036406472999999
5.83,4.758059143999999
5.85,4.691817141
5.87,4.677689045
5.88,4.661749806
5.89,4.635223806000001
5.93,4.568981803000001
5.98,4.418457508000002
6.03,4.347300191000004
6.04,4.068952862000003
6.06,3.997795545000002
6.12,3.61395818
6.16,3.591416285
6.17,3.564890285
6.19,3.5423483899999995
6.24,3.4711910729999995
6.26,3.3975926080000005
6.27,3.107474045000001
6.35,3.035062422000001
6.41,3.008536422000001
6.44,2.9859945270000003
6.47,2.960324514000001
6.49,2.938202688000002
6.54,2.8719606850000026
6.55,2.697750276000002
6.59,2.5235398670000024
6.6,2.4572978640000023
6.65,2.3169771670000023
6.67,2.294855341000002
6.7,2.2748417710000015
6.71,2.258902532000001
6.73,2.084640325000002
6.77,1.944319628000002
6.81,1.7114308010000019
6.82,1.6932659690000023
6.83,1.670724074000002
6.84,1.5181685490000016
6.85,1.4898997840000017
6.86,1.3454241180000022
6.9,1.266308063000002
6.94,1.2195157140000021
7.01,1.1969738190000023
7.03,1.174851993000002
7.06,1.148325993000002
7.12,0.8994979270000024
7.13,0.8332559240000027
7.14,0.7620986070000028
7.15,0.2643145260000022
7.21,0.18591442000000225
7.23,0.045593723000002584
7.3,-0.10696180199999772
7.32,-0.2800279919999979
7.33,-0.4203486889999978
7.37,-0.5729042139999981
7.38,-0.8262824759999979
7.39,-0.852808475999998
7.42,-1.1082391979999984
7.48,-1.1223672939999982
7.5,-1.3362864559999985
7.51,-1.3792792959999982
7.53,-1.4583953509999983
7.54,-1.552094562999999
7.55,-1.9071915239999995
7.56,-2.0015308689999993
7.58,-2.0215669169999995
7.6,-2.086524097999999
7.67,-2.165640152999999
7.7,-2.2440402589999984
7.73,-2.2908326079999988
7.77,-2.4249275239999992
7.81,-2.6157014259999998
7.83,-2.694817481
7.88,-2.9731648099999997
7.92,-3.0480576530000003
7.94,-3.594565446
7.95,-3.8720798369999994
7.98,-3.943237154
8.0,-4.022353209
8.07,-4.048879209000001
8.1,-4.075405209
8.12,-4.333158582
8.13,-4.379950931000001
8.15,-4.459066986000001
8.16,-4.487335751000001
8.17,-4.742308247
8.19,-4.871693610999997
8.21,-4.942850927999997
8.25,-4.991918822999995
8.26,-5.132239519999994
8.29,-5.207132362999993
8.32,-5.253924711999994
8.33,-5.394245408999994
8.38,-5.420771408999993
8.42,-5.443313303999993
8.45,-5.463349351999993
8.46,-5.6359409249999946
8.5,-5.690919785999995
8.52,-5.939747851999996
8.54,-6.005989854999996
8.57,-6.032515854999995
8.62,-6.287488350999994
8.64,-6.307524398999994
8.68,-6.833610117999995
8.69,-7.007872324999995
8.72,-7.148193021999995
8.73,-7.194985370999997
8.76,-7.273385476999997
8.77,-7.506274303999995
8.78,-7.577431620999996
8.79,-7.592155695999996
8.83,-7.618681695999996
8.85,-7.636846527999996
8.86,-7.8110569369999965
8.88,-7.937140928999996
9.0,-8.087665223999997
9.01,-8.486073684999996
9.06,-8.508195510999998
9.11,-8.682405919999997
9.13,-8.753563236999998
9.15,-8.819805239999997
9.18,-8.960125936999997
9.29,-9.284912439000006
9.32,-9.459122848000012
9.36,-9.481664743000014
9.41,-9.508190743000014
9.43,-9.713390790000012
9.46,-9.779632793000012
9.47,-9.919953490000012
9.48,-10.094215697000012
9.5,-10.475272185000009
9.51,-10.694708937000009
9.53,-10.712873769000009
9.58,-10.791989824000009
9.61,-10.846968685000009
9.7,-11.02117909400001
9.78,-11.04684910700001
9.8,-11.291239923000008
9.82,-11.550654750000007
9.83,-11.797276782000008
9.86,-11.937597479000008
9.89,-11.964123479000008
9.9,-12.090207471000008
9.93,-12.165100314000009
9.97,-12.17222709600001
10.01,-12.250627202000008
10.03,-12.272749028000009
10.06,-12.361099890000007
10.11,-12.407892239000008
10.12,-12.558416534000008
10.14,-12.606628442000007
10.15,-12.679040065000008
10.17,-12.705566065000008
10.19,-12.752358414000009
10.22,-12.830758520000007
10.25,-12.853300415000007
10.26,-12.925712038000007
10.27,-12.996869355000008
10.28,-13.070467820000006
10.3,-13.149583875000006
10.31,-13.167748707000007
10.32,-13.341959116000005
10.34,-13.360123948000005
10.36,-13.510648243000006
10.4,-13.660921615000007
10.44,-13.687447615000007
10.5,-13.942420111000008
10.55,-13.968945645000005
10.59,-14.063284990000003
10.63,-14.138177833000004
10.68,-14.278498530000004
10.73,-14.331550530000005
10.78,-14.839087129000008
10.81,-15.033311108000008
10.85,-15.059837108000009
10.89,-15.338184437000008
10.9,-15.404426440000007
10.91,-15.551976636000006
10.94,-15.577646649000005
11.01,-15.818150859000006
11.07,-15.88439286200001
11.09,-16.139365358000006
11.11,-16.16148718400001
11.17,-16.352261086000006
11.22,-16.398823134000008
11.24,-16.639275546000007
11.26,-16.91762287500001
11.29,-16.93765892300001
11.32,-17.003900926000014
11.33,-17.282248255000013
11.4,-17.515137082000013
11.41,-17.774551909000014
11.47,-17.794565479000013
11.48,-17.868163944000017
11.49,-18.018688239000014
11.53,-18.144772231000015
11.59,-18.199751092000014
11.6,-18.214475167000014
11.71,-18.289368010000015
11.74,-18.368484065000015
11.79,-18.439641382000016
11.8,-18.514534225000013
11.82,-18.77228759800001
11.87,-18.79232364600001
11.95,-19.07067097500001
11.96,-19.24488138400001
