,quantity
-inf,12.437625665999997
4.14,12.302973845999997
4.15,12.152360695999995
4.16,12.017708875999997
4.26,11.882528453999996
4.27,11.683485981999993
4.28,11.011123686999996
4.33,10.791446065999997
4.34,10.545789065999998
4.35,10.465725956999997
4.36,10.339507262999994
4.37,10.117364236999997
4.38,9.630295476999997
4.39,9.032882624999997
4.4,8.813205003999997
4.45,8.590420531999996
4.48,8.501409308999996
4.49,7.767864333999995
4.52,7.3500924719999965
4.59,6.726377304999996
4.63,6.323339903999997
4.64,6.187440636999998
4.67,5.871250805
4.7,5.740156621999999
4.72,5.517372150000001
4.73,4.736662533000001
4.74,4.252578001000004
4.75,3.8206384040000034
4.78,3.685986584000003
4.84,3.446578351000003
4.85,3.3203596570000027
4.86,3.0391682750000024
4.89,2.9032690080000023
4.94,2.481243130000002
4.95,2.2506731300000027
4.98,1.9309382170000022
4.99,1.352576857000002
5.0,1.1069202730000023
5.01,0.8685647740000024
5.1,0.5873733920000026
5.11,0.4514741250000025
5.12,0.13964170700000259
5.13,-0.17184531099999767
5.15,-0.46339847899999775
5.19,-0.7621079879999983
5.22,-1.071645613999998
5.24,-1.1571340769999978
5.31,-1.1799214439999972
5.35,-1.3704196559999977
5.36,-1.6087751549999978
5.38,-1.784713119999997
5.44,-1.979235406999997
5.45,-2.2020198789999963
5.49,-2.2820829879999964
5.5,-2.504867459999997
5.52,-2.7361524599999973
5.54,-3.1780721919999975
5.55,-3.3540101569999976
5.59,-3.385113247999997
5.62,-3.519765067999997
5.68,-3.704536681999998
5.72,-3.8713570459999973
5.74,-3.956845508999997
5.75,-4.155887980999998
5.76,-4.386457980999997
5.78,-4.808483858999995
5.81,-5.183287551999997
5.83,-5.474840719999998
5.85,-5.776347265999999
5.87,-5.851434476
5.88,-5.987333743
5.89,-6.232990742999999
5.93,-6.432033214999999
5.96,-6.455168368999999
5.98,-6.740965594999999
6.02,-6.778648690999999
6.03,-6.963420305
6.04,-7.254973473
6.06,-7.439745086999999
6.08,-7.536257297999999
6.1,-7.5549888959999985
6.12,-8.374273421
6.16,-8.564771633
6.17,-8.810428632999999
6.19,-9.000926845
6.24,-9.336311608999997
6.26,-9.566881608999998
6.27,-10.003339509999998
6.35,-10.179277474999997
6.41,-10.522005467999998
6.44,-10.712503679999998
6.47,-10.950859178999995
6.49,-11.170536799999994
6.54,-11.369579271999996
6.55,-11.668288780999994
6.59,-11.966998289999996
6.6,-12.251529224999995
6.61,-12.348041435999995
6.65,-12.570825907999996
6.66,-12.667338118999997
6.67,-12.887015739999999
6.69,-13.013234433999997
6.7,-13.205765797999998
6.71,-13.341665064999997
6.72,-13.421728173999998
6.73,-13.712534202
6.76,-13.809605195
6.77,-14.032389666999999
6.81,-14.407193359999999
6.82,-14.560528155999998
6.83,-14.751026368
6.84,-15.062545465000001
6.85,-15.379634225000002
6.86,-16.03539984
6.9,-16.316591222
6.94,-16.541928223
6.95,-16.56471559
7.01,-17.019105159000002
7.03,-17.238782780000008
7.06,-17.48443978000001
7.1,-17.50471903000001
7.12,-18.015421990000014
7.13,-18.214464462000016
7.14,-18.399236076000015
7.15,-19.19476509800002
7.16,-19.23244819400002
7.21,-19.45459122000002
7.23,-19.67737569200002
7.3,-19.98889478900002
7.32,-20.48797759400002
7.33,-20.82600587500002
7.37,-21.137524972000016
7.38,-21.709522382000017
7.39,-21.95517938200002
7.42,-22.520481287000024
7.48,-22.595568497000023
7.49,-22.618355864000023
7.5,-23.071710336000024
7.51,-23.351094915000026
7.53,-23.63228629700002
7.54,-24.007556123000022
7.55,-24.905809001000023
7.56,-25.390069988000022
7.58,-25.521164171000024
7.6,-25.89983596800002
7.63,-26.01744870100002
7.65,-26.055131797000023
7.67,-26.33632317900002
7.7,-26.558466205000023
7.73,-26.783803206000016
7.77,-27.19964640800002
7.81,-27.569651558000018
7.83,-27.850842940000014
7.84,-27.977558344000016
7.88,-28.269111512000016
7.89,-28.37157558600002
7.92,-28.61098381900002
7.94,-29.486695202000018
7.95,-30.09921929200002
7.98,-30.283990906000025
8.0,-30.565182288000027
8.07,-30.81083928800003
8.1,-31.05649628800003
8.12,-31.45953368900003
8.13,-31.68487069000002
8.15,-31.966062072000025
8.16,-32.15643542800002
8.17,-32.57846130600003
8.19,-32.77472403800003
8.21,-32.95949565200003
8.22,-33.085714346000024
8.23,-33.23632749600003
8.25,-33.672482708000025
8.26,-33.91554643000003
8.29,-34.154954663000034
8.32,-34.38029166400003
8.33,-34.603076136000034
8.34,-34.729294830000036
8.37,-34.82636582300004
8.38,-35.07202282300004
8.4,-35.26031906900003
8.42,-35.45081728100003
8.45,-35.58191146400003
8.46,-36.02452474400004
8.5,-36.15917656400004
8.52,-36.70098261500005
8.54,-36.90002508700005
8.57,-37.145682087000054
8.58,-37.225745196000055
8.62,-37.647771074000055
8.64,-37.77886525700006
8.65,-37.914045679000054
8.68,-38.604486568000056
8.69,-38.895292596000054
8.72,-39.118077068000055
8.73,-39.34341406900005
8.74,-39.44048506200004
8.76,-39.66262808800004
8.77,-40.03743178100004
8.78,-40.22220339500004
8.79,-40.31121461800004
8.8,-40.33149386800004
8.83,-40.57715086800004
8.85,-40.730485664000035
8.86,-41.02919517300003
8.87,-41.05198254000004
8.88,-41.37171745300004
8.9,-41.39450482000004
8.91,-41.56132518400004
9.0,-41.84712241000004
9.01,-42.38926709200004
9.06,-42.60894471300003
9.08,-42.64662780900003
9.11,-42.945337318000036
9.13,-43.130108932000034
9.15,-43.32915140400004
9.18,-43.55193587600004
9.22,-43.57472324300004
9.27,-43.67718731700003
9.29,-44.253790571000025
9.32,-44.55250008000002
9.34,-44.63798854300003
9.36,-44.82848675500003
9.41,-45.07414375500003
9.43,-45.67507005000003
9.46,-45.87411252200003
9.47,-46.09689699400003
9.48,-46.38770302200003
9.5,-47.12946381300003
9.51,-47.633439667000026
9.53,-47.81787755400003
9.57,-47.920341628000024
9.58,-48.20153301000003
9.59,-48.22181226000003
9.61,-48.35646408000002
9.64,-48.44195254300003
9.7,-48.740662052000026
9.75,-48.83617320800003
9.78,-49.07452870700002
9.8,-49.884527108000015
9.82,-50.50498780100002
9.83,-50.97963527500003
9.86,-51.20241974700003
9.89,-51.44807674700003
9.9,-51.76781166000003
9.93,-52.00721989300003
9.97,-52.01472176800003
10.01,-52.23686479400003
10.03,-52.45654241500002
10.06,-52.768379647000025
10.09,-52.863890803000025
10.11,-53.237943628000025
10.12,-53.523740854000025
10.13,-53.54247245200002
10.14,-54.00242925400002
10.15,-54.178367219000016
10.17,-54.42402421900002
10.19,-54.64936122000001
10.22,-54.871504246000015
10.25,-55.062002458000016
10.26,-55.23794042300002
10.27,-55.42271203700002
10.28,-55.65328203700002
10.3,-55.96623860200002
10.31,-56.11957339800002
10.32,-56.41828290700002
10.34,-56.571617703000015
10.36,-56.857414929000015
10.4,-57.32337792500002
10.44,-57.56903492500002
10.49,-57.69575032900003
10.5,-58.11777620700003
10.53,-58.203264670000024
10.54,-58.22605203700002
10.55,-58.47170862100003
10.57,-58.49484377500002
10.59,-58.85288606800002
10.63,-59.092294301000024
10.65,-59.112573551000025
10.68,-59.335358023000026
10.73,-59.82667202300003
10.78,-60.55158652000002
