,quantity
-inf,9.199755264999999
4.11,9.184353851
4.13,8.951026409999999
4.14,8.820131143
4.15,8.464237441
4.16,8.333342173999998
4.17,8.106923762
4.2,8.077279863999998
4.21,7.963584648999998
4.26,7.8833124099999985
4.27,7.710262001999999
4.28,7.273650783
4.3,7.147078751
4.33,6.871132828
4.34,6.559953828
4.35,6.483384758000001
4.36,6.140398541
4.37,5.924649368
4.38,5.553631672000001
4.39,5.104524901000001
4.4,4.828578978000002
4.41,4.814255909000002
4.45,4.6930853620000015
4.47,4.622964836000001
4.48,4.484831621000002
4.49,4.226989080000002
4.5,4.127042399000002
4.51,3.970068598000001
4.52,3.5441000900000006
4.53,3.297024115000001
4.58,3.203796601000001
4.59,2.916513601
4.62,2.6732347479999996
4.63,2.6432084009999994
4.64,2.5506415789999997
4.67,1.9401262019999996
4.7,1.6822712889999996
4.72,1.6384452629999995
4.73,1.338772523999999
4.74,1.143339480999999
4.75,0.859278514999999
4.77,0.7402668949999992
4.78,0.6093716279999992
4.79,0.4996600369999993
4.83,0.47001613899999906
4.84,0.29840592499999885
4.85,-0.044580292000000576
4.86,-0.32162274100000093
4.88,-0.43133433200000093
4.89,-0.5239011540000009
4.9,-0.5407615950000006
4.94,-0.7040414860000008
4.95,-0.8110075720000007
4.97,-0.9300191920000009
4.98,-1.2422474490000002
4.99,-1.6545862199999988
5.0,-1.9657649389999983
5.01,-2.307763342999999
5.06,-2.452913326999999
5.07,-2.5230338529999985
5.1,-2.800076301999998
5.11,-2.892643123999998
5.12,-3.391096809999998
5.13,-3.7940095889999976
5.14,-3.8820015139999984
5.15,-3.9649838049999997
5.19,-4.083764881
5.22,-4.406072535
5.24,-4.8051726320000006
5.27,-4.9148842230000005
5.3,-4.9719113429999995
5.31,-5.230664963
5.32,-5.306697815999999
5.35,-5.425155132999999
5.36,-5.899913691
5.38,-5.917637555
5.44,-6.26405367
5.45,-6.395871621
5.47,-6.622290033
5.49,-6.698859102999999
5.5,-6.742685129000001
5.52,-7.048152129000001
5.54,-7.471065016000001
5.55,-7.488788880000001
5.57,-7.545816
