,quantity
-inf,11.950270472000001
4.11,11.897690200000001
4.13,11.705934766
4.14,11.476199909
4.15,10.912789823999999
4.16,10.683054967
4.17,10.476220243999999
4.19,10.412053068999999
4.2,10.316609140999997
4.21,10.167217807999997
4.26,9.951163459999995
4.27,9.771190249999993
4.28,8.826461328999994
4.3,8.700308443999994
4.33,8.299976588999993
4.34,7.795522588999993
4.35,7.632896428999994
4.36,7.160660668999997
4.37,6.864873737999997
4.38,6.127963983
4.39,5.4666276510000005
4.4,5.066295796000001
4.41,4.9906259660000005
4.45,4.676054921000003
4.47,4.565156595000004
4.48,4.341883101000005
4.49,3.7320898450000044
4.5,3.6342983120000047
4.51,3.4283409740000037
4.52,2.820451307000002
4.53,2.5770960730000025
4.58,2.4971125300000026
4.59,1.8019407060000012
4.62,1.5368200180000007
4.63,1.2640632170000003
4.64,1.0292043140000007
4.65,0.9650371390000005
4.67,0.20789036600000044
4.7,-0.2308017129999993
4.72,-0.4657748099999991
4.73,-1.2946689099999982
4.74,-1.7792709579999983
4.75,-2.5793689639999977
4.77,-2.723639131999998
4.78,-2.9533739889999975
4.79,-3.0212409089999976
4.83,-3.1166848369999975
4.84,-3.5678347019999976
4.85,-4.040070461999999
4.86,-4.503614348000001
4.88,-4.571481268
4.89,-4.806340171000001
4.9,-4.864626136000001
4.91,-4.928793311000001
4.94,-5.287855411000003
4.95,-5.5735176880000035
4.97,-5.717787856000002
4.98,-6.283653614000003
4.99,-7.1538174690000025
5.0,-7.658271313000003
5.01,-8.227509877000003
5.06,-8.358369133000004
5.07,-8.469267459000005
5.1,-8.932811345000005
5.11,-9.167670248
5.12,-9.720454516999997
5.13,-10.330547494999994
5.14,-10.400616304999996
5.15,-10.536270211999994
5.19,-10.743064210999997
5.22,-11.265650971999996
5.24,-11.721550935999996
5.27,-11.789417855999996
5.3,-11.897583660999995
5.31,-12.207035757
5.32,-12.290434446999999
5.35,-12.460307105999998
5.36,-13.225415637999998
5.38,-13.346407176
5.44,-13.858460252
5.45,-14.163502159
5.47,-14.370336881999997
5.49,-14.532963041999999
5.5,-14.767936138999996
5.52,-15.253848138999995
5.54,-16.082961152999996
5.55,-16.203952690999994
5.57,-16.312118495999997
5.59,-16.537945857999997
5.61,-16.608014667999996
5.62,-16.837749525
5.64,-16.915697130999998
5.68,-17.111373872999998
5.72,-17.455636452999997
5.74,-17.91153641699999
5.75,-18.505179072999994
5.76,-18.790841349999994
5.78,-19.149903449999996
5.81,-19.419648614999996
5.83,-19.555302521999995
5.85,-20.17628392199999
5.86,-20.414499662999987
5.87,-20.70503464399999
5.88,-20.93989354699999
5.89,-21.44434754699999
5.93,-21.62432075699999
5.96,-21.815756218999987
5.98,-22.026812430999986
5.99,-22.134978235999984
6.02,-22.314554973999982
6.03,-22.64226581099998
6.04,-22.77791971799998
6.06,-22.973596459999982
6.08,-23.33041137799998
6.1,-23.647582120999978
6.12,-24.843405192999974
6.15,-24.913474002999976
6.16,-25.083346661999975
6.17,-25.587800661999974
6.18,-25.67119935199997
6.19,-25.84107201099997
6.24,-26.708324642999973
6.26,-27.064055729999975
6.27,-27.877685249999974
6.35,-27.998676787999973
6.4,-28.076624393999975
6.41,-28.940307061999974
6.43,-29.019905009999974
6.44,-29.189777668999973
6.47,-29.75901623299997
6.49,-30.35110352199997
6.52,-30.49537368999997
6.54,-30.67534689999997
6.55,-30.89795726699997
6.59,-31.040584090999968
6.6,-31.67645726499997
6.61,-32.03327218299997
6.62,-32.161775356999975
6.65,-32.396748453999976
6.66,-32.753563371999974
6.67,-33.15389522699997
6.68,-33.25168675999997
6.69,-33.93075724299998
6.7,-34.27970538399998
6.71,-34.59796297699998
6.72,-34.76058913699998
6.73,-34.96600515499998
6.75,-35.04560310299998
6.76,-35.404831770999984
6.77,-35.639804867999985
6.78,-35.71172605299999
6.81,-36.079262751
6.82,-36.513089640000004
6.83,-36.682962299
6.84,-36.933693455
6.85,-37.66520839000002
6.86,-38.710881003000026
6.9,-39.17442488900002
6.94,-39.455507723000025
6.95,-39.76495981900003
6.96,-39.83502862900003
7.01,-40.70839253600004
7.02,-40.77625945600005
7.03,-41.176591311000045
7.06,-41.68104531100005
7.1,-42.09817567300004
7.11,-42.24244584100005
7.12,-42.74704990900005
7.13,-42.92702311900005
7.14,-43.12269986100004
7.15,-44.03481835700004
7.16,-44.21439509500005
7.18,-44.27163620700005
7.21,-44.66286706600004
7.23,-44.89784016300005
7.26,-44.95042043500005
7.27,-45.030403978000045
7.29,-45.10632688000005
7.3,-45.35705803600005
7.32,-46.047439003000044
7.33,-46.95639776100004
7.37,-47.20712891700004
7.38,-47.876088821000046
7.39,-48.38054282100005
7.4,-48.46394151100006
7.42,-48.903559335000054
7.44,-49.110394058000054
7.48,-49.51182736500006
7.49,-49.82127946100006
7.5,-50.341914835000054
7.51,-51.05831975300005
7.53,-51.52186363900005
7.54,-51.88741304000005
7.55,-53.036591417000054
7.56,-54.039473011000055
7.57,-54.246307734000055
7.58,-54.684999813000054
7.6,-55.399909536000045
7.62,-55.464076711000054
7.63,-55.79347290500005
7.64,-55.87345644800005
7.65,-56.11027429800004
7.67,-56.57381818400004
7.7,-56.86960511500005
7.73,-57.15068794900005
7.74,-57.21855486900005
7.77,-57.911833612000045
7.79,-57.979700532000045
7.81,-58.35172242700005
7.83,-59.02122365100005
7.84,-59.646205936000044
7.88,-59.781859843000035
7.89,-60.03111259900004
7.9,-60.27317430000004
7.92,-60.72432416500005
7.94,-62.576132386000054
7.95,-63.16923432000005
7.97,-63.27740012500005
7.98,-63.47307686700005
7.99,-63.57086840000006
8.0,-64.03441228600006
8.03,-64.10227920600006
8.07,-64.60673320600006
8.1,-65.11118720600007
8.12,-65.45401281700008
8.13,-65.73509565100008
8.15,-66.19863953700009
8.16,-66.51573823600009
8.17,-66.87480033600008
8.19,-67.19945935000007
8.2,-67.29725088300007
8.21,-67.49292762500006
8.22,-67.96516338500005
8.23,-68.52857347000004
8.25,-69.20290012900001
8.26,-69.85500358800003
8.28,-69.91946262500002
8.29,-70.37061249
8.32,-70.65169532399999
8.33,-70.958589606
8.34,-71.430825366
8.37,-71.996888757
8.38,-72.78612508599997
8.4,-73.52911190899998
8.41,-73.59918071899997
8.42,-73.76905337799997
8.43,-74.04375502099997
8.45,-74.62671726799996
8.46,-75.31614050299997
8.47,-75.38030767799997
8.5,-75.68799014099996
8.51,-75.75805895099997
8.52,-76.48849038099998
8.53,-76.56808832899998
8.54,-76.74806153899996
8.57,-77.25251553899996
8.58,-77.41514169899996
8.62,-77.77420379899995
8.64,-78.21289587799994
8.65,-78.35702904099996
8.68,-79.25968499399995
8.69,-79.49577245799995
8.71,-79.57575600099997
8.72,-79.87518813499995
8.73,-80.15627096899995
8.74,-80.72233435999995
8.76,-81.01812129099996
8.77,-81.28786645599995
8.78,-81.48354319799996
8.79,-81.70681669199995
8.8,-82.19961688399995
8.82,-82.26378405899995
8.83,-82.76823805899994
8.85,-83.20206494799993
8.86,-83.34469177199992
8.87,-83.65414386799992
8.88,-84.14041167799992
8.89,-84.22381036799992
8.9,-84.60333127399993
8.91,-84.94759385399992
8.97,-85.02554145999993
9.0,-85.30446459199992
9.01,-86.13322480999992
9.03,-86.23101634299992
9.05,-86.31099988599992
9.06,-86.71133174099994
9.08,-86.89090847899995
9.11,-87.03353530299994
9.13,-87.22921204499993
9.15,-87.40918525499994
9.18,-87.64415835199993
9.22,-88.00619071999994
9.23,-88.06447668499992
9.27,-88.31372944099992
9.29,-88.73020167099993
9.32,-88.87282849499994
9.33,-89.01709866299996
9.34,-89.54086554699995
9.35,-89.64903135199995
9.36,-89.81890401099994
9.41,-90.32335801099994
9.43,-91.27316970699995
9.44,-91.32476950699994
9.46,-91.56302868199994
9.47,-91.79800177899993
9.48,-92.14768796499992
9.5,-92.99301787499992
9.51,-93.76745775999991
9.53,-94.42711201099992
9.57,-94.75431237299993
9.58,-95.21785625899993
9.59,-95.63498662099992
9.61,-95.86472147799994
9.64,-96.41841297499994
9.7,-96.56103979899996
9.75,-96.69616973799995
9.78,-97.26540830199994
9.8,-98.83240340199997
9.82,-99.60660256699995
9.83,-99.87022092899994
9.86,-100.10519402599994
9.89,-100.60964802599993
9.9,-101.09591583599995
9.91,-101.17183873799995
9.93,-101.62298860299994
9.97,-101.63049047799994
9.98,-101.89011283199993
9.99,-101.99827863699993
10.01,-102.29406556799994
10.02,-102.64044711399994
10.03,-103.04077896899993
10.06,-103.39662940999993
10.09,-103.53175934899993
10.11,-104.36806573899993
10.12,-104.64919076099993
10.13,-104.96636150399995
10.14,-106.07557025699992
10.15,-106.19656179499992
10.17,-106.70101579499992
10.18,-106.96469241399991
10.19,-107.24577524799993
10.22,-107.54156217899994
10.25,-107.71143483799993
10.26,-107.90249518599994
10.27,-108.09817192799993
10.28,-108.38383420499993
10.29,-108.57558963899994
10.3,-109.33809651699993
10.31,-109.77192340599993
10.32,-110.13697710999995
10.34,-110.57080399899993
10.36,-110.78186021099992
10.4,-111.44108083899994
10.44,-111.94553483899993
10.45,-112.15236956199992
10.49,-112.56678579799994
10.5,-112.92584789799993
10.53,-113.38174786199993
10.54,-113.83921637399995
10.55,-114.34367021799993
10.57,-114.53510567999994
10.59,-115.06575151399993
10.6,-115.17391731899993
10.62,-115.25731600899992
10.63,-115.70846587399991
10.65,-116.12559623599991
10.68,-116.36056933299993
10.71,-116.44055287599993
10.73,-117.44946087599992
10.75,-117.50204114799992
10.78,-118.01005673599992
10.81,-118.8310278949999
10.84,-119.34491603699992
10.85,-119.84937003699991
10.86,-119.9009698369999
10.89,-120.03662374399991
10.9,-120.21659695399993
10.91,-120.9750828569999
10.92,-121.4309828209999
10.94,-122.00022138499992
10.97,-122.8167197249999
10.98,-122.8692999969999
11.01,-123.3898191639999
11.03,-123.4979849689999
11.07,-124.02222075899988
11.09,-124.7380977769999
11.1,-124.8059646969999
11.11,-125.20629655199991
11.17,-125.5783184469999
11.21,-125.8877705429999
11.22,-126.83091662199992
11.24,-127.15351665599992
11.26,-128.13736297699992
11.28,-128.2074317869999
11.29,-128.6461238659999
11.32,-128.82609707599988
11.33,-128.9617509829999
11.38,-129.4231918939999
11.4,-129.69293705899986
11.41,-130.56492775699982
11.47,-130.91387589799982
11.48,-131.40209430799982
11.49,-131.6131505199998
11.53,-132.0994183299998
11.55,-132.79353403499977
11.59,-133.09333770199981
11.6,-133.3472826419998
11.62,-133.3998629139998
11.65,-133.5794396519998
11.66,-133.8237753579998
11.7,-134.29601111799983
11.71,-134.82675893099983
11.73,-134.93492473599983
11.74,-135.45104889399985
11.79,-135.64672563599984
11.8,-136.0978755009999
11.81,-136.64897280399987
11.82,-137.1322956539999
11.84,-137.20236446399988
11.87,-137.6410565429999
11.95,-137.98354517299992
11.96,-138.12617199699994
11.97,-138.30574873499995
12.05,-138.50142547699994
12.06,-138.63707938399995
12.08,-139.123347194
12.1,-139.37259995
12.11,-139.495249032
12.16,-139.85885891499998
12.18,-139.92302608999998
