,quantity
-inf,12.188072775999995
4.14,12.128772961999996
4.16,12.069473147999997
4.27,11.974404368999995
4.28,11.667578987999995
4.33,11.601213509999997
4.34,11.521636509999997
4.37,11.401850410999995
4.38,11.046707435999995
4.39,10.771626896999997
4.4,10.705261418999996
4.45,10.556448995999997
4.48,10.512276771999996
4.49,10.043447477999997
4.52,9.803399204999995
4.59,9.339820901999996
4.63,9.036118375000001
4.64,8.988300657
4.67,8.921935178999998
4.7,8.861827036000001
4.72,8.713014613000002
4.73,8.228617016000001
4.74,7.928528032000002
4.75,7.763873367000002
4.78,7.704573553000001
4.84,7.599959599000002
4.86,7.479868721000001
4.89,7.4320510030000015
4.94,7.144283547000002
4.95,7.0381797020000025
4.98,6.862001200000002
4.99,6.599005581000002
5.0,6.5194289800000025
5.01,6.4424189410000015
5.1,6.322328063000002
5.11,6.274510345000001
5.12,6.034462072000002
5.13,5.946793318000003
5.15,5.706745045
5.19,5.509259694000001
5.22,5.329829031000001
5.35,5.262203345000001
5.36,5.185193306000002
5.38,5.099960475000001
5.44,5.0443266520000005
5.45,4.8955142290000015
5.5,4.746701806000002
5.52,4.661088806000001
5.54,4.405799494
5.55,4.320566663000001
5.62,4.261266849000001
5.68,4.173598095000001
5.75,4.078529316000001
5.76,3.9724254710000007
5.78,3.684658015
5.81,3.4465574720000003
5.83,3.206509199
5.85,3.11144042
5.87,3.069056133
5.88,3.021238415
5.89,2.941661415
5.93,2.846592636
5.98,2.665625242
6.03,2.5779564880000003
6.04,2.337908215
6.06,2.250239461
6.12,1.7703584320000005
6.16,1.7027327460000006
6.17,1.6231557460000006
6.19,1.555530060000001
6.24,1.467861306000001
6.26,1.3617574610000003
6.27,1.0300549840000004
6.35,0.9448221529999999
6.41,0.8652451529999999
6.44,0.797619467
6.47,0.7206094279999994
6.49,0.6542439499999991
6.54,0.5591751709999996
6.55,0.36168982000000016
6.59,0.16420446900000008
6.6,0.0691356900000003
6.65,-0.07967673299999978
6.67,-0.1460422109999998
6.7,-0.20608292199999986
6.71,-0.2539006399999999
6.73,-0.4333313029999992
6.77,-0.5821437259999993
6.81,-0.820244269
6.82,-0.874738765
6.83,-0.942364451
6.84,-1.1234262889999993
6.85,-1.2082325839999997
6.86,-1.5158553859999992
6.9,-1.6359462639999989
6.94,-1.7763233119999988
7.01,-1.8439489979999992
7.03,-1.910314475999999
7.06,-1.989891475999999
7.12,-2.275809736999999
7.13,-2.370878515999999
7.14,-2.458547269999999
7.15,-2.9674988439999983
7.21,-3.0872849430000007
7.23,-3.2360973660000005
7.3,-3.4171592040000003
7.32,-3.6657522840000003
7.33,-3.814564707
7.37,-3.995626545
7.38,-4.295148086
7.39,-4.374725086
7.42,-4.680451314999997
7.48,-4.722835601999998
7.5,-4.977751869999996
7.51,-5.106730388999996
7.53,-5.226821266999997
7.54,-5.382115706999996
7.55,-5.855564007999996
7.56,-6.023167824999996
7.58,-6.083275967999997
7.6,-6.278147511999997
7.67,-6.398238389999998
7.7,-6.5180244889999965
7.73,-6.658401536999996
7.77,-6.837792228999996
7.81,-7.057782544999995
7.83,-7.177873422999996
7.88,-7.417921695999995
7.92,-7.522535649999995
7.94,-8.186925524999996
7.95,-8.542318666999995
7.98,-8.629987420999994
8.0,-8.750078298999995
8.07,-8.829655298999995
8.1,-8.909232298999996
8.12,-9.212934825999998
8.13,-9.353311873999997
8.15,-9.473402752
8.16,-9.558209047
8.17,-9.845976503000003
8.19,-10.021688815000005
8.21,-10.109357569000004
8.25,-10.256560255000004
8.26,-10.405372678000003
8.29,-10.509986632000004
8.32,-10.650363680000005
8.33,-10.799176103000004
8.38,-10.878753103000005
8.42,-10.946378789000004
8.45,-11.006486932000005
8.46,-11.247656913000004
8.5,-11.306956727000006
8.52,-11.592874988000005
8.54,-11.687943767000007
8.57,-11.767520767000008
8.62,-12.055288223000009
8.64,-12.11539636600001
8.68,-12.678586862000012
8.69,-12.858017525000013
8.72,-13.006829948000012
8.73,-13.14720699600001
8.76,-13.266993095000013
8.77,-13.50509363800001
8.78,-13.592762392000013
8.79,-13.636934616000014
8.83,-13.716511616000014
8.85,-13.771006112000014
8.86,-13.968491463000015
8.88,-14.144669965000016
9.0,-14.325637359000016
9.01,-14.712397080000017
9.06,-14.778762558000018
9.11,-14.97624790900002
9.13,-15.063916663000018
9.15,-15.158985442000017
9.18,-15.307797865000019
9.29,-15.668195922000017
9.32,-15.865681273000018
9.36,-15.933306959000017
9.41,-16.012883959000018
9.43,-16.30915333900002
9.46,-16.40422211800002
9.47,-16.55303454100002
9.48,-16.73246520400002
9.5,-17.196411162000018
9.51,-17.465314463000013
9.53,-17.519808959000013
9.58,-17.639899837000012
9.61,-17.699199651000015
9.7,-17.896685002000016
9.78,-17.973695041000013
9.8,-18.319303602000016
9.82,-18.636981145000018
9.83,-18.919699327000018
9.86,-19.068511750000017
9.89,-19.148088750000017
9.9,-19.324267252000016
9.93,-19.428881206000018
9.97,-19.436007988000018
10.01,-19.555794087000017
10.03,-19.62215956500002
10.06,-19.755210114000015
10.11,-19.895587162000012
10.12,-20.076554556000012
10.14,-20.221190281000013
10.15,-20.30642311200001
10.17,-20.386000112000012
10.19,-20.526377160000013
10.22,-20.646163259000012
10.25,-20.71378894500001
10.26,-20.799021776000014
10.27,-20.886690530000013
10.28,-20.992794375000013
10.3,-21.112885253000012
10.31,-21.167379749000013
10.32,-21.36486510000001
10.34,-21.41935959600001
10.36,-21.600326990000013
10.4,-21.80808662200001
10.44,-21.88766362200001
10.5,-22.17543107800001
10.55,-22.25500767900001
10.59,-22.42261149600001
10.63,-22.527225450000007
10.68,-22.67603787300001
10.73,-22.83519187300001
10.78,-23.33202531100001
10.81,-23.589551373000006
10.85,-23.669128373000007
10.89,-23.909176646000006
10.9,-24.004245425000004
10.91,-24.234452233000003
10.94,-24.311462272000004
11.01,-24.585961714000003
11.07,-24.681030493
11.09,-24.968797949000002
11.11,-25.035163427000004
11.17,-25.255153743000005
11.22,-25.394838886000006
11.24,-25.687393015999998
11.26,-25.927441288999997
11.29,-25.987549431999998
11.32,-26.082618211
11.33,-26.322666484000003
11.4,-26.560767027000004
11.41,-26.878444570000003
11.47,-26.938485281000002
11.48,-27.044589126
11.49,-27.22555652
11.53,-27.401735022
11.59,-27.461034836
11.6,-27.505207059999996
11.71,-27.609821013999998
11.74,-27.729911892
11.79,-27.817580646
11.8,-27.9221946
11.82,-28.225897127000007
11.87,-28.286005270000004
11.95,-28.526053543000003
11.96,-28.723538894
12.05,-28.811207648000003
12.06,-29.051255921000006
12.08,-29.227434423000005
12.16,-29.333538268000012
12.19,-29.42120702200001
12.2,-29.60217441600001
12.3,-29.871846813000012
12.32,-30.02065923600001
12.34,-30.10589206700001
12.35,-30.413575104000014
12.38,-30.501243858000013
12.39,-30.588912612000016
12.4,-30.892615139000014
12.45,-31.032992187000012
12.46,-31.21395958100001
12.52,-31.41144493200001
12.55,-31.49102193200001
12.56,-31.80869947500001
12.58,-31.98966686900001
12.59,-32.21987367700001
12.6,-32.324487631000004
12.63,-32.52385073000001
12.67,-32.64363682900001
12.68,-32.698131325000006
12.78,-32.76449680300001
12.81,-32.88428290200001
12.82,-32.932100620000014
12.83,-33.17214889300001
12.97,-33.36963424400001
12.99,-33.43725993
13.06,-33.586072353000006
13.08,-33.745225954000006
13.14,-33.824802954000006
13.16,-33.88043677700001
13.18,-34.055774285000005
13.19,-34.115074099000005
13.2,-34.40961686800001
13.22,-34.457434586000005
13.23,-34.95862246400001
13.27,-35.04342875900001
13.3,-35.19224118200001
13.31,-35.25154099600001
13.32,-35.34660977500001
13.33,-35.54409512600001
13.34,-35.62367212600001
13.39,-35.671489844000014
13.43,-35.72598434000001
13.47,-35.76836862700001
13.5,-35.81254085100001
13.53,-35.952917899000006
13.55,-36.18096370100001
13.58,-36.43294354800001
13.6,-36.518556548000014
13.61,-36.57305104400001
13.62,-36.75401843800002
13.63,-36.93498583200002
13.65,-37.32384652800001
13.67,-37.44393740600001
13.69,-37.71843684800001
13.75,-37.80366967900001
13.76,-37.858164175000006
13.77,-37.945832929000005
13.78,-37.98821721600001
13.86,-38.06779421600001
13.98,-38.21499690200001
14.01,-38.27429671600001
14.02,-38.51434498900001
14.05,-38.58197067500001
14.1,-38.86973813100001
14.17,-38.92984627400001
14.19,-39.19039066800001
14.24,-39.269967668000014
14.25,-39.33759335400001
14.29,-39.42526210800001
14.37,-39.47307982600001
14.38,-39.53237964000001
18.06,-39.59792474800001
inf,-39.59792474800001
