,quantity
-inf,10.592360626999998
4.11,10.526504283999998
4.13,10.293369521999997
4.14,10.061986150999996
4.15,9.526495292999998
4.16,9.295111922000002
4.17,9.090835941999998
4.19,9.06044623
4.2,8.949718469999999
4.21,8.797687798999998
4.26,8.658961270999999
4.27,8.422855070999999
4.28,7.563669523000002
4.3,7.394796923000003
4.33,6.997855383000003
4.34,6.5363793830000025
4.35,6.386806754000001
4.36,5.888767406999999
4.37,5.565106265
4.38,4.927036413000002
4.39,4.198098161000002
4.4,3.8011566210000014
4.41,3.7421699020000005
4.45,3.455763438000001
4.47,3.380261357
4.48,3.148661186
4.49,2.645971939
4.5,2.5558382019999994
4.51,2.3821062349999993
4.52,1.7401294869999993
4.53,1.4450977909999994
4.58,1.3681656499999995
4.59,0.7298091209999997
4.62,0.452954949
4.63,0.27115077799999954
4.64,0.041983375999999684
4.65,0.011593663999999393
4.67,-0.8141442130000012
4.7,-1.2303494910000008
4.72,-1.4388917159999999
4.73,-2.188230179999999
4.74,-2.612909295999998
4.75,-3.296675926999998
4.77,-3.4257075499999985
4.78,-3.657090920999998
4.79,-3.7533853289999977
4.83,-3.8641130889999964
4.84,-4.267138004999997
4.85,-4.7651773519999985
4.86,-5.212946397000002
4.88,-5.309240805000003
4.89,-5.5384082070000025
4.9,-5.610986399000004
4.91,-5.641376111000004
4.94,-5.953004948000003
4.95,-6.172337344000003
4.97,-6.301368967000003
4.98,-6.797373179
4.99,-7.632024346000001
5.0,-8.093500185000002
5.01,-8.629209620000001
5.06,-8.74358155
5.07,-8.819083631
5.1,-9.266852676
5.11,-9.496020077999999
5.12,-10.06962151
5.13,-10.688915978000004
5.14,-10.781724480000005
5.15,-10.925661881000005
5.19,-11.120285048000003
5.22,-11.601544810000004
5.24,-12.048825446000004
5.27,-12.145119854000002
5.3,-12.228718084000002
5.31,-12.524957561000003
5.32,-12.595328811000003
5.35,-12.801162382000005
5.36,-13.527800374000002
5.38,-13.623692784000003
5.44,-14.107321738000001
5.45,-14.408672465000002
5.47,-14.612948445
5.49,-14.762521074
5.5,-14.971063299000003
5.52,-15.418479299000003
5.54,-16.145207025
5.55,-16.241099435000002
5.57,-16.324697665000002
5.59,-16.628959431000002
5.61,-16.721767933000002
5.62,-16.953151304000006
5.64,-17.051654131000003
5.68,-17.251097670000004
5.72,-17.622439331000002
5.74,-18.069719967
5.75,-18.714378127
5.76,-18.933710523000002
5.78,-19.24533936
5.81,-19.461290920999996
5.83,-19.605228321999995
5.85,-20.282109830999993
5.86,-20.538587507999996
5.87,-20.839507489999995
5.88,-21.068674891999994
5.89,-21.530150891999995
5.93,-21.766257091999993
5.96,-21.930217531999993
5.98,-22.116498028999995
5.99,-22.200096258999995
6.02,-22.372767876999994
6.03,-22.69889553599999
6.04,-22.84283293699999
6.06,-23.04227647599999
6.08,-23.47107281299999
6.1,-23.783790428999993
6.12,-24.889463050999996
6.15,-24.982271552999993
6.16,-25.188105123999993
6.17,-25.649581123999994
6.18,-25.719952373999995
6.19,-25.925785944999994
6.24,-26.74431857199999
6.26,-27.056459469999993
6.27,-27.93053443799999
6.35,-28.02642684799999
6.4,-28.12492967499999
6.41,-28.908747087999995
6.43,-28.986611326999995
6.44,-29.192444897999994
6.47,-29.728154332999996
6.49,-30.358230634999995
6.52,-30.487262257999998
6.54,-30.723368458
6.55,-30.964534053999994
6.59,-31.128767508999996
6.6,-31.812154344999993
6.61,-32.24095068199999
6.62,-32.40030550699999
6.65,-32.608847731999994
6.66,-33.037644068999995
6.67,-33.434585608999996
6.68,-33.52471934599999
6.69,-34.227034672999984
6.7,-34.507776387999975
6.71,-34.80731503999998
6.72,-34.956887668999975
6.73,-35.125429814999976
6.75,-35.203294053999976
6.76,-35.52563546699998
6.77,-35.73417769199998
6.78,-35.76098929899998
6.81,-36.06707459699998
6.82,-36.46462919799998
6.83,-36.67046276899998
6.84,-36.86152317899998
6.85,-37.54351991199999
6.86,-38.477912465999985
6.9,-38.925681510999986
6.94,-39.13560544499999
6.95,-39.43184492199999
6.96,-39.52465342399998
7.01,-40.42417006899996
7.02,-40.52046447699996
7.03,-40.91740601699996
7.06,-41.37888201699996
7.1,-41.80854604799996
7.11,-41.937577670999964
7.12,-42.38269663399997
7.13,-42.61880283399997
7.14,-42.81824637299997
7.15,-43.71699787099997
7.16,-43.889669488999964
7.18,-43.944616348999965
7.21,-44.37900525099997
7.23,-44.58754747599996
7.26,-44.65340381899996
7.27,-44.73033595999996
7.29,-44.82383444199996
7.3,-45.01489485199996
7.32,-45.70324839699996
7.33,-46.653304574999964
7.37,-46.84436498499996
7.38,-47.46067617599996
7.39,-47.922152175999955
7.4,-47.992523425999956
7.42,-48.41430855799995
7.44,-48.61858453799995
7.48,-48.99500660099996
7.49,-49.29124607799996
7.5,-49.71912069899996
7.51,-50.39275931199996
7.53,-50.84052835699996
7.54,-51.24580546699996
7.55,-52.23824269999996
7.56,-53.289110590999954
7.57,-53.49338657099996
7.58,-53.90959184899996
7.6,-54.51707038399996
7.62,-54.54746009599996
7.63,-54.86861278299996
7.64,-54.94554492399996
7.65,-55.17316340199995
7.67,-55.62093244699995
7.7,-55.94459358899995
7.73,-56.15451752299995
7.74,-56.25081193099996
7.77,-56.92996434699996
7.79,-57.02625875499996
7.81,-57.316048549999955
7.83,-57.93754956199996
7.84,-58.55835585399996
7.88,-58.702293254999965
7.89,-58.90993380199997
7.9,-59.12909916199996
7.92,-59.53212407799996
7.94,-61.30212482799996
7.95,-61.84997694799996
7.97,-61.933575177999955
7.98,-62.133018716999956
7.99,-62.22315245399996
8.0,-62.67092149899996
8.03,-62.767215906999965
8.07,-63.22869190699996
8.1,-63.69016790699996
8.12,-63.96478057999995
8.13,-64.17470451399996
8.15,-64.62247355899996
8.16,-64.88461936299994
8.17,-65.19624819999994
8.19,-65.46149992599995
8.2,-65.55163366299995
8.21,-65.75107720199995
8.22,-66.24911654899994
8.23,-66.78460740699994
8.25,-67.45191697799996
8.26,-68.09012323399996
8.28,-68.15367231499997
8.29,-68.55669723099997
8.32,-68.76662116499998
8.33,-69.00197499699999
8.34,-69.500014344
8.37,-70.02663173700002
8.38,-70.79088654400002
8.4,-71.49904902000002
8.41,-71.59185752200003
8.42,-71.79769109300001
8.43,-72.09826148100004
8.45,-72.64349838200003
8.46,-73.25076407000003
8.47,-73.28115378200003
8.5,-73.61103998000004
8.51,-73.70384848200004
8.52,-74.45322921100004
8.53,-74.53109345000003
8.54,-74.76719965000004
8.57,-75.22867565000004
8.58,-75.37824827900003
8.62,-75.68987711600003
8.64,-76.10608239400004
8.65,-76.21799731500003
8.68,-77.09094178200003
8.69,-77.25948392800002
8.71,-77.33641606900002
8.72,-77.60850737500004
8.73,-77.81843130900005
8.74,-78.34504870200004
8.76,-78.66870984400003
8.77,-78.88466140500003
8.78,-79.08410494400002
8.79,-79.31570511500003
8.8,-79.80435586500002
8.82,-79.83474557700002
8.83,-80.29622157700003
8.85,-80.69377617800002
8.86,-80.85800963300002
8.87,-81.15424911000002
8.88,-81.57238908300002
8.89,-81.64276033300003
8.9,-82.03180831200002
8.91,-82.40314997300003
8.97,-82.50165280000002
9.0,-82.78422770500002
9.01,-83.63330042500002
9.03,-83.72343416200002
9.05,-83.80036630300002
9.06,-84.19730784300002
9.08,-84.36997946100003
9.11,-84.53421291600003
9.13,-84.73365645500002
9.15,-84.96976265500001
9.18,-85.17830488000001
9.22,-85.54040070000002
9.23,-85.61297889200003
9.27,-85.82061943900003
9.29,-86.17544208200003
9.32,-86.33967553700003
9.33,-86.46870716000002
9.34,-87.01228220400003
9.35,-87.09588043400004
9.36,-87.30171400500004
9.41,-87.76319000500004
9.43,-88.62909902300004
9.44,-88.69099595700004
9.46,-88.99968034900004
9.47,-89.20822257400005
9.48,-89.50579634300004
9.5,-90.23556515300004
9.51,-90.98537490500006
9.53,-91.68719127200006
9.57,-91.99333464600008
9.58,-92.44110369100008
9.59,-92.87076772200007
9.61,-93.10215109300006
9.64,-93.63956546600008
9.7,-93.80379892100007
9.75,-93.90791766000007
9.78,-94.44362709500007
9.8,-95.99724716900008
9.82,-96.67467473000008
9.83,-96.93480059500007
9.86,-97.14334282000007
9.89,-97.60481882000008
9.9,-98.0229587930001
9.91,-98.1164572750001
9.93,-98.5194821910001
9.97,-98.5269840660001
9.98,-98.8564132360001
9.99,-98.9400114660001
10.01,-99.26367260800009
10.02,-99.60374851500009
10.03,-100.00069005500009
10.06,-100.3257498670001
10.09,-100.4298686060001
10.11,-101.26520699300008
10.12,-101.5442959920001
10.13,-101.85701360800009
10.14,-103.03185000300009
10.15,-103.12774241300009
10.17,-103.5892184130001
10.18,-103.84916478200007
10.19,-104.05908871600009
10.22,-104.38274985800011
10.25,-104.58858342900011
10.26,-104.77728434100011
10.27,-104.9767278800001
10.28,-105.1960602760001
10.29,-105.42919503800012
10.3,-106.1322727620001
10.31,-106.5298273630001
10.32,-106.92719558000009
10.34,-107.3247501810001
10.36,-107.5110306780001
10.4,-108.1582432620001
10.44,-108.6197192620001
10.45,-108.82399524200011
10.49,-109.2438461710001
10.5,-109.5554750080001
10.53,-110.0027556440001
10.54,-110.49030645000012
10.55,-110.9517822890001
10.57,-111.1157427290001
10.59,-111.6685712730001
10.6,-111.75216950300009
10.62,-111.8225407530001
10.63,-112.2255656690001
10.65,-112.65522970000009
10.68,-112.8637719250001
10.71,-112.9407040660001
10.73,-113.8636560660001
10.75,-113.92951240900011
10.78,-114.4690666360001
10.81,-115.23519449300011
10.84,-115.75860950100011
10.85,-116.22008550100011
10.86,-116.2819824350001
10.89,-116.4259198360001
10.9,-116.66202603600011
10.91,-117.3248323630001
10.92,-117.77211299900009
10.94,-118.30782243400009
10.97,-119.17720344200008
10.98,-119.24305978500009
11.01,-119.75182687000007
11.03,-119.83542510000008
11.07,-120.44287296100008
11.09,-121.1832981350001
11.1,-121.2795925430001
11.11,-121.6765340830001
11.17,-121.9663238780001
11.21,-122.2625633550001
11.22,-123.14024463300011
11.24,-123.54058428800012
11.26,-124.5227913540001
11.28,-124.6155998560001
11.29,-125.03180513400011
11.32,-125.2679113340001
11.33,-125.41184873500012
11.38,-125.85359797400011
11.4,-126.0695495350001
11.41,-126.83711083300011
11.47,-127.11785254800012
11.48,-127.53879475900011
11.49,-127.7250752560001
11.53,-128.14321522900013
11.55,-128.84697354200011
11.59,-129.1711654150001
11.6,-129.4027655860001
11.62,-129.46862192900014
11.65,-129.64129354700015
11.66,-129.94028465200014
11.7,-130.43832399900015
11.71,-130.91921315400015
11.73,-131.00281138400013
11.74,-131.51643677200013
11.79,-131.71588031100012
11.8,-132.11890522700014
11.81,-132.69452286800015
11.82,-133.07728240200012
11.84,-133.17009090400015
11.87,-133.58629618200013
11.95,-133.93450956300015
11.96,-134.09874301800014
11.97,-134.27141463600015
12.05,-134.47085817500013
12.06,-134.61479557600015
12.08,-135.03293554900014
12.1,-135.24057609600015
12.11,-135.39924094100016
12.16,-135.71707616400016
12.18,-135.74746587600015
12.19,-135.94690941500014
12.2,-136.13318991200015
12.22,-136.22668839400015
12.23,-136.72472774100015
12.3,-137.72776610700012
12.32,-137.93630833200012
12.33,-138.01181041300015
12.34,-138.10770282300015
12.35,-139.77182444800013
12.38,-140.46930733400015
12.39,-140.66875087300016
12.4,-140.85055504400015
12.41,-140.91641138700015
12.45,-141.12633532100017
12.46,-141.31261581800015
12.47,-141.74227984900017
12.49,-141.82014408800015
12.5,-141.94917571100015
12.52,-142.43575057900017
12.54,-142.52855908100017
12.55,-142.99003508100017
12.56,-143.66746264200017
12.58,-143.85374313900016
12.59,-144.51654946600019
12.6,-145.00970811900018
12.62,-145.26618579600017
12.63,-146.05132293800017
12.65,-146.2844577000002
12.66,-146.3829605270002
12.67,-146.7066216690002
12.68,-147.10417627000024
12.7,-147.13456598200023
12.71,-147.5327192500002
12.75,-147.7336746130002
12.78,-148.81472116900022
12.79,-149.38432524600017
12.8,-149.90774025400017
12.81,-150.2314013960002
12.82,-150.4605687980002
12.83,-150.60450619900018
12.85,-150.6770843910002
12.86,-150.7698928930002
12.96,-151.0030276550002
12.97,-151.16726111000023
12.99,-151.37309468100023
13.0,-151.4632284180002
13.03,-151.68855444900018
13.06,-151.8970966740002
13.07,-151.98069490400022
13.08,-152.90364674300022
13.09,-153.13003345700022
13.11,-153.27960608600026
13.14,-153.74108208600026
13.16,-154.22471104000024
13.17,-154.3175195420002
13.18,-154.71640662000024
13.19,-155.1520659710002
13.2,-155.69355797300025
13.21,-156.1408386090002
13.22,-156.3700060110002
13.23,-156.7160436370002
13.25,-157.0653298160002
13.27,-157.3274756200002
13.29,-157.86296647800026
13.3,-158.32798638000025
13.31,-158.64950348800025
13.32,-159.09325023500028
13.33,-159.25748369000027
13.34,-159.71895969000028
13.39,-159.94812709200025
13.41,-160.14908245500024
13.43,-160.54663705600026
13.46,-160.61249339900021
13.47,-160.91341338100025
13.5,-161.6430528990002
13.52,-161.67344261100018
13.53,-161.8833665450002
13.54,-162.32056454900018
13.55,-162.7299320220002
13.58,-163.4959960580002
13.59,-163.94327669400022
13.6,-164.39069269400022
13.61,-164.78824729500025
13.62,-164.97452779200026
13.63,-165.16080828900027
13.65,-165.94295194600025
13.66,-166.32996097600025
13.67,-166.77773002100025
13.69,-167.18237836700024
13.7,-167.38665434700027
13.71,-167.48515717400028
13.75,-167.81418434600022
13.76,-168.2117389470002
13.77,-168.41118248600023
13.78,-168.71210246800027
13.85,-168.88477408600025
13.86,-169.34625008600025
13.87,-169.47528170900026
13.88,-169.89513263800023
13.89,-169.95411935700025
13.94,-170.39803921000023
13.96,-170.47497135100025
13.97,-170.90463538200027
13.98,-171.77622093300027
13.99,-172.6673603620003
14.01,-173.20300549900028
14.02,-173.5512188800003
14.05,-173.7570524510003
14.06,-173.83398459200032
14.1,-174.14561342900032
14.11,-174.21819162100033
14.12,-174.31100012300033
14.17,-175.17448603700032
14.18,-175.2514181780003
14.19,-176.34645531100028
14.24,-176.8079313110003
14.25,-177.0137648820003
14.26,-177.1427965050003
14.29,-177.4836533640003
14.32,-177.9124497010003
14.35,-178.0025834380003
14.37,-178.2317508400003
14.38,-178.4631342110003
18.06,-178.5278254130003
inf,-178.5278254130003
