,quantity
-inf,9.561263548999998
4.13,9.425396099999999
4.14,9.345773945
4.15,9.101619546000002
4.16,9.021997391000001
4.17,8.965404847000002
4.27,8.871721508000002
4.28,8.710425508000002
4.33,8.522452095
4.34,8.361156095
4.36,8.17494536
4.37,8.098485611000001
4.38,8.041893067
4.39,7.900050345
4.4,7.712076932
4.48,7.612255465
4.49,7.437732709
4.52,7.251521974000002
4.53,7.115654525000003
4.62,7.059061981000003
4.67,6.6763650040000035
4.7,6.513860819000004
4.73,6.425074948000004
4.74,6.333181365000004
4.75,6.162525869000004
4.78,6.082903714000003
4.84,6.004141801000003
4.85,5.817931066000003
4.86,5.655806308000003
4.94,5.567020437000003
4.95,5.461962009000003
4.98,5.361517923000003
4.99,5.173544510000003
5.0,5.012248574000003
5.01,4.796203732000002
5.06,4.741190877000002
5.1,4.579066119000002
5.12,4.352099145000002
5.13,4.088785174000001
5.19,4.016609129000001
5.22,3.9027761210000014
5.24,3.7307285990000016
5.31,3.636705265000002
5.36,3.4206604230000015
5.44,3.2226037049999996
5.47,3.1660111609999997
5.52,3.0039141609999995
5.54,2.8426181609999994
5.59,2.5903625469999976
5.62,2.5107403919999975
5.68,2.4453574189999974
5.72,2.289388047999997
5.74,2.1173405259999973
5.75,1.9104720989999984
5.76,1.805413670999998
5.78,1.7166277999999981
5.81,1.6552693869999984
5.85,1.4257185989999992
5.86,1.3031348049999991
5.87,1.1985338049999994
5.89,1.0372378049999993
5.93,0.9435544659999994
5.96,0.8768058779999995
6.03,0.8114229049999995
6.06,0.7460399319999993
6.08,0.5513163679999992
6.1,0.43748335999999943
6.12,0.1423157099999992
6.17,-0.018980290000000788
6.24,-0.3285176620000006
6.26,-0.4335760900000009
6.27,-1.299941626000001
6.41,-1.5532604340000007
6.47,-1.7693052760000016
6.49,-2.093146138000002
6.54,-2.1868294770000025
6.55,-2.2590055220000034
6.59,-2.3311815670000033
6.6,-2.5969124280000044
6.61,-2.791635992000003
6.66,-2.986359556000001
6.67,-3.174332969000001
6.69,-3.4171362480000003
6.7,-3.509029831000001
6.76,-3.6010526390000015
6.81,-3.6624110520000004
6.82,-3.7972031590000004
6.84,-3.882940044000001
6.85,-4.138406182999999
6.86,-4.365085155999999
6.9,-4.527209913999998
6.95,-4.621233247999999
7.01,-4.869225426999997
7.03,-5.057198839999998
7.06,-5.218494839999998
7.1,-5.445461813999996
7.12,-5.506820226999997
7.13,-5.600503565999996
7.14,-5.665886538999998
7.15,-5.828011296999997
7.21,-5.904471045999997
7.3,-5.990207930999996
7.32,-6.084231264999997
7.33,-6.392787836999998
7.37,-6.478524721999996
7.38,-6.640649479999995
7.39,-6.801945479999995
7.42,-6.863303892999996
7.44,-6.919896436999997
7.48,-7.0244974369999955
7.49,-7.1185207709999965
7.5,-7.223579198999996
7.51,-7.380935806999997
7.53,-7.543060564999996
7.54,-7.608443537999994
7.55,-7.9635838369999945
7.56,-8.226254320999995
7.57,-8.282846864999996
7.58,-8.445351049999998
7.6,-8.580143156999997
7.63,-8.750025161999996
7.67,-8.912149919999996
7.7,-8.988609668999995
7.77,-9.230356581999995
7.83,-9.392481339999998
7.84,-9.712414157999998
7.92,-9.791176070999997
7.94,-11.36103724
7.95,-11.449823111
7.98,-11.515206084
8.0,-11.677330842000002
8.07,-11.838626842000002
8.1,-11.999922842000002
8.15,-12.162047600000003
8.16,-12.219582741000002
8.17,-12.308368612000004
8.21,-12.373751585000003
8.22,-12.559962320000002
8.23,-12.804116719000003
8.25,-12.965412719000003
8.26,-13.192379693000003
8.29,-13.271141606000004
8.34,-13.457352341000004
8.37,-13.605967693000004
8.38,-13.823856237000003
8.4,-14.068010636000006
8.43,-14.124603180000006
8.45,-14.287107365000008
8.46,-14.535348435000007
8.5,-14.614970590000008
8.52,-14.928584617000006
8.54,-15.022267956000007
8.57,-15.183563956000008
8.62,-15.272349827000008
8.64,-15.434854012000008
8.68,-16.153271071000006
8.74,-16.301886423000006
8.76,-16.378346172000008
8.77,-16.43970458500001
8.78,-16.50508755800001
8.79,-16.60490902500001
8.8,-16.831875999000008
8.83,-16.99317199900001
8.85,-17.12796410600001
8.86,-17.20014015100001
8.87,-17.29416348500001
8.88,-17.39460757100001
8.9,-17.488630905000008
8.91,-17.64460027600001
9.01,-18.47274856200001
9.06,-18.660721975000005
9.11,-18.73289802000001
9.13,-18.79828099300001
9.15,-18.89196433200001
9.22,-18.98598766600001
9.32,-19.05816371100001
9.34,-19.23021123300001
9.41,-19.39150723300001
9.43,-19.65407607700001
9.46,-19.74775941600001
9.5,-19.936989373000007
9.51,-20.09911413100001
9.53,-20.486161852000006
9.58,-20.64828661000001
9.59,-20.87525358400001
9.61,-20.954875739000013
9.64,-21.126923261000012
9.7,-21.19909930600001
9.75,-21.26692746000001
9.78,-21.48297230200001
9.8,-21.97340789100001
9.82,-22.196062304000012
9.83,-22.26823834900001
9.89,-22.42953434900001
9.9,-22.529978435000015
9.93,-22.60874034800001
9.97,-22.616242223000004
9.98,-22.752109672000007
10.01,-22.828569421
10.02,-22.951153215
10.03,-23.139126628000003
10.09,-23.206954782000007
10.11,-23.629092401000012
10.13,-23.742925409000012
10.14,-24.211225865000014
10.17,-24.372521865000014
10.18,-24.50838931400001
10.22,-24.58484906300001
10.27,-24.650232036000016
10.28,-24.755290464000016
10.29,-24.89115791300001
10.3,-25.14358627400001
10.31,-25.278378381000014
10.32,-25.486421875000016
10.34,-25.62121398200001
10.4,-25.848721713000014
10.44,-26.010017713000014
10.45,-26.06661025700002
10.49,-26.264541255000015
10.5,-26.353327126000014
10.53,-26.525374648000014
10.54,-26.619397982000013
10.55,-26.780693918000015
10.57,-26.84744250600001
10.59,-26.92390225500002
10.63,-27.002664168000013
10.65,-27.229631142000013
10.73,-27.552223142000013
10.78,-27.704021342000015
10.81,-28.03797297500002
10.84,-28.329734851000023
10.85,-28.491030851000023
10.9,-28.584714190000017
10.91,-28.71950629700002
10.92,-28.89155381900002
10.94,-29.107598661000022
10.97,-29.449778767000023
11.01,-29.611290260000022
11.07,-29.86094297000002
11.09,-30.14445240500002
11.11,-30.332425818000015
11.21,-30.42644915200002
11.22,-30.750249337000017
11.24,-30.916108721000025
11.26,-31.21685566400002
11.29,-31.37935984900002
11.32,-31.473043188000023
11.38,-31.586876196000023
11.4,-31.648234609000024
11.41,-31.870889022000018
11.47,-31.96278260500002
11.48,-32.067841033000015
11.53,-32.16828511900001
11.55,-32.46291643500002
11.59,-32.542538590000014
11.6,-32.64236005700001
11.66,-32.778227506000015
11.7,-32.96443824100001
11.71,-33.04320015400001
11.74,-33.20532491200001
11.79,-33.27070788500001
11.8,-33.34946979800001
11.81,-33.56203171300001
11.82,-33.68403353300001
11.87,-33.84653771800001
11.95,-33.90313026200001
11.96,-33.97530630700001
12.05,-34.04068928000001
12.08,-34.141133366000005
12.16,-34.246191794000005
12.19,-34.31157476700002
12.23,-34.49778550200001
12.3,-34.82055102200002
12.35,-35.38566506500002
12.38,-35.63725877300003
12.39,-35.702641746000026
12.47,-35.929608720000026
12.52,-36.09380757300002
12.55,-36.25510357300002
12.56,-36.47775798600002
12.59,-36.612550093000024
12.6,-36.691312006000025
12.62,-36.813895800000026
12.63,-37.05165154900003
12.65,-37.18751899800002
12.67,-37.263978747000024
12.68,-37.39877085400003
12.71,-37.554740225000025
12.75,-37.67674204500002
12.78,-38.14974262500002
12.79,-38.33034983100002
12.8,-38.62211170700002
12.81,-38.698571456000025
12.96,-38.83443890500003
12.97,-38.90661495000003
13.08,-39.22920688600002
13.14,-39.39050288600002
13.16,-39.58855960400002
13.18,-39.71932555000002
13.19,-39.85554024900002
13.2,-39.990332356000025
13.21,-40.16237987800002
13.23,-40.234555923000016
13.25,-40.35713971700002
13.27,-40.41467485800001
13.29,-40.658829257000015
13.3,-40.781413051000015
13.31,-40.86103520600002
13.32,-40.95471854500002
13.33,-41.02689459000002
13.34,-41.18819059000002
13.41,-41.31019241000001
13.43,-41.444984517000016
13.47,-41.54958551700002
13.5,-41.83561771900001
13.54,-41.991587090000024
13.55,-42.05697006300003
13.58,-42.32053075900003
13.59,-42.49257828100003
13.6,-42.65467528100003
13.61,-42.789467388000034
13.65,-43.016434362000034
13.66,-43.18631636700003
13.67,-43.348441125000036
13.69,-43.44212446400003
13.7,-43.498717008000035
13.75,-43.63458445700003
13.76,-43.769376564000034
13.77,-43.83475953700004
13.78,-43.93936053700004
13.86,-44.10065653700004
13.88,-44.298587535000046
13.94,-44.45455690600004
13.97,-44.68152388000004
13.98,-44.89941242400005
13.99,-45.28234876900004
14.01,-45.61422653800004
14.02,-45.67081908200004
14.1,-45.759604953000036
14.17,-46.09415666000004
14.19,-46.42750018200004
14.24,-46.58879618200004
14.29,-46.65417915500004
14.32,-46.84890271900004
14.38,-46.92852487400003
18.06,-47.00890566400003
inf,-47.00890566400003
