,quantity
-inf,13.236667518000008
4.14,13.223462922000008
4.16,13.210258326000007
4.27,13.197301172000008
4.28,13.154381677000009
4.37,13.139954900000008
4.38,13.070479932000007
4.39,13.040327755000009
4.45,13.006309047000007
4.49,12.912089701000006
4.52,12.837715487000006
4.59,12.736785800000005
4.63,12.678091101000005
4.72,12.644072393000005
4.73,12.550409931000004
4.74,12.476035717000006
4.75,12.461027645000005
4.78,12.447823049000004
4.84,12.432814977000003
4.86,12.418157816000004
4.94,12.358514062000003
4.95,12.344177618000003
4.98,12.318918434000004
4.99,12.284899726000003
5.1,12.270242565000002
5.12,12.195868351000003
5.13,12.180142951000002
5.15,12.105768737000002
5.19,12.065125503000004
5.22,12.022206008000001
5.38,12.005705753000003
5.45,11.971687045000005
5.5,11.937668337000005
5.52,11.930422337000005
5.54,11.903866864000005
5.55,11.887366609000004
5.62,11.874162013000005
5.68,11.858436613000004
5.75,11.845479459000005
5.76,11.831143015000006
5.78,11.771499261000006
5.81,11.713928519000007
5.83,11.639554305000006
5.85,11.626597151000006
5.93,11.613639997000005
5.98,11.579814310000005
6.03,11.564088910000006
6.04,11.489714696000005
6.06,11.473989296000006
6.12,11.390035413000005
6.24,11.374310013000006
6.26,11.359973569000005
6.27,11.193148850000005
6.35,11.176648595000005
6.54,11.163691441000005
6.55,11.123048207000005
6.59,11.082404973000004
6.6,11.069447819000004
6.65,11.035429111000003
6.73,10.992509616000003
6.77,10.958490908000003
6.81,10.900920166000002
6.84,10.866344574000003
6.86,10.850619174000002
6.9,10.835962013000001
7.12,10.778391271
7.13,10.765434117000002
7.14,10.749708717
7.15,10.626658634000002
7.21,10.612231857000001
7.23,10.578213149000002
7.3,10.543637557
7.32,10.50981187
7.33,10.475793162
7.37,10.441217570000001
7.38,10.383640914
7.42,10.326070172000001
7.5,10.277715020000002
7.53,10.263057859000002
7.54,10.247332459000003
7.55,10.173352261000002
7.56,10.158925484000003
7.67,10.144268323000004
7.7,10.129841546000003
7.77,10.101979789000005
7.81,10.057938365000004
7.83,10.043281204000005
7.88,9.968906990000002
7.92,9.953898918000004
7.94,9.618632082000003
7.95,9.558988328000003
7.98,9.543262928000003
8.0,9.528605767000004
8.12,9.469911068000004
8.15,9.455253907000003
8.17,9.395610153000003
8.19,9.369054680000005
8.21,9.353329280000006
8.26,9.319310572000004
8.29,9.304302500000004
8.33,9.270283792000004
8.46,9.235708200000005
8.5,9.222503604000003
8.52,9.164932862000002
8.54,9.151975708000004
8.62,9.092331954000004
8.68,8.851566541000006
8.69,8.808647046000004
8.72,8.774628338000003
8.76,8.760201561000002
8.77,8.702630819000003
8.78,8.686905419000002
8.86,8.646262185000003
8.88,8.621003001000004
9.0,8.587177314000003
9.01,8.238658435000003
9.11,8.198015201000002
9.13,8.182289801000003
9.15,8.169332647000003
9.18,8.135313939000001
9.29,8.058568757000005
9.32,8.017925523000004
9.43,7.978009178000004
9.46,7.965052024000004
9.47,7.931033316000004
9.48,7.888113821000005
9.5,7.8032108830000055
9.51,7.754535014000005
9.58,7.739877853000005
9.61,7.726673257000005
9.7,7.686030023000004
9.8,7.637584538000004
9.82,7.580013796000005
9.83,7.522870307000005
9.86,7.4888515990000055
9.9,7.463592415000004
9.93,7.448584343000004
9.97,7.4414575610000036
10.01,7.427030784000003
10.06,7.410530529000004
10.12,7.376704842000004
10.15,7.360204587000004
10.22,7.345777810000005
10.26,7.329277555000004
10.27,7.313552155000005
10.28,7.299215711000004
10.3,7.284558550000003
10.32,7.243915316000004
10.36,7.210089629000004
10.4,7.179707068000004
10.5,7.120063314000003
10.59,7.105636537000004
10.63,7.0906284650000035
10.68,7.056609757000004
10.78,6.928387713000006
10.81,6.8877444790000055
10.89,6.813370265000005
10.9,6.800413111000005
10.91,6.773857638000004
11.01,6.717980989000004
11.07,6.705023835000004
11.09,6.645380081000004
11.17,6.601338657000005
11.24,6.547738269000005
11.26,6.473364055000005
11.32,6.460406901000004
11.33,6.3860326870000055
11.4,6.328461945000004
11.41,6.270891203000005
11.48,6.2565547590000055
11.49,6.222729072000005
11.53,6.197469888000006
11.59,6.184265292000006
11.71,6.169257220000006
11.74,6.154600059000005
11.79,6.138874659000006
11.8,6.1238665870000055
11.82,6.065171888000005
11.95,5.990797674000005
11.96,5.950154440000004
12.05,5.934429040000003
12.06,5.8600548260000025
12.08,5.834795642000003
12.16,5.8204591980000036
12.19,5.804733798000003
12.2,5.770908111000004
12.3,5.736889403000005
12.32,5.702870695000005
12.34,5.686370440000005
12.35,5.661111256000005
12.38,5.645385856000004
12.39,5.629660456000005
12.4,5.570965757000005
12.46,5.537140070000005
12.52,5.496496836000006
12.56,5.438926094000005
12.58,5.405100407000006
12.59,5.378544934000006
12.6,5.3635368620000055
12.63,5.349110085000005
12.67,5.334683308000006
12.81,5.320256531000005
12.83,5.245882317000005
12.97,5.205239083000004
13.06,5.171220375000004
13.18,5.139769575000004
13.19,5.126564979000005
13.2,5.052190765000004
13.23,4.952852832000003
13.3,4.9188341240000035
13.31,4.905629528000004
13.32,4.8926723740000035
13.33,4.852029140000004
13.55,4.8363037400000035
13.58,4.795660506000004
13.6,4.788414506000004
13.62,4.754588819000006
13.63,4.720763132000005
13.65,4.6123702100000035
13.67,4.597713049000003
13.69,4.541836400000003
13.75,4.525336145000004
13.77,4.509610745000003
14.01,4.496406149000004
14.02,4.422031935000003
14.1,4.362388181000004
14.19,4.328562494000003
14.29,4.3128370940000025
14.38,4.299632498000003
18.06,4.221324479000003
inf,4.221324479000003
