,quantity
-inf,9.574225350000004
4.11,9.543422522000006
4.13,9.303008820000008
4.14,9.141606629000007
4.15,8.736565318000007
4.16,8.575163127000007
4.17,8.356186460000007
4.2,8.296898665000008
4.21,8.174453280000007
4.26,8.086310092000005
4.27,7.875658409000005
4.28,7.325477987000004
4.3,7.184582848000004
4.33,6.871184962000003
4.34,6.519135962000003
4.35,6.420539726000003
4.36,6.019596549000002
4.37,5.757182881000002
4.38,5.3296281190000006
4.39,4.765974372000001
4.4,4.452576486000001
4.41,4.423930348000002
4.45,4.260559972000001
4.47,4.189391642
4.48,4.016158011000001
4.49,3.702253615
4.5,3.607305298000001
4.51,3.4503865880000015
4.52,2.943531406000001
4.53,2.6756206360000014
4.58,2.588170905000001
4.59,2.2070109730000005
4.62,1.9543134240000009
4.63,1.894260730000001
4.64,1.761860103000001
4.67,1.0662211249999998
4.7,0.7700287820000002
4.72,0.6823767310000002
4.73,0.2628824810000004
4.74,0.006734090000000359
4.75,-0.37569723400000005
4.77,-0.49685237899999996
4.78,-0.6582545699999991
4.79,-0.7654288269999987
4.83,-0.8247166219999986
4.84,-1.056911559999999
4.85,-1.4578547369999988
4.86,-1.7835045019999982
4.88,-1.8906787589999987
4.89,-2.0230793859999987
4.9,-2.0568002679999986
4.94,-2.256241839999998
4.95,-2.386140978999998
4.97,-2.5072961239999985
4.98,-2.861999482999997
4.99,-3.3954500469999975
5.0,-3.7474995249999976
5.01,-4.144473090999997
5.06,-4.279414179999997
5.07,-4.350582509999998
5.1,-4.6762322749999985
5.11,-4.808632901999999
5.12,-5.335960158999998
5.13,-5.803709695999998
5.14,-5.893101620999998
5.15,-5.999013625999997
5.19,-6.139530123999997
5.22,-6.500846883999996
5.24,-6.912547413999996
5.27,-7.0197216709999966
5.3,-7.081692063999997
5.31,-7.349377910999997
5.32,-7.424142213999997
5.35,-7.582268566999998
5.36,-8.127894345999996
5.38,-8.163342074999997
5.44,-8.549447292999997
5.45,-8.726491268999995
5.47,-8.945467935999995
5.49,-9.044064171999997
5.5,-9.131716222999996
5.52,-9.476220222999997
5.54,-9.971116523
5.55,-10.006564251999997
5.57,-10.068534645
5.59,-10.384638191999997
5.61,-10.474030116999998
5.62,-10.635432307999999
5.64,-10.738624876999996
5.68,-10.881738602999999
5.72,-11.19618552
5.74,-11.607886050000001
5.75,-12.256491067000002
5.76,-12.386390206000002
5.78,-12.585831778
5.81,-12.715542723999999
5.83,-12.821454729
5.85,-13.417602765000002
5.86,-13.68721249
5.87,-13.899748628000001
5.88,-14.032149255000004
5.89,-14.384198255000003
5.93,-14.594849938000001
5.96,-14.758233572000004
5.98,-14.880659218000003
5.99,-14.942629611000003
6.02,-15.059211723000002
6.03,-15.309499706000002
6.04,-15.415411711000003
6.06,-15.558525437000002
6.08,-15.940766529000003
6.1,-16.236352494000005
6.12,-17.045081045000014
6.15,-17.134472970000015
6.16,-17.292599323000015
6.17,-17.644648323000016
6.18,-17.719412626000018
6.19,-17.877538979000022
6.24,-18.487664409000022
6.26,-18.706955473000022
6.27,-19.60012184500002
6.35,-19.63556957400002
6.4,-19.73876214300002
6.41,-20.392296541000015
6.43,-20.46801486600001
6.44,-20.62614121900001
6.47,-21.023114785000015
6.49,-21.576926373000017
6.52,-21.698081518000016
6.54,-21.908733201000015
6.55,-22.136699430000014
6.59,-22.277215928000015
6.6,-22.89956814100001
6.61,-23.28180923300001
6.62,-23.39656346500001
6.65,-23.48421551600001
6.66,-23.86645660800001
6.67,-24.17985449400001
6.68,-24.27480281100001
6.69,-24.894722655000013
6.7,-25.044959041000013
