,quantity
-inf,12.160094373999991
4.14,12.098634082999991
4.16,12.037173791999992
4.27,11.927691625999993
4.28,11.57581777699999
4.33,11.487330471999993
4.34,11.381228471999993
4.37,11.240749375999991
4.38,10.859858698999993
4.39,10.533287549999994
4.4,10.444800244999994
4.45,10.291741958999994
4.48,10.232845660999995
4.49,9.733365730999996
4.52,9.512466985999996
4.59,9.028935496999996
4.63,8.702258392999996
4.64,8.638501434999997
4.67,8.550014129999997
4.7,8.469869938999997
4.72,8.316811652999997
4.73,7.795831472999996
4.74,7.494878446999999
4.75,7.295349656999998
4.78,7.233889365999999
4.84,7.114414856999997
4.86,6.973836567999997
4.89,6.910079609999998
4.94,6.605914673999998
4.95,6.4835581389999986
4.98,6.282332381999999
4.99,5.977029832999999
5.0,5.870927697999998
5.01,5.768247646
5.1,5.627669356999999
5.11,5.563912399
5.12,5.343013653999999
5.13,5.247089181999999
5.15,5.026190436999998
5.19,4.817067614999998
5.22,4.635052723999999
5.35,4.544885142999999
5.36,4.442205090999999
5.38,4.350561656999997
5.44,4.276383225999999
5.45,4.123324939999997
5.5,3.970266653999997
5.52,3.865778653999997
5.54,3.5608008679999963
5.55,3.4691574339999964
5.62,3.407697142999996
5.68,3.311772670999996
5.75,3.2022905049999966
5.76,3.079933969999997
5.78,2.7757690339999965
5.81,2.5350626319999967
5.83,2.3141638869999968
5.85,2.204681720999997
5.87,2.1481693379999967
5.88,2.0844123799999967
5.89,1.9783103799999968
5.93,1.8688282139999965
5.98,1.6726392709999978
6.03,1.5767147989999977
6.04,1.3558160539999973
6.06,1.2598915819999976
6.12,0.7319887209999981
6.16,0.641821139999998
6.17,0.535719139999998
6.19,0.4455515589999981
6.24,0.3496270869999979
6.26,0.22727055199999793
6.27,-0.1252238810000021
6.35,-0.21686731500000192
6.41,-0.3229693150000019
6.44,-0.4131368960000018
6.47,-0.515816948000002
6.49,-0.6043042530000022
6.54,-0.7137864190000025
6.55,-0.9229092410000015
6.59,-1.1320320630000016
6.6,-1.241514229000002
6.65,-1.394572515000002
6.67,-1.483059820000002
6.7,-1.5631141010000014
6.71,-1.6268710590000017
6.73,-1.8088859500000019
6.77,-1.9619442360000021
6.81,-2.202650638000002
6.82,-2.2753099660000022
6.83,-2.3654775470000025
6.84,-2.5607925410000028
6.85,-2.6738676010000026
6.86,-3.0630634710000018
6.9,-3.2036417600000013
6.94,-3.3908111580000013
7.01,-3.4809787390000007
7.03,-3.569466044000001
7.06,-3.6755680440000007
7.12,-3.9800314040000013
7.13,-4.08951357
7.14,-4.185438042
7.15,-4.699973362000001
7.21,-4.840452458000001
7.23,-4.993510744
7.3,-5.188825738
7.32,-5.475182261999999
7.33,-5.628240547999999
7.37,-5.823555541999999
7.38,-6.146148721999998
7.39,-6.252250721999998
7.42,-6.583124704999998
7.48,-6.639637087999997
7.5,-6.915051908999999
7.51,-7.087023266999999
7.53,-7.227601555999998
7.54,-7.413693608999999
7.55,-7.946317079999998
7.56,-8.150553133999997
