,quantity
-inf,5.200495688
4.15,5.143019257000001
5.12,5.028058674000002
5.24,4.909256392000001
5.52,4.899177392000001
5.74,4.780375110000002
6.24,4.722898679000001
6.27,3.9977736680000007
6.6,3.8789713860000017
7.1,3.7640108030000015
7.63,3.7015641750000015
7.84,3.517072765000001
7.94,2.180413507000001
8.23,2.1229370760000013
8.26,2.007976493000001
8.4,1.9505000620000004
8.68,1.3389658150000003
8.8,1.224005232
9.01,0.4701091460000002
9.34,0.35130686400000033
9.59,0.2363462810000001
9.64,0.11754399900000023
9.97,0.11004212400000024
10.11,0.04759549600000024
10.3,-0.04192286799999945
10.53,-0.16072514999999932
10.65,-0.27568573299999954
10.81,-0.33813236099999955
10.84,-0.41167036199999973
10.92,-0.5304726439999996
11.26,-0.5879490749999996
11.55,-0.7067513570000004
11.82,-0.8912427670000003
12.47,-1.00620335
12.75,-1.1906947599999997
12.78,-1.2802131239999996
12.79,-1.4592498520000003
12.8,-1.5327878530000005
13.21,-1.6515901350000004
13.29,-1.7090665660000004
13.41,-1.893557976
13.59,-2.012360258
13.6,-2.0224392579999995
13.65,-2.1373998409999997
13.66,-2.1998464689999997
13.97,-2.3148070520000004
13.99,-2.429767635
14.17,-2.548569917
14.19,-2.667372199
18.06,-2.8205402059999996
inf,-2.8205402059999996
