,quantity
-inf,12.739206186000004
4.13,12.616080144000003
4.14,12.409505669000003
4.15,11.873198664999999
4.16,11.666624189999999
4.17,11.451745478999998
4.19,11.381857211999998
4.2,11.309631238
4.21,11.212721966
4.26,10.864473444
4.27,10.688878598999999
4.28,9.657635082999997
4.33,9.238640560999995
4.34,8.696563560999994
4.35,8.499445601999996
4.36,8.041848259999995
4.37,7.720275537999995
4.38,6.972440141999998
4.39,6.245105878
4.4,5.826111356000001
4.41,5.701725308000001
4.45,5.400418120000002
4.47,5.197233008000001
4.48,4.972710709000002
4.49,4.199677874000002
4.5,4.102768602000002
4.51,3.849649621000002
4.52,3.201793763000002
4.53,3.0786677210000013
4.58,2.9995712950000017
4.59,2.2818512560000013
4.62,2.0669725450000014
4.63,1.6819073200000014
4.64,1.4400716430000013
4.65,1.3701833760000013
4.67,0.6658445210000002
4.7,0.3391570360000009
4.72,0.08930296600000087
4.73,-0.8162433319999991
4.74,-1.4198457919999998
4.75,-2.3137911819999997
4.77,-2.492890197999999
4.78,-2.699464672999999
4.83,-2.7716906469999993
4.84,-3.2522920929999986
4.85,-3.709889434999999
4.86,-4.166994147999999
4.89,-4.408829824999999
4.91,-4.478718091999999
4.94,-4.892574643
4.95,-5.278157740000001
4.97,-5.4572567560000005
4.98,-6.05621843
4.99,-6.966902699000001
5.0,-7.508980066
5.01,-8.087127014
5.06,-8.266682365000003
5.07,-8.469867477
5.1,-8.92697219
5.11,-9.168807867000002
5.12,-9.728437900000001
5.13,-10.256897123000002
5.14,-10.26963231
5.15,-10.459890826
5.19,-10.682628047
5.22,-11.233043946
5.24,-11.667378373
5.3,-11.823588082
5.31,-12.130944332
5.32,-12.258474109000002
5.35,-12.479776706
5.36,-13.23702267
5.38,-13.405758755
5.44,-13.93518726
5.45,-14.197776517
5.47,-14.412655227999998
5.49,-14.609773186999998
5.5,-14.859627256999996
5.52,-15.378864256999996
5.54,-16.206567102999998
5.55,-16.375303187999997
5.57,-16.531512896999995
5.59,-16.740420378999996
5.61,-16.753155565999997
5.62,-16.959730040999997
5.64,-17.011437742999995
5.68,-17.195896687999994
5.72,-17.518460863999994
5.74,-17.952795290999994
5.75,-18.558147557999998
5.76,-18.943730655
5.78,-19.357587206
5.81,-19.717059054
5.83,-19.90731757
5.85,-20.495088215999996
5.86,-20.692366015999998
5.87,-20.961501836999997
5.88,-21.203337513999994
5.89,-21.745414513999993
5.93,-21.921009358999992
5.96,-22.207162130999993
5.98,-22.485069151999998
5.99,-22.641278860999993
6.02,-22.848883245999996
6.03,-23.103230457999995
6.04,-23.29348897399999
6.06,-23.47794791899999
6.08,-23.763292251999992
6.1,-24.066377311999993
6.12,-25.363391851999992
6.15,-25.376127038999996
6.16,-25.597429635999994
6.17,-26.139506635999993
6.18,-26.267036413
6.19,-26.488339009999997
6.24,-27.36531466799999
6.26,-27.763632951999995
6.27,-28.490732930999993
6.35,-28.659469015999992
6.4,-28.71117671799999
6.41,-29.68375312199999
6.43,-29.73520623999999
6.44,-29.956508836999994
6.47,-30.53465578499999
6.49,-31.076776348999996
6.52,-31.255875364999998
6.54,-31.431470209999997
6.55,-31.663415589999996
6.59,-31.816264543999996
6.6,-32.426193816
6.61,-32.711538149
6.65,-32.961392219000004
6.66,-33.24673655200001
6.67,-33.66573107400001
6.68,-33.762640346000005
6.69,-34.435116399
6.7,-34.848460343000006
6.71,-35.217825797
6.72,-35.41494375600001
6.73,-35.66227459500001
6.75,-35.713727713000004
6.76,-36.144227117
6.77,-36.394081187
6.78,-36.510705717
6.81,-36.967086837
6.82,-37.417321138000005
6.83,-37.63862373500001
6.84,-37.997800018999996
6.85,-38.76234281699999
6.86,-39.91640196399998
6.9,-40.37350667699997
6.94,-40.73026101299997
6.95,-41.037617262999966
6.96,-41.05035244999997
7.01,-42.02471862699996
7.03,-42.44371314899997
7.06,-42.98579014899997
7.1,-43.35516166599997
7.11,-43.53426068199998
7.12,-44.13556820699998
7.13,-44.311163051999976
7.14,-44.49562199699998
7.15,-45.44454699799997
7.16,-45.652151382999975
7.18,-45.69272034799998
7.21,-46.08651904399998
7.23,-46.336373113999976
7.27,-46.415469539999975
7.3,-46.774645823999975
7.32,-47.58121169199997
7.33,-48.41949515499997
7.37,-48.77867143899997
7.38,-49.48310699099997
7.39,-50.02518399099997
7.4,-50.15271376799997
7.42,-50.73348821299998
7.44,-50.94836692399998
7.48,-51.420687856999976
7.49,-51.728044106999974
7.5,-52.36348127399997
7.51,-53.16475580199997
7.53,-53.62186051499997
7.54,-54.02762205699997
7.55,-55.36913870499997
7.56,-56.390144445999965
7.57,-56.60502315699997
7.58,-56.93171064199997
7.6,-57.73869927899997
7.62,-57.80858754599997
7.63,-58.188368420999964
7.64,-58.267464846999964
7.65,-58.51563819699996
7.67,-58.97274290999996
7.7,-59.29431563199996
7.73,-59.65106996799996
7.77,-60.314749155999955
7.81,-60.785148139999954
7.83,-61.495371833999954
7.84,-62.07600669799995
7.88,-62.26626521399995
7.89,-62.55531497299995
7.9,-62.83132326099995
7.92,-63.31192470699995
7.94,-65.17857611099996
7.95,-65.88362352599994
7.97,-66.03983323499995
7.98,-66.22429217999995
7.99,-66.32120145199994
8.0,-66.77830616499995
8.07,-67.32038316499995
8.1,-67.86246016499996
8.12,-68.26026057699997
8.13,-68.61701491299998
8.15,-69.07411962599997
8.16,-69.494662146
8.17,-69.90851869699999
8.19,-70.194144543
8.2,-70.29105381500001
8.21,-70.47551276000002
8.22,-70.93311010200001
8.23,-71.46941710600002
8.25,-72.23279670300003
8.26,-72.85202229000004
8.28,-72.92279115600005
8.29,-73.40339260200005
8.32,-73.76014693800005
8.33,-74.12662553800004
8.34,-74.58422288000004
8.37,-75.22960099500004
8.38,-76.03826440800005
8.4,-76.78217579700005
8.41,-76.79491098400004
8.42,-77.01621358100003
8.43,-77.23109229200004
8.45,-77.73687879300005
8.46,-78.42274256200004
8.47,-78.49263082900003
8.5,-78.75091300600003
8.51,-78.76364819300004
8.52,-79.57386320000003
8.53,-79.62531631800003
8.54,-79.80091116300002
8.57,-80.34298816300003
8.58,-80.54010612200003
8.62,-80.95396267300004
8.64,-81.28065015800003
8.65,-81.51227415000004
8.68,-82.53707749000004
8.69,-82.89955441000004
8.71,-82.97865083600003
8.72,-83.29927377200005
8.73,-83.65602810800004
8.74,-84.30140622300006
8.76,-84.62297894500006
8.77,-84.98245079300006
8.78,-85.16690973800006
8.79,-85.39143203700006
8.8,-85.88518960200005
8.82,-85.95507786900005
8.83,-86.49715486900006
8.85,-86.94738917000006
8.86,-87.10023812400006
8.87,-87.40759437400006
8.88,-87.95510293000005
8.89,-88.08263270700006
8.9,-88.40272414400006
8.91,-88.72528832000006
8.97,-88.77699602200006
9.0,-89.05490304300005
9.01,-89.76777965600006
9.03,-89.86468892800006
9.05,-89.94378535400007
9.06,-90.36277987600008
9.08,-90.57038426100007
9.11,-90.72323321500008
9.13,-90.90769216000007
9.15,-91.08328700500007
9.18,-91.33314107500007
9.22,-91.64049732500007
