,quantity
-inf,12.973330210000004
4.14,12.885885768000003
4.15,12.830708839000003
4.16,12.743264397000004
4.26,12.679691839000004
4.27,12.531233426000004
4.28,12.067930985000004
4.33,11.934139265000004
4.34,11.776919265000004
4.35,11.751168305000004
4.36,11.706336195000004
4.37,11.541593323000004
4.38,11.121259832000002
4.39,10.697153218
4.4,10.563361497999999
4.45,10.383863462999999
4.48,10.318832849
4.49,9.745421047
4.52,9.450038872999999
4.59,8.907480372999995
4.63,8.562338945999993
4.64,8.473460252999994
4.67,8.305084281999996
4.7,8.201095803999996
4.72,8.021597768999996
4.73,7.410027610999999
4.74,7.045533032999999
4.75,6.771832112999998
4.78,6.684387670999997
4.84,6.524631264999997
4.85,6.479799154999998
4.86,6.290852158999997
4.89,6.201973465999997
4.94,5.858780035999998
4.95,5.702588373999997
4.98,5.462179215999998
4.99,5.060010767999997
5.0,4.902790486999998
5.01,4.755920956999998
5.1,4.566973960999999
5.11,4.478095267999999
5.12,4.227545203999999
5.13,4.048216512000001
5.15,3.797666448
5.19,3.539512899
5.22,3.322309151
5.24,3.2904305629999993
5.35,3.1631955719999993
5.36,3.0163260419999993
5.38,2.8937247799999994
5.44,2.7780237119999995
5.45,2.598525676999999
5.49,2.5727747169999993
5.5,2.3932766819999984
5.52,2.2433946819999986
5.54,1.8830449389999984
5.55,1.7604436769999987
5.62,1.6729992349999991
5.68,1.5408704839999994
5.72,1.4781870209999992
5.74,1.4463084329999996
5.75,1.2978500199999996
5.76,1.1416583579999997
5.78,0.7984649279999996
5.81,0.5075301029999999
5.83,0.256980039
5.85,0.06320936699999985
5.87,0.0052898909999997135
5.88,-0.08358880200000032
5.89,-0.24080880200000032
5.93,-0.3892672150000005
5.98,-0.6212154850000008
6.03,-0.753344236000001
6.04,-1.0038943000000011
6.06,-1.136023051000001
6.08,-1.1706073020000014
6.12,-1.790742138000001
6.16,-1.917977129000001
6.17,-2.075197129000001
6.19,-2.2024321200000014
6.24,-2.389737800000003
6.26,-2.545929462000003
6.27,-2.9274298380000032
6.35,-3.0500311000000027
6.41,-3.245445296000002
6.44,-3.372680287000002
6.47,-3.519549817000002
6.49,-3.6533415370000024
6.54,-3.8017999500000026
6.55,-4.0599534990000015
6.59,-4.318107048000002
6.6,-4.498444049000001
6.61,-4.533028300000001
6.65,-4.712526335
6.66,-4.747110586
6.67,-4.8809023059999985
6.69,-4.925734415999998
6.7,-5.039678929999998
6.71,-5.128557622999998
6.72,-5.154308582999998
6.73,-5.371512331000001
6.76,-5.409706527
6.77,-5.589204562
6.81,-5.880139387000001
6.82,-5.982068957
6.83,-6.109303948
6.84,-6.3395223199999995
6.85,-6.52849369
6.86,-7.015090814000001
6.9,-7.204037810000001
6.94,-7.401286183000002
7.01,-7.6293988330000015
7.03,-7.763190553000001
7.06,-7.920410553000001
7.12,-8.300224071
7.13,-8.448682484
7.14,-8.580811235000002
7.15,-9.199806330000007
7.21,-9.364549202000006
7.23,-9.544047237000008
7.3,-9.774265609000006
7.32,-10.133448870000006
7.33,-10.347531156000008
7.37,-10.577749528000007
7.38,-10.983900272000005
7.39,-11.141120272000006
7.42,-11.559290088000006
7.48,-11.617209564000003
7.5,-11.952899261000004
7.51,-12.159701304000004
7.53,-12.348648300000002
7.54,-12.608012042000002
7.55,-13.264617134
7.56,-13.563070809000001
7.58,-13.667059287000002
7.6,-13.966237230000003
7.63,-14.005334783000002
7.67,-14.194281779000002
7.7,-14.359024651
7.73,-14.556273024000001
7.77,-14.832664462000002
7.81,-15.118137696000003
7.83,-15.307084692000002
7.84,-15.354284633
7.88,-15.604834697000003
7.89,-15.650146956000002
7.92,-15.809903362000002
7.94,-16.570937398
7.95,-17.041365819000003
7.98,-17.17349457
8.0,-17.362441565999998
8.07,-17.519661565999996
8.1,-17.676881565999995
8.12,-18.022022992999993
8.13,-18.21927136599999
8.15,-18.40821836199999
8.16,-18.54998979099999
8.17,-18.89318322099999
8.19,-19.09631296399999
8.21,-19.228441714999988
8.22,-19.27327382499999
8.23,-19.328450753999988
8.25,-19.61290574499999
8.26,-19.792403779999987
8.29,-19.95216018599999
8.32,-20.149408558999987
8.33,-20.328906593999985
8.34,-20.373738703999983
8.37,-20.411932899999982
8.38,-20.56915289999998
8.4,-20.624329828999983
8.42,-20.75156481999998
8.45,-20.855553297999982
8.46,-21.189760147999984
8.5,-21.277204589999982
8.52,-21.65701810799998
8.54,-21.805476520999978
8.57,-21.962696520999977
8.58,-21.988447480999977
8.62,-22.331640910999976
8.64,-22.435629388999978
8.65,-22.499201946999978
8.68,-23.117987677999977
8.69,-23.335191425999977
8.72,-23.51468946099998
8.73,-23.71193783399998
8.74,-23.75013202999998
8.76,-23.91487490199998
8.77,-24.20580972699998
8.78,-24.33793847799998
8.79,-24.40296909199998
8.83,-24.56018909199998
8.85,-24.66211866199998
8.86,-24.92027221099998
8.88,-25.160681368999978
8.91,-25.22336483199998
9.0,-25.45531310199998
9.01,-25.92260924199998
9.06,-26.05640096199998
9.11,-26.314554510999983
9.13,-26.446683261999983
9.15,-26.595141674999983
9.18,-26.77463970999998
9.27,-26.81995196899998
9.29,-27.26910398699998
9.32,-27.527257535999983
9.34,-27.55913612399998
9.36,-27.686371114999982
9.41,-27.84359111499998
9.43,-28.272947268999978
9.46,-28.42140568199998
9.47,-28.60090371699998
9.48,-28.81810746499998
9.5,-29.40171005299998
9.51,-29.77015508399998
9.53,-29.87208465399998
9.57,-29.91739691299998
9.58,-30.106343908999982
9.61,-30.19378835099998
9.64,-30.22566693899998
9.7,-30.483820487999974
9.75,-30.525370980999977
9.78,-30.672240510999973
9.8,-31.210550888999972
9.82,-31.65870571399997
9.83,-32.03946052499997
9.86,-32.21895855999997
9.89,-32.376178559999964
9.9,-32.61658771799996
9.93,-32.77634412399997
9.97,-32.78347090599997
10.01,-32.94821377799997
10.03,-33.082005497999965
10.06,-33.29348545299996
10.09,-33.33503594599996
10.11,-33.57138187199996
10.12,-33.803330141999965
10.14,-34.07743466299997
10.15,-34.200035924999966
10.17,-34.35725592499997
10.19,-34.554504297999976
10.22,-34.71924716999998
10.25,-34.84648216099998
10.26,-34.96908342299998
10.27,-35.10121217399999
10.28,-35.257403835999995
10.3,-35.44635083199999
10.31,-35.548280401999996
10.32,-35.806433951
10.34,-35.908363521
10.36,-36.14031179100001
10.4,-36.46138753800002
10.44,-36.61860753800002
10.49,-36.66580747900002
10.5,-37.00900090900002
10.53,-37.04087949700003
10.55,-37.19809977800003
10.59,-37.45172134300003
10.63,-37.61147774900003
10.68,-37.79097578400003
10.73,-38.10541578400004
10.78,-38.70156383900003
10.81,-39.11275945500003
10.84,-39.14041768300003
10.85,-39.29763768300003
10.89,-39.548187747000036
10.9,-39.696646160000036
10.91,-40.00170547300003
10.92,-40.03358406100003
10.94,-40.18045359100003
10.97,-40.287969164000025
11.01,-40.69518181800002
11.07,-40.90632369400002
11.09,-41.28410137500002
11.11,-41.41789309500002
11.17,-41.70336632900002
11.22,-41.96457480700002
11.24,-42.37118676900002
11.26,-42.67691376200002
11.29,-42.780902240000025
11.32,-42.929360653000025
11.33,-43.17991071700002
11.4,-43.47084554200002
11.41,-43.919000367000024
11.47,-44.03294488100002
11.48,-44.18913654300002
11.49,-44.421084813000014
11.53,-44.66149397100002
11.55,-44.69337255900002
11.59,-44.78081700100002
11.6,-44.84584761500002
11.7,-44.89067972500002
11.71,-45.05043613100002
11.74,-45.23938312700002
11.79,-45.37151187800002
11.8,-45.53126828400002
11.81,-45.59395174700002
11.82,-45.93909317400002
11.87,-46.04308165200002
11.95,-46.293631716000014
11.96,-46.55178526500002
12.05,-46.683914016000024
12.06,-46.934464080000026
12.08,-47.174873238000025
12.1,-47.220185497000024
12.16,-47.37637715900002
12.19,-47.508505910000025
12.2,-47.74045418000003
12.23,-47.78528629000002
12.3,-48.200505615000026
12.32,-48.38000365000003
12.34,-48.50260491200003
12.35,-48.99181317000003
12.38,-49.16877403100003
12.39,-49.30090278200002
12.4,-49.646044209000024
12.45,-49.84329258200002
12.46,-50.07524085200002
12.52,-50.37158859700003
12.55,-50.52880859700003
12.56,-50.97696342200003
12.58,-51.20891169200004
12.59,-51.51397100500003
12.6,-51.67372741100003
12.63,-51.995690283000044
12.67,-52.160433155000035
12.68,-52.262362725000024
12.71,-52.32504618800002
12.78,-52.49342215900003
12.8,-52.521080387000026
12.81,-52.68582325900003
12.82,-52.77470195200003
12.83,-53.02525201600003
12.97,-53.28340556500004
12.99,-53.41064055600003
13.06,-53.590138591000034
13.08,-53.90457887200003
13.11,-53.93032983200004
13.14,-54.08754983200004
13.16,-54.203250900000036
13.18,-54.46750840200004
13.19,-54.55495284400005
13.2,-54.90743247800005
13.21,-54.939311066000045
13.22,-55.02818975900004
13.23,-55.63148473500004
13.27,-55.773256164000045
13.29,-55.828433093000044
13.3,-56.00793112800004
13.31,-56.09537557000004
13.32,-56.28914624200004
13.33,-56.547299791000036
13.34,-56.70451979100004
13.39,-56.793398484000036
13.43,-56.895328054000046
13.47,-56.95324753000005
13.5,-57.063110254000044
13.53,-57.26035862700004
13.54,-57.32304209000004
13.55,-57.65241921400004
13.58,-58.01250233300004
13.59,-58.04438092100004
13.6,-58.19426292100004
13.61,-58.29619249100005
13.62,-58.52814076100004
13.63,-58.76008903100004
13.65,-59.19013713000003
13.66,-59.22923468300004
13.67,-59.418181679000035
13.69,-59.78384384000004
13.75,-59.906445102000035
13.76,-60.00837467200004
13.77,-60.140503423000034
13.78,-60.198422899000036
13.86,-60.35564289900004
13.88,-60.40284284000004
13.94,-60.46552630300004
13.98,-60.74998129400004
13.99,-60.812664757000036
14.01,-60.90010919900004
14.02,-61.150659263000044
14.05,-61.27789425400004
14.1,-61.62108768400004
14.17,-61.75695475000003
14.19,-62.17800160800003
14.24,-62.33522160800003
14.25,-62.46245659900003
14.29,-62.59458535000004
14.32,-62.62916960100004
14.37,-62.718048294000035
14.38,-62.80549273600003
18.06,-62.87035565700003
inf,-62.87035565700003
