,quantity
-inf,12.060529775000008
4.11,12.005777768000009
4.13,11.92261957200001
4.14,11.69059164800001
4.15,11.30349600600001
4.16,11.071468082000008
4.17,10.811049401000007
4.19,10.760128992000007
4.2,10.693299831000006
4.21,10.633645660000006
4.26,10.198369072000007
4.27,9.973271919000007
4.28,8.816601605000006
4.33,8.362301324000006
4.34,7.914278324000006
4.35,7.701129687000006
4.36,7.335037876000005
4.37,6.9990466680000045
4.38,6.130095201000004
4.39,5.213029088000003
4.4,4.758728807000002
4.41,4.497011080000003
4.45,4.152310194000004
4.47,4.020360122000003
4.48,3.8275888100000044
4.49,2.7688731820000028
4.5,2.7092190110000027
4.51,2.382898870000001
4.52,1.6619721229999995
4.53,1.5788139269999997
4.59,0.7465973189999999
4.62,0.48617863800000044
4.63,-0.022233473999999642
4.64,-0.3109815739999995
4.65,-0.3619019829999994
4.67,-1.0440336360000002
4.7,-1.221001376
4.72,-1.5657022619999998
4.73,-2.7402268329999973
4.74,-3.527731065999997
4.75,-4.404484501999998
4.77,-4.593052907999998
4.78,-4.8250808319999985
4.83,-4.891909992999998
4.84,-5.335994131999999
4.85,-5.702085942999999
4.86,-6.184795595
4.89,-6.473543694999999
4.91,-6.524464103999999
4.94,-7.065539688999999
4.95,-7.521760576999999
4.97,-7.710328982999999
4.98,-8.218110961999999
4.99,-9.305860228999993
5.0,-9.75388346799999
5.01,-10.237298627999992
5.06,-10.390866687999992
5.07,-10.52281675999999
5.1,-11.005526411999991
5.11,-11.29427451199999
5.12,-11.858111277999994
5.13,-12.379069348999993
5.14,-12.433223910999994
5.15,-12.788058846999991
5.19,-13.061578508999991
5.22,-13.68406683299999
5.24,-13.983419414999991
5.3,-14.25008538499999
5.31,-14.47786226199999
5.32,-14.677705073999993
5.35,-15.022924336999992
5.36,-15.694907902999994
5.38,-15.982731771999994
5.44,-16.390231377999992
5.45,-16.78908682599999
5.47,-17.049505506999992
5.49,-17.262654143999992
5.5,-17.607355029999994
5.52,-18.035921029999994
5.54,-18.672577601999986
5.55,-18.96040147099999
5.57,-19.227067440999992
5.59,-19.37496647799999
5.61,-19.429121039999988
5.62,-19.661148963999988
5.68,-19.897004605999992
5.72,-20.291490175999993
5.74,-20.590842758
5.75,-21.336777273000003
5.76,-21.792998161
5.78,-22.334073746
5.81,-22.803119382
5.83,-23.157954317999998
5.85,-23.749569139
5.86,-23.826097836
5.87,-23.989254450999997
5.88,-24.278002551
5.89,-24.726025551
5.93,-24.951122704
5.96,-25.219232070000004
5.98,-25.574844353000003
5.99,-25.841510323000005
6.02,-26.046425308000007
6.03,-26.333201359000007
6.04,-26.68803629500001
6.06,-26.923891937000008
6.08,-27.151723309000005
6.1,-27.354312419000003
6.12,-28.59833788200001
6.15,-28.65249244400001
6.16,-28.997711707000008
6.17,-29.445734707000007
6.18,-29.645577519000007
6.19,-29.99079678200001
6.24,-30.880414036000005
6.26,-31.39078948600001
6.27,-32.12022101900001
6.35,-32.40804488800001
6.41,-33.20710763400001
6.44,-33.552326897000015
6.47,-34.035742057000014
6.49,-34.57320053400001
6.52,-34.76176894000001
6.54,-34.98686609300001
6.55,-35.20946534600001
6.59,-35.432064599000014
6.6,-35.95651433400002
6.61,-36.184345706000016
6.62,-36.23909771300002
6.65,-36.58379859900002
6.66,-36.811629971000016
6.67,-37.26593025200002
6.68,-37.32558442300002
6.69,-37.95209491500003
6.7,-38.38476421200002
6.71,-38.87335512400003
6.72,-39.08650376100003
6.73,-39.50640297500003
6.76,-39.85744272100003
6.77,-40.202143607000025
6.78,-40.30596071300003
6.81,-40.83466052000004
6.82,-41.208302379000045
6.83,-41.55352164200005
6.84,-42.07116168500005
6.85,-42.80342913000004
6.86,-43.88371791500004
