,quantity
-inf,12.825022280000004
4.11,12.754915250000003
4.13,12.543231949000004
4.14,12.302881247000004
4.15,11.735236060000002
4.16,11.494885358000003
4.17,11.290426573000003
4.19,11.229647149000002
4.2,11.126767219000001
4.21,10.962651601000001
4.26,10.789083629999999
4.27,10.602725461999999
4.28,9.661675190999999
4.3,9.493471342999998
4.33,9.087890074999997
4.34,8.598729074999998
4.35,8.442234385999997
4.36,7.963012787999998
4.37,7.671433162999997
4.38,6.9359223519999995
4.39,6.270793545999999
4.4,5.865212278
4.41,5.804531115
4.45,5.479488222
4.47,5.401747996
4.48,5.181982118
4.49,4.602631731
4.5,4.507315845999999
4.51,4.3166604390000005
4.52,3.7013354720000002
4.53,3.420852438
4.58,3.342882318999999
4.59,2.635083057000002
4.62,2.352909651000002
4.63,2.1094066980000017
4.64,1.8631401290000007
4.65,1.802360705000002
4.67,1.0167711310000023
4.7,0.5572277770000018
4.72,0.3154474290000015
4.73,-0.5240922279999983
4.74,-0.9958713719999983
4.75,-1.7842325929999976
4.77,-1.9168536429999976
4.78,-2.1572043449999976
4.79,-2.247693571999998
4.83,-2.3505735019999983
4.84,-2.803258947999999
4.85,-3.2824805459999995
4.86,-3.755154240999999
4.88,-3.845643467999999
4.89,-4.091910036999999
4.9,-4.169624657999999
4.91,-4.230404081999999
4.94,-4.581896821999999
4.95,-4.844796367999999
4.97,-4.977417418
4.98,-5.5297722779999985
4.99,-6.423400463000001
5.0,-6.9125611460000025
5.01,-7.4770561260000035
5.06,-7.591276686000003
5.07,-7.669016912000003
5.1,-8.141690607000005
5.11,-8.387957176000004
5.12,-8.950085639000005
5.13,-9.591251521000002
5.14,-9.684676601
5.15,-9.820779969999998
5.19,-10.026038960000003
5.22,-10.549223513000001
5.24,-11.006883387
5.27,-11.097372614
5.3,-11.192712135999999
5.31,-11.499640787
5.32,-11.568156084
5.35,-11.742358802
5.36,-12.508274564999995
5.38,-12.629163927999995
5.44,-13.130938410999997
5.45,-13.466143838999995
5.47,-13.670602623999995
5.49,-13.827097312999998
5.5,-14.068877660999997
5.52,-14.541132660999997
5.54,-15.355722984999998
5.55,-15.476612347999998
5.57,-15.571951869999998
5.59,-15.797554152999998
5.61,-15.890979232999998
5.62,-16.131329935
5.64,-16.217877468
5.68,-16.417223931000002
5.72,-16.783439016
5.74,-17.241098889999996
5.75,-17.836374627999994
5.76,-18.099274173999998
5.78,-18.450766914000003
5.81,-18.705121993000002
5.83,-18.841225362000007
5.85,-19.475774715000004
5.86,-19.722100131000005
5.87,-20.013374201000012
5.88,-20.25964077000001
5.89,-20.74880177000001
5.93,-20.93515993800001
5.96,-21.09579306800001
5.98,-21.29200141200001
5.99,-21.387340934000004
6.02,-21.562302274000004
6.03,-21.912917388000007
6.04,-22.049020757000008
6.06,-22.248367220000006
6.08,-22.628375526000006
6.1,-22.945937377000003
6.12,-24.116511069999998
6.15,-24.209936149999997
6.16,-24.384138867999997
6.17,-24.873299867999997
6.18,-24.941815164999994
6.19,-25.116017882999994
6.24,-25.978349054999992
6.26,-26.33467368099999
6.27,-27.169028203999993
6.35,-27.289917566999996
6.4,-27.376465099999997
6.41,-28.199606745999997
6.43,-28.282869290999997
6.44,-28.457072008999997
6.47,-29.021566988999993
6.49,-29.638831557999993
6.52,-29.771452607999993
6.54,-29.957810775999995
6.55,-30.180260460999996
6.59,-30.324740026999997
6.6,-30.968758068999996
6.61,-31.348766374999993
6.62,-31.520103940999995
6.65,-31.761884288999997
6.66,-32.141892594999995
6.67,-32.54747386299999
6.68,-32.642789748
6.69,-33.326470131
6.7,-33.662145906000006
6.71,-33.97692777200001
6.72,-34.13342246100001
6.73,-34.33904516300001
6.75,-34.42230770800001
6.76,-34.75628835400001
6.77,-34.99806870200001
6.78,-35.05169191600001
6.81,-35.401362880000015
6.82,-35.82738252700002
6.83,-36.001585245000015
6.84,-36.229442892000016
6.85,-36.95749695500001
6.86,-37.966540623000014
6.9,-38.43921431800002
6.94,-38.69847393100002
6.95,-39.005402582000016
6.96,-39.09882766200001
7.01,-39.973226110999995
7.02,-40.063715337999994
7.03,-40.46929660599999
7.06,-40.958457605999996
7.1,-41.384482699999985
7.11,-41.51710374999998
7.12,-42.01772539799998
7.13,-42.20408356599997
7.14,-42.403430028999985
7.15,-43.34053497399998
7.16,-43.51549631399998
7.18,-43.57378714599998
7.21,-43.96824670099999
7.23,-44.21002704899999
7.26,-44.280134078999986
7.27,-44.358104197999985
7.29,-44.45933473399999
7.3,-44.68719238099999
7.32,-45.364532094
7.33,-46.303882599000005
7.37,-46.531740246
7.38,-47.210036642999995
7.39,-47.699197643
7.4,-47.76771294
7.42,-48.196270737
7.44,-48.400729522000006
7.48,-48.769743818
7.49,-49.076672469
7.5,-49.581352363
7.51,-50.273181634000004
7.53,-50.745855329
7.54,-51.11940451
7.55,-52.22295779600002
7.56,-53.240025588000016
7.57,-53.444484373000016
7.58,-53.90402772700002
7.6,-54.58930698700002
7.62,-54.650086411000025
7.63,-54.96625214300003
7.64,-55.04422226200003
7.65,-55.27747443400002
7.67,-55.750148129000024
7.7,-56.041727754000036
7.73,-56.30098736700003
7.74,-56.391476594000025
7.77,-57.10450099100002
7.79,-57.19499021800002
7.81,-57.53773414100002
7.83,-58.20106324300003
7.84,-58.84303419800003
7.88,-58.97913756700003
7.89,-59.21564545100003
7.9,-59.44358238600002
7.92,-59.89626783200002
7.94,-61.72352260300001
7.95,-62.30999748500002
7.97,-62.40533700700002
7.98,-62.60468347000002
7.99,-62.69999935500001
8.0,-63.17267305000001
8.03,-63.26316227700001
8.07,-63.752323277000016
8.1,-64.24148427700003
8.12,-64.57841231000002
8.13,-64.83767192300002
8.15,-65.31034561800001
8.16,-65.59658026200002
8.17,-65.94807300200002
8.19,-66.27350232600001
8.2,-66.36881821100002
8.21,-66.56816467400002
8.22,-67.04738627200001
8.23,-67.615031459
8.25,-68.278395177
8.26,-68.94620061899998
8.28,-69.00747721099998
8.29,-69.46016265699997
8.32,-69.71942226999997
8.33,-70.01482583199996
8.34,-70.49404742999994
8.37,-71.03248686099994
8.38,-71.81265417899994
8.4,-72.5552607059999
8.41,-72.6486857859999
8.42,-72.8228885039999
8.43,-73.11783651599991
8.45,-73.7100009199999
8.46,-74.3974019209999
8.47,-74.4581813449999
8.5,-74.7850795799999
8.51,-74.8785046599999
8.52,-75.60472859099991
8.53,-75.68799113599991
8.54,-75.87434930399994
8.57,-76.36351030399993
8.58,-76.52000499299993
8.62,-76.87149773299993
8.64,-77.33104108699992
8.65,-77.45098584399992
8.68,-78.31366218299992
8.69,-78.51928488499992
8.71,-78.59725500399992
8.72,-78.90031194399992
8.73,-79.15957155699992
8.74,-79.69801098799992
8.76,-79.98959061299992
8.77,-80.24394569199993
8.78,-80.44329215499992
8.79,-80.66305803299993
8.8,-81.14976428999992
8.82,-81.21054371399991
8.83,-81.6997047139999
8.85,-82.1257243609999
8.86,-82.2702039269999
8.87,-82.5771325779999
8.88,-83.0462248929999
8.89,-83.11474018999989
8.9,-83.5150939209999
8.91,-83.8813090059999
8.97,-83.9678565389999
9.0,-84.2545541099999
9.01,-85.1370746119999
9.03,-85.23239049699991
9.05,-85.31036061599991
9.06,-85.71594188399992
9.08,-85.89090322399991
9.11,-86.03538278999991
9.13,-86.23472925299991
9.15,-86.42108742099992
9.18,-86.66286776899992
9.22,-87.03990344999991
9.23,-87.11761807099991
9.27,-87.35412595499992
9.29,-87.75595700099991
9.32,-87.90043656699991
9.33,-88.03305761699993
9.34,-88.58120671799992
