,quantity
-inf,13.693142094999992
4.13,13.578861844999993
4.14,13.363600218999993
4.15,12.841690989999993
4.16,12.626429363999993
4.17,12.410634480999992
4.19,12.345188374999992
4.2,12.273872348999992
4.21,12.185272279999992
4.26,11.832288713999993
4.27,11.641917359999995
4.28,10.535195193999996
4.33,10.081789763999998
4.34,9.547968763999998
4.35,9.334753420999998
4.36,8.870836983000002
4.37,8.536100388000001
4.38,7.781536180000003
4.39,6.976826562000003
4.4,6.523421132000002
4.41,6.395284867000002
4.45,6.075825992000002
4.47,5.879828392000001
4.48,5.664580137000001
4.49,4.819636331
4.5,4.731036262
4.51,4.476661429999999
4.52,3.766533482999997
4.53,3.6522532329999975
4.58,3.580084193999998
4.59,2.801933625999998
4.62,2.586138742999999
4.63,2.1765266349999997
4.64,1.8934911850000007
4.65,1.8280450790000002
4.67,1.0911857350000012
4.7,0.81394902
4.72,0.5287922240000001
4.73,-0.48534294300000014
4.74,-1.1694770999999993
4.75,-2.1220595180000004
4.77,-2.301040027000001
4.78,-2.5163016530000015
4.83,-2.5876176790000014
4.84,-3.102277449000002
4.85,-3.566193887000002
4.86,-4.044248854000002
4.89,-4.327284304000003
4.91,-4.392730410000002
4.94,-4.838673330999998
4.95,-5.255889054999997
4.97,-5.434869563999996
4.98,-6.026394458999995
4.99,-7.047992134999996
5.0,-7.581813543000001
5.01,-8.154638124000002
5.06,-8.332973481000003
5.07,-8.528971081000005
5.1,-9.007026048000007
5.11,-9.290061498000007
5.12,-9.884569873000007
5.13,-10.424614053000008
5.14,-10.450084426000009
5.15,-10.696295935000009
5.19,-10.930371351000009
5.22,-11.510409769000011
5.24,-11.92845839200001
5.3,-12.09423315500001
5.31,-12.391923225000008
5.32,-12.518933910000007
5.35,-12.804656622000007
5.36,-13.556461712000006
5.38,-13.772635821000007
5.44,-14.288603974000004
5.45,-14.599231143000003
5.47,-14.815026026000002
5.49,-15.028241369000002
5.5,-15.313398165
5.52,-15.824986165
5.54,-16.607710774
5.55,-16.823884882999998
5.57,-16.989659646
5.59,-17.180972009999998
5.61,-17.206442383
5.62,-17.421704009000003
5.64,-17.472971589000004
5.68,-17.657221900000003
5.72,-18.023945188000003
5.74,-18.441993811000003
5.75,-19.063954930999998
5.76,-19.481170654999996
5.78,-19.927113575999996
5.81,-20.33014184799999
5.83,-20.576353356999995
5.85,-21.17161710699999
5.86,-21.35228598999999
5.87,-21.60223991899999
5.88,-21.885275368999984
5.89,-22.419096368999984
5.93,-22.609467722999984
5.96,-22.897930810999984
5.98,-23.198145035999982
5.99,-23.363919798999984
6.02,-23.585705636999986
6.03,-23.83540205399998
6.04,-24.08161356299998
6.06,-24.265863873999987
6.08,-24.549317787999993
6.1,-24.839490489999992
6.12,-26.16194836699999
6.15,-26.187418739999995
6.16,-26.473141451999997
6.17,-27.006962451999996
6.18,-27.133973136999998
6.19,-27.419695848999993
6.24,-28.291630152000003
6.26,-28.734316248999995
6.27,-29.437061696999994
6.35,-29.653235805999994
6.4,-29.704503385999995
6.41,-30.664350459999994
6.43,-30.698652538999994
6.44,-30.984375250999996
6.47,-31.557199832000002
6.49,-32.124885512
6.52,-32.303866021
6.54,-32.494237375
6.55,-32.73503572400001
6.59,-32.90366503400001
6.6,-33.51208501100001
6.61,-33.79553892500002
6.65,-34.08069572100001
6.66,-34.36414963500002
6.67,-34.81755506500002
6.68,-34.90615513400002
6.69,-35.58586645500002
6.7,-36.023789103000034
6.71,-36.433835238000036
6.72,-36.64705058100004
6.73,-36.93691629700004
6.75,-36.97121837600004
6.76,-37.39724445000003
6.77,-37.682401246000026
6.78,-37.78883520900002
6.81,-38.280463550000015
6.82,-38.723683537000014
6.83,-39.009406249000016
6.84,-39.40840713400002
6.85,-40.195595180000026
6.86,-41.34815402100002
6.9,-41.82620898800002
6.94,-42.193165161000024
6.95,-42.490855231000026
6.96,-42.51632560400002
7.01,-43.59479767800003
7.03,-44.048203108000024
7.06,-44.58202410800003
7.1,-44.93032097400003
7.11,-45.10930148300003
7.12,-45.79536520500003
7.13,-45.98573655900003
7.14,-46.169986870000024
7.15,-47.230677722000024
7.16,-47.45246356000003
7.18,-47.47950953600002
7.21,-47.885562157000024
7.23,-48.170718953000026
7.27,-48.24288799200003
7.3,-48.64188887700002
7.32,-49.52551588400002
7.33,-50.38429929600002
7.37,-50.78330018100002
7.38,-51.55122086400002
7.39,-52.085041864000026
7.4,-52.21205254900003
7.42,-52.90080353300003
7.44,-53.11659841600002
7.48,-53.56254994500002
7.49,-53.860240015000024
7.5,-54.56261253500002
7.51,-55.37502973000002
7.53,-55.85308469700003
7.54,-56.32305772000003
7.55,-57.72003736500003
7.56,-58.80172584800003
7.57,-59.01752073100003
7.58,-59.29475744600003
