,quantity
-inf,6.130236967999998
4.14,6.0766783329999985
4.15,5.9106145309999985
4.16,5.8570558959999985
4.27,5.806800242999998
4.28,5.723709242999998
4.33,5.584323078999997
4.34,5.5012320789999976
4.36,5.380498257999999
4.4,5.241112094
4.48,5.177279605999999
4.49,5.005211032
4.52,4.884477211000002
4.67,4.585607058000003
4.7,4.509947091000003
4.73,4.419848616000003
4.74,4.305718648000004
4.75,4.141481319000003
4.78,4.087922684000003
4.84,4.037815323000003
4.85,3.9170815020000025
4.86,3.7961149910000023
4.94,3.7060165160000023
4.95,3.6076784790000023
4.99,3.4682923150000025
5.0,3.3852013760000026
5.01,3.2773862560000024
5.06,3.1674018840000024
5.1,3.0464353730000022
5.12,2.8435852550000016
5.13,2.6884818130000014
5.22,2.6274198000000015
5.24,2.5211245390000014
5.36,2.4133094190000013
5.44,2.2898164400000014
5.52,2.1893604400000015
5.54,2.1062694400000015
5.59,1.8715056420000011
5.62,1.8179470070000012
5.72,1.7132512730000007
5.74,1.6069560119999997
5.75,1.5567003589999995
5.76,1.4583623219999995
5.78,1.3682638469999995
5.85,1.3180081939999992
5.86,1.2430382999999992
5.87,1.1911685639999996
5.89,1.1080775639999996
5.93,1.0578219109999998
5.96,0.9903082809999997
6.08,0.830824292
6.1,0.7697622789999996
6.12,0.61027829
6.17,0.52718729
6.24,0.36112348800000016
6.26,0.26278545100000006
6.27,-0.4394311019999999
6.41,-0.5225221019999999
6.47,-0.630337222
6.49,-0.769723386
6.54,-0.8199790390000004
6.6,-0.976529953
6.61,-1.136013942
6.66,-1.2954979310000003
6.67,-1.4348840949999995
6.69,-1.5556179159999994
6.7,-1.6697478839999993
6.82,-1.740395554999999
6.84,-1.8223656539999988
6.85,-1.977469095999999
6.86,-2.060560095999999
6.9,-2.1815266069999986
7.01,-2.2862223409999993
7.03,-2.4256085049999987
7.06,-2.5086995049999987
7.1,-2.711549622999998
7.13,-2.761805275999998
7.15,-2.8827717869999985
7.3,-2.964741885999998
7.33,-3.1852878879999977
7.37,-3.267257986999998
7.38,-3.388224497999998
7.39,-3.4713154979999983
7.48,-3.523185233999998
7.5,-3.6215232709999983
7.51,-3.6853557589999983
7.53,-3.806322269999998
7.55,-4.077849781999998
7.56,-4.198583602999998
7.58,-4.274243569999998
7.6,-4.344891240999997
7.63,-4.480488348999997
7.67,-4.601454859999998
7.77,-4.775980006
7.83,-4.896946516999998
7.84,-5.159469530999998
7.92,-5.209576892
7.94,-6.633024089
7.95,-6.723122563999999
8.0,-6.844089074999999
8.07,-6.927180074999999
8.1,-7.010271074999999
8.15,-7.131237585999999
8.17,-7.221336061000001
8.22,-7.3420698820000005
8.23,-7.508133684000001
8.25,-7.591224684
8.26,-7.794074801999999
8.29,-7.8441821629999975
8.34,-7.9649159839999975
8.38,-8.048006983999997
8.4,-8.214070785999995
8.45,-8.289730752999995
8.46,-8.447360818999995
8.5,-8.500919453999995
8.52,-8.735683251999998
8.54,-8.785938904999997
8.57,-8.869029904999996
8.62,-8.959128379999997
8.64,-9.034788346999997
8.68,-9.756167282999998
8.79,-9.819999770999999
8.8,-10.022849888999998
8.83,-10.105940888999998
8.85,-10.176588559999997
8.91,-10.281284293999997
9.01,-11.086623621999998
9.06,-11.226009785999999
9.15,-11.276265439
9.34,-11.382560699999999
9.41,-11.465651699999999
9.43,-11.586618210999998
9.46,-11.636873864
9.5,-11.726972339
9.51,-11.847938849999998
9.53,-12.153350319
9.58,-12.274316829999998
9.59,-12.477166947999999
9.61,-12.530725582999999
9.64,-12.637020844
9.78,-12.744835964
9.8,-13.007754526000003
9.82,-13.090845526000003
9.89,-13.173936526000002
9.93,-13.224043887
9.97,-13.231545762000001
10.02,-13.306515656000004
10.03,-13.445901820000005
10.11,-13.816262726000003
10.13,-13.877324739000004
10.14,-14.219903657000003
10.17,-14.302994657000003
10.28,-14.401332694
10.3,-14.602338980000003
10.31,-14.672986651000002
10.34,-14.743634322000002
10.4,-14.864600833000004
10.44,-14.947691833000004
10.49,-15.102795275000002
10.5,-15.192893750000003
10.53,-15.299189011000003
10.55,-15.382279950000004
10.57,-15.449793580000001
10.63,-15.499900941000003
10.65,-15.702751059
10.73,-15.868933059
10.78,-15.922491694000001
10.81,-16.17221877
10.84,-16.405914731
10.85,-16.489005731
10.9,-16.539261384
10.91,-16.609909055000003
10.92,-16.716204316000002
10.94,-16.824019436
10.97,-17.049448991
11.01,-17.099704644
11.07,-17.254656031
11.09,-17.504238495000003
11.11,-17.643624659000004
11.22,-17.802375626000003
11.24,-17.852631279
11.26,-18.018695081
11.29,-18.094355048
11.32,-18.144610700999998
11.38,-18.205672714
11.41,-18.288763713999998
11.47,-18.402893682
11.48,-18.501231718999996
11.55,-18.682496873999998
11.59,-18.736055508999996
11.6,-18.799887996999995
11.7,-18.920621817999997
11.71,-18.970729179
11.74,-19.091695689999998
11.8,-19.141803050999997
11.81,-19.246498784999996
11.82,-19.353918356999998
11.87,-19.429578323999998
12.16,-19.527916361
12.23,-19.648650181999997
12.3,-19.858684016999998
12.35,-20.098208820999997
12.38,-20.218942642
12.47,-20.421792759999995
12.55,-20.504883759999995
