,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.46
26,5.46
27,5.46
28,5.46
29,5.46
30,5.46
31,5.46
32,5.46
33,5.46
34,5.46
35,5.46
36,5.46
37,5.46
38,5.46
39,5.46
40,5.46
41,5.46
42,5.46
43,5.46
44,5.46
45,5.46
46,5.46
47,5.46
48,5.46
49,5.46
50,5.46
51,5.46
52,5.46
53,5.46
54,5.46
55,5.46
56,5.46
57,5.46
58,5.46
59,5.46
60,5.46
61,5.46
62,5.46
63,5.46
64,5.46
65,5.46
66,5.46
67,5.46
68,5.46
69,5.46
70,5.46
71,10.9
72,10.9
73,10.9
74,11.4
75,11.4
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
