,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,12.73
22,8.62
23,8.62
24,8.62
25,8.58
26,6.25
27,6.25
28,6.25
29,6.25
30,6.25
31,6.25
32,6.25
33,6.25
34,6.25
35,6.25
36,6.25
37,6.25
38,6.25
39,6.25
40,6.25
41,6.25
42,6.25
43,6.25
44,6.25
45,6.25
46,6.25
47,6.25
48,6.25
49,6.25
50,6.25
51,6.25
52,6.25
53,6.25
54,6.25
55,6.25
56,6.25
57,6.25
58,6.25
59,6.25
60,6.25
61,6.25
62,6.25
63,6.25
64,6.25
65,6.25
66,6.25
67,6.25
68,6.25
69,6.25
70,6.25
71,6.25
72,6.25
73,8.58
74,8.58
75,9.18
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
