,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.56
26,6.56
27,6.56
28,6.56
29,6.56
30,6.56
31,6.56
32,6.56
33,6.56
34,6.56
35,6.56
36,6.56
37,6.56
38,6.56
39,6.56
40,6.56
41,6.56
42,6.56
43,6.56
44,6.56
45,6.56
46,6.56
47,6.56
48,6.56
49,6.56
50,6.56
51,6.56
52,6.56
53,6.56
54,6.56
55,6.56
56,6.56
57,6.56
58,6.56
59,6.56
60,6.56
61,6.56
62,6.56
63,6.56
64,6.56
65,6.56
66,6.56
67,6.56
68,6.56
69,6.56
70,6.56
71,8.35
72,8.35
73,8.35
74,9.6
75,9.6
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
