,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.29
26,9.35
27,9.35
28,9.35
29,8.9
30,7.17
31,7.17
32,7.17
33,7.17
34,7.17
35,7.17
36,7.17
37,7.17
38,7.17
39,7.17
40,7.17
41,7.17
42,7.17
43,7.17
44,7.17
45,7.17
46,7.17
47,7.17
48,7.17
49,7.17
50,7.17
51,7.17
52,7.17
53,7.17
54,7.17
55,7.17
56,7.17
57,7.17
58,7.17
59,7.17
60,7.17
61,7.17
62,7.17
63,7.17
64,7.17
65,7.17
66,7.17
67,7.17
68,7.17
69,7.17
70,7.17
71,7.17
72,7.17
73,7.17
74,7.17
75,7.17
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
