,quantity
-inf,0.024443208999999987
4.31,0.008717808999999986
4.56,-0.031925425000000014
4.65,-0.04513002100000001
5.76,-0.05808717500000001
6.79,-0.07104432900000002
7.44,-0.08400148300000002
7.97,-0.09695863700000001
8.23,-0.13760187100000001
9.74,-0.15332727100000001
10.08,-0.19397050500000002
10.28,-0.20717510100000003
10.82,-0.22037969700000004
11.96,-0.23610509700000004
12.29,-0.25183049700000004
12.38,-0.26503509300000005
12.81,-0.28076049300000006
13.1,-0.3214037270000001
inf,-0.3214037270000001
