,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.71
26,4.71
27,4.71
28,4.71
29,4.71
30,4.71
31,4.71
32,4.71
33,4.71
34,4.71
35,4.71
36,4.71
37,4.71
38,4.71
39,4.71
40,4.71
41,4.71
42,4.71
43,4.71
44,4.71
45,4.71
46,4.71
47,4.71
48,4.71
49,4.71
50,4.71
51,4.71
52,4.71
53,4.71
54,4.71
55,4.71
56,4.71
57,4.71
58,4.71
59,4.71
60,4.71
61,4.71
62,4.71
63,4.71
64,4.71
65,4.71
66,4.71
67,4.71
68,4.71
69,4.71
70,4.71
71,9.45
72,11.37
73,11.37
74,11.37
75,11.37
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
