,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.93
26,10.39
27,10.39
28,10.39
29,9.08
30,9.08
31,8.66
32,8.66
33,8.66
34,7.6
35,7.6
36,7.6
37,7.6
38,7.6
39,7.6
40,7.6
41,7.6
42,7.6
43,7.6
44,7.6
45,7.6
46,7.6
47,7.6
48,7.6
49,7.6
50,7.6
51,7.6
52,7.6
53,7.6
54,7.6
55,7.6
56,7.6
57,7.6
58,7.6
59,7.6
60,7.6
61,7.6
62,7.6
63,7.6
64,7.6
65,7.6
66,7.6
67,7.6
68,7.6
69,7.6
70,7.6
71,7.6
72,7.6
73,7.6
74,7.6
75,7.6
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
