,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.92
26,4.73
27,4.73
28,4.73
29,4.73
30,4.73
31,4.73
32,5.07
33,5.07
34,5.07
35,4.73
36,4.73
37,4.73
38,4.73
39,4.73
40,4.73
41,4.73
42,4.73
43,4.73
44,4.73
45,4.73
46,4.73
47,4.73
48,4.73
49,4.73
50,4.73
51,4.73
52,4.73
53,4.73
54,4.73
55,4.73
56,4.73
57,4.73
58,5.07
59,5.07
60,5.07
61,5.07
62,5.07
63,5.09
64,5.99
65,5.99
66,7.88
67,8.43
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
