,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.01
26,8.68
27,8.68
28,8.68
29,8.68
30,8.25
31,7.7
32,7.7
33,7.7
34,7.7
35,7.7
36,6.84
37,6.84
38,6.84
39,6.84
40,6.84
41,6.84
42,6.84
43,6.84
44,6.84
45,6.84
46,6.84
47,6.84
48,6.84
49,6.84
50,6.84
51,6.84
52,6.84
53,6.84
54,6.84
55,6.84
56,6.84
57,6.84
58,6.84
59,6.84
60,6.84
61,6.84
62,6.84
63,6.84
64,6.84
65,6.84
66,6.84
67,7.7
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
