,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.1
22,5.1
23,5.1
24,5.1
25,5.1
26,5.1
27,5.1
28,5.1
29,5.1
30,5.1
31,4.19
32,4.19
33,4.19
34,4.19
35,4.19
36,4.19
37,4.19
38,4.19
39,4.19
40,4.19
41,4.19
42,4.19
43,4.19
44,4.19
45,4.19
46,4.19
47,4.19
48,4.19
49,4.19
50,4.19
51,4.19
52,4.19
53,4.19
54,4.19
55,4.19
56,4.19
57,4.19
58,4.19
59,4.19
60,4.19
61,4.19
62,4.19
63,4.19
64,5.78
65,5.78
66,5.78
67,5.78
68,5.78
69,5.78
70,7.6
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
