,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.78
22,5.85
23,5.85
24,5.85
25,5.85
26,5.85
27,5.85
28,5.85
29,5.85
30,5.85
31,5.85
32,5.85
33,5.85
34,5.85
35,5.85
36,5.85
37,5.85
38,5.85
39,5.85
40,5.85
41,5.85
42,5.85
43,5.85
44,5.85
45,5.85
46,5.85
47,5.85
48,5.85
49,5.85
50,5.85
51,5.85
52,5.85
53,5.85
54,5.85
55,5.85
56,5.85
57,5.85
58,5.85
59,5.85
60,5.85
61,5.85
62,5.85
63,5.85
64,6.44
65,6.44
66,6.44
67,6.44
68,6.44
69,6.44
70,7.64
71,9.27
72,10.92
73,10.92
74,10.92
75,11.75
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
