,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.3
26,7.21
27,7.21
28,7.21
29,7.21
30,7.21
31,6.83
32,6.83
33,6.83
34,5.23
35,5.23
36,4.6
37,4.6
38,4.6
39,4.6
40,4.6
41,4.6
42,4.6
43,4.6
44,4.6
45,4.6
46,4.6
47,4.6
48,4.6
49,4.6
50,4.6
51,4.6
52,4.6
53,4.6
54,4.6
55,4.6
56,4.6
57,4.6
58,4.6
59,4.6
60,4.6
61,4.6
62,4.6
63,4.6
64,4.6
65,4.6
66,4.6
67,5.23
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
