,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.93
22,9.82
23,9.82
24,9.82
25,6.32
26,6.2
27,6.2
28,6.2
29,6.2
30,6.2
31,6.2
32,6.2
33,6.2
34,6.2
35,6.2
36,6.2
37,6.2
38,6.2
39,6.2
40,6.2
41,6.2
42,6.2
43,6.2
44,6.2
45,6.2
46,6.2
47,6.2
48,6.2
49,6.2
50,6.2
51,6.2
52,6.2
53,6.2
54,6.2
55,6.2
56,6.2
57,6.2
58,6.2
59,6.2
60,6.2
61,6.2
62,6.2
63,6.2
64,6.2
65,6.2
66,6.2
67,6.2
68,6.2
69,6.2
70,6.2
71,6.2
72,6.2
73,6.2
74,6.2
75,6.32
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
