,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,6.29
34,4.58
35,4.58
36,4.58
37,4.49
38,4.49
39,4.49
40,4.49
41,4.49
42,4.49
43,4.49
44,4.49
45,4.49
46,4.49
47,4.49
48,4.49
49,4.49
50,4.49
51,4.49
52,4.49
53,4.49
54,4.49
55,4.49
56,4.49
57,4.49
58,4.49
59,4.49
60,4.49
61,4.49
62,4.49
63,4.49
64,4.49
65,4.49
66,4.49
67,4.49
68,4.49
69,4.49
70,4.49
71,4.49
72,4.49
73,4.49
74,4.49
75,4.49
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
