,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.33
26,6.31
27,6.31
28,6.31
29,5.99
30,4.47
31,4.47
32,4.47
33,4.47
34,4.47
35,4.47
36,4.47
37,4.47
38,4.47
39,4.47
40,4.47
41,4.47
42,4.47
43,4.47
44,4.47
45,4.47
46,4.47
47,4.47
48,4.47
49,4.47
50,4.47
51,4.47
52,4.47
53,4.47
54,4.47
55,4.47
56,4.47
57,4.47
58,4.47
59,4.47
60,4.47
61,4.47
62,4.47
63,4.47
64,4.47
65,4.47
66,4.47
67,4.47
68,4.47
69,4.47
70,4.47
71,4.47
72,4.47
73,4.47
74,4.47
75,4.47
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
