,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,9.8
26,6.95
27,6.95
28,6.9
29,6.9
30,6.9
31,6.9
32,6.9
33,6.9
34,6.9
35,6.9
36,6.9
37,6.9
38,6.9
39,6.9
40,6.9
41,6.9
42,6.9
43,6.9
44,6.9
45,6.9
46,6.9
47,6.9
48,6.9
49,6.9
50,6.9
51,6.9
52,6.9
53,6.9
54,6.9
55,6.9
56,6.95
57,6.95
58,6.95
59,6.95
60,8.77
61,8.77
62,8.77
63,8.77
64,10.86
65,10.86
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
