,quantity
-inf,8.314469565
4.15,8.238009816
4.18,8.145986816
4.22,7.9900174449999986
4.24,7.923268856999999
4.25,7.829585517999998
4.28,7.729141431999999
4.41,7.6371184319999985
4.43,7.465070909999997
4.53,7.3646268239999975
4.56,7.148581981999997
4.57,7.091989437999996
4.61,6.999966629999997
4.66,6.238006119999997
4.7,6.113585421999997
4.72,5.867312447999995
4.76,5.766868361999996
4.8,5.632076254999995
4.81,5.540053254999995
4.85,5.404185805999997
4.87,5.184973905999997
4.93,5.093080322999998
4.96,4.958288215999997
4.97,4.796436727999997
5.01,4.729688139999998
5.04,4.605267441999998
5.11,4.378300467999998
5.16,4.206252945999999
5.19,3.902826222999999
5.21,3.768034115999999
5.24,3.239374216999999
5.26,3.103506767999999
5.27,2.942210831999999
5.33,2.780086073999999
5.41,2.686402734999998
5.42,2.459435760999998
5.44,2.324643653999998
5.48,2.245881740999998
5.53,2.083756982999999
5.54,1.9478895339999989
5.57,1.7577644639999983
5.6,1.6781423089999983
5.65,1.623129453999999
5.71,1.4251984559999984
5.74,1.339461570999999
5.75,0.8108016719999991
5.79,0.7103575859999991
5.8,0.5755654789999995
5.82,0.30490592299999997
5.83,0.2284461739999999
5.85,-0.09054360800000061
5.87,-0.18256641600000045
5.94,-0.25902616500000053
5.99,-0.6419625100000006
6.01,-0.8580073520000004
6.05,-0.9500301600000005
6.09,-1.1769971340000005
6.13,-1.2690199420000008
6.15,-1.4569933550000003
6.17,-1.5574374410000007
6.18,-1.6140299850000006
6.24,-1.7043335880000003
6.25,-1.8391256950000003
6.26,-1.9155854440000004
6.27,-1.992045193
6.35,-2.1545493779999996
6.39,-2.246572185999999
6.41,-2.530081620999999
6.43,-2.623764959999999
6.44,-2.717448299
6.53,-2.7939080480000005
6.56,-2.8858016310000005
6.68,-3.0205937380000005
6.69,-3.121037824
6.71,-3.4049108200000004
6.76,-3.4989341540000005
6.79,-3.5555266980000004
6.83,-3.6233548520000003
6.86,-3.6887378250000005
6.88,-3.860785347000001
6.92,-3.9157982020000013
7.02,-4.071767573000002
7.04,-4.381835749000003
7.07,-4.625990148000003
7.08,-4.691373121000004
7.1,-5.1032963190000045
7.12,-5.6319562180000045
7.13,-5.699784372000003
7.15,-5.790087975000002
7.19,-5.846680519000003
7.21,-5.9134291070000025
7.23,-6.207144669000003
7.28,-6.400547259000003
7.3,-6.5495834480000035
7.33,-6.6174116020000024
7.37,-6.8615660010000035
7.44,-6.962010087000005
7.46,-7.027393060000003
7.49,-7.116178931000004
7.5,-7.393284881000001
7.52,-7.637439280000002
7.54,-7.692452135000002
7.57,-7.864499657000003
7.58,-7.964943743000003
7.64,-8.022478884000002
7.65,-8.111264755000002
7.69,-8.283312277
7.7,-8.351140431
7.73,-8.44482377
7.78,-8.53684677
7.81,-8.609022815
7.84,-8.781070337
7.85,-8.838605477999998
7.9,-8.895198021999999
7.91,-9.031065470999998
7.93,-9.124748809999996
7.96,-9.886709319999994
8.02,-9.953457907999997
8.03,-10.067290915999997
8.05,-10.223260286999999
8.15,-10.316943625999997
8.16,-10.408966433999996
8.2,-11.170926943999996
8.21,-11.368983661999993
8.22,-11.461006661999994
8.25,-11.62927890199999
8.27,-12.022227578999987
8.28,-12.10184973399999
8.34,-12.16967788799999
8.35,-12.27473631599999
8.36,-12.47266731399999
8.38,-12.529259857999987
8.42,-12.59464283099999
8.43,-12.789366394999986
8.44,-13.033520793999985
8.47,-13.100269381999988
8.5,-13.192292381999989
8.51,-13.354796566999989
8.57,-13.41138911099999
8.67,-13.511833196999989
8.68,-13.578581784999992
8.69,-13.645330372999991
8.7,-13.80783455799999
8.72,-13.90185789199999
8.74,-13.96968604599999
8.75,-14.200018384999991
8.78,-14.267846538999992
8.8,-14.45581995199999
8.81,-14.68429539799999
8.85,-14.77459900099999
8.88,-14.93672375899999
8.94,-15.071515865999993
8.95,-15.227485236999991
9.0,-15.534897474999992
9.01,-15.58991032999999
9.12,-15.656658917999993
9.13,-15.736281072999992
9.16,-15.931004636999992
9.17,-15.987597180999993
9.19,-16.203642022999993
9.26,-16.283264177999996
9.3,-16.418056284999995
9.35,-16.531889292999995
9.41,-16.776043691999995
9.46,-17.020198090999997
9.5,-17.186768146
9.51,-17.241781001
9.54,-17.514272609000002
9.56,-17.712329327000006
9.58,-17.847121434000005
9.59,-17.923581183000007
9.6,-18.009318068000006
9.63,-18.088079981000007
9.65,-18.250204739000008
9.66,-18.466249581000003
9.67,-18.689732752
9.73,-18.851028688000003
9.82,-18.923204733000002
9.93,-19.109250875000004
9.98,-19.166786016000003
10.07,-19.338833538000003
10.08,-19.510881060000006
10.09,-19.587340809000015
10.14,-19.759388331000018
10.16,-19.98786377700002
10.19,-20.285160069000007
10.2,-20.44763971700001
10.25,-20.83590262700001
10.31,-21.00795014900001
10.35,-21.084409898000008
10.38,-21.24037926900001
10.42,-21.312555314000008
10.51,-21.47468007200001
10.53,-21.546856117000008
10.55,-21.73482953000001
10.58,-21.80157811800001
10.59,-21.90202220400001
10.6,-22.037889653000004
10.61,-22.264856627000007
10.64,-22.365300713000007
10.67,-22.454086584000006
10.72,-22.510679128000003
10.73,-22.646546577000002
10.74,-22.71192955
10.75,-22.778678138000004
10.84,-23.049603248000004
10.88,-23.117431402000005
10.89,-23.273400773000006
10.91,-23.341228927000007
11.04,-23.477096376000006
11.08,-23.61188848300001
11.11,-23.705911817000008
11.16,-23.86803657500001
11.21,-23.968480661000008
11.28,-24.130984846000008
11.29,-24.275989974000012
11.3,-24.57165697100001
11.31,-24.78770181300001
11.32,-24.859877858000008
11.33,-25.075922700000007
11.36,-25.16794550800001
11.39,-25.22453805200001
11.41,-25.29128664000001
11.63,-25.38330964000001
11.72,-25.451137794000008
11.74,-25.517886382000007
11.78,-25.609909190000007
11.81,-25.664922045000008
11.85,-25.90907644400001
11.86,-26.125121286000006
11.95,-26.218804625000008
11.99,-26.43484946700001
12.01,-26.491442011000007
12.02,-26.548034555000005
12.03,-26.682826662000007
12.04,-26.845330847000007
12.07,-27.129203843000006
12.1,-27.263995950000005
12.13,-27.340455699000007
12.16,-27.50175163500001
12.18,-27.66425582000001
12.19,-27.73208397400001
12.25,-27.90413149600001
12.32,-28.13109847000001
12.33,-28.42564350100001
12.35,-28.49102647400001
12.38,-28.54856161500001
12.41,-28.738366577000008
12.45,-28.832389911000007
12.49,-28.904565956000013
12.51,-28.97131454400001
12.54,-29.043490589000008
12.56,-29.178282696000007
12.57,-29.24611085000001
12.58,-29.30270339400001
12.59,-29.54685779300001
12.62,-29.614685947000012
12.66,-29.74947805400001
12.72,-29.97644502800001
12.76,-30.14471726800001
12.77,-30.201309812000012
12.78,-30.306368240000012
12.84,-30.50429923800001
12.94,-30.609357666000008
12.96,-30.76920882000001
13.04,-30.83459179300001
13.09,-31.189928764000012
13.16,-31.29037285000001
13.17,-31.355755823000013
13.26,-31.42113879600001
13.27,-31.534971804000012
13.3,-31.697096562000013
13.32,-31.753689106000014
13.37,-31.833311261000016
13.39,-31.889903805000017
13.41,-32.07787721800001
13.43,-32.231258439000015
13.44,-32.28879358000002
13.46,-32.345386124000015
13.58,-32.58954052300002
13.68,-32.72433263000001
13.7,-32.78092517400002
13.8,-32.89475818200002
13.89,-33.06058524100001
13.93,-33.12596821400002
13.96,-33.34201305600001
14.03,-33.51406057800001
14.06,-33.70652747200001
14.09,-33.84131957900001
14.16,-33.963081022000004
14.31,-34.028463995
14.32,-34.255430969
14.56,-34.609097773
20.88,-35.008282542
21.9,-35.416145161
inf,-35.416145161
