,quantity
-inf,8.653254436000001
4.14,8.452251672000001
4.15,8.299640688
4.18,8.280543688
4.22,8.249201956
4.25,8.120231666
4.28,7.899414209
4.31,7.69980489
4.41,7.68070789
4.43,7.328859329999999
4.53,7.1080418729999995
4.56,6.983267081999999
4.6,6.951480803
4.61,6.9323837049999995
4.66,6.7023732009999994
4.7,6.681597954
4.72,6.650256222
4.73,6.414531817
4.76,6.19371436
4.78,5.9336784819999995
4.8,5.846384032999999
4.81,5.827287032999998
4.85,5.635078147999999
4.87,5.382342961999998
4.9,5.275220613999998
4.91,5.061152007999998
4.93,4.9641526099999975
4.96,4.863982680999998
4.97,4.843207433999997
5.04,4.822432186999998
5.05,4.486522920999997
5.09,4.294314035999997
5.16,4.278374741999997
5.19,4.125763757999997
5.21,4.038469308999997
5.23,4.006683029999997
5.24,3.857804070999997
5.27,3.726142862999997
5.33,3.225470954000001
5.41,3.0965006640000006
5.44,3.0092062150000003
5.45,2.93288839
5.48,2.793272932
5.53,2.628510289
5.57,2.566546833
5.6,2.4920944670000007
5.71,2.276285611000001
5.74,2.063518928000001
5.75,1.914639969000001
5.79,1.6938225120000008
5.8,1.6065280630000005
5.82,1.519233614000001
5.83,1.3666226300000006
5.85,1.3475255320000006
5.87,1.3284284340000005
5.9,0.9925191680000002
5.94,0.8399081840000003
5.99,0.8085664520000005
6.01,0.44806725599999986
6.05,0.09306089200000026
6.13,0.07396379400000028
6.15,-0.037175719000000024
6.17,-0.2579931760000003
6.25,-0.5810120300000002
6.26,-0.7336230140000007
6.27,-0.8862339980000008
6.35,-0.9783003330000003
6.39,-0.9973974310000008
6.41,-1.338368739
6.43,-1.4673390289999995
6.44,-1.7050106049999998
6.53,-1.8576215889999996
6.56,-1.954620987
6.68,-2.041915435999999
6.69,-2.2627328929999995
6.71,-2.408282930999999
6.74,-2.4400692099999994
6.83,-2.460844456999999
6.84,-2.4926307359999993
6.86,-2.606657347999999
6.88,-2.6225966419999986
6.9,-3.074841404999999
7.0,-3.2758441689999995
7.01,-3.489912775
7.02,-3.5212545070000005
7.04,-3.6460292980000006
7.06,-3.8382381829999996
7.07,-3.8658266469999996
7.08,-3.9798532590000004
7.1,-4.0325070940000005
7.12,-4.181386053000001
7.13,-4.202161300000001
7.28,-4.329584545000001
7.33,-4.350359792000002
7.37,-4.377948256000001
7.39,-4.409734535000001
7.44,-4.822760877000004
7.46,-4.936787489000004
7.49,-5.260466672000004
7.5,-5.4156800650000045
7.52,-5.4432685290000045
7.53,-5.456144009000005
7.57,-5.472083303000005
7.58,-5.692900760000005
7.64,-5.820324005000005
7.65,-6.144003188000005
7.69,-6.159942482000004
7.7,-6.180717729000005
7.72,-6.372926614000004
7.73,-6.501896904000002
7.74,-6.668175065000003
7.78,-6.687272065000004
7.81,-6.920910251000004
7.84,-6.936849545000003
7.85,-7.064272790000002
7.93,-7.193243080000004
7.96,-7.423253584000004
8.05,-7.454595316000003
8.07,-7.654204635000003
8.15,-7.783174925000003
8.16,-7.802272023000002
8.2,-8.032282527000003
8.21,-8.127222276000001
8.22,-8.146319276000003
8.23,-8.178105555000002
8.24,-8.286806841000004
8.25,-8.528399545000003
8.27,-9.026602777
8.28,-9.101055143
8.34,-9.12183039
8.35,-9.261104489000001
8.36,-9.28470446
8.42,-9.398731072
8.43,-9.416023196999998
8.44,-9.443611660999998
8.5,-9.462708661
8.51,-9.554774995999999
8.54,-9.890684262
8.67,-10.111501719
8.69,-10.143287998000002
8.7,-10.235354333
8.74,-10.25612958
8.75,-10.368971161999998
8.77,-10.535249322999999
8.78,-10.556024569999998
8.8,-10.667164083
8.81,-10.883428821999999
8.88,-11.048191464999999
8.94,-11.335095232999997
8.95,-11.366436964999995
9.0,-11.908187056999996
9.02,-12.074465217999997
9.09,-12.274074536999997
9.13,-12.348526902999993
9.16,-12.365819027999994
9.19,-12.490593818999994
9.26,-12.757255069999996
9.3,-13.180458784999995
9.41,-13.208047248999993
9.46,-13.235635712999994
9.5,-13.297599168999994
9.51,-13.497208487999995
9.54,-13.733965238999993
9.56,-13.828904987999994
9.58,-13.916199436999992
9.59,-14.068810420999991
9.6,-14.28157710399999
9.63,-14.421192561999987
9.65,-14.608611334999988
9.66,-14.733386125999989
9.67,-15.195755661999986
9.73,-15.327416869999986
9.82,-15.583711185999984
9.93,-15.602808283999984
9.98,-15.730231528999983
10.07,-15.746170822999982
10.08,-15.762110116999985
10.09,-15.91472110099998
10.14,-15.930660394999983
10.16,-16.146925133999986
10.19,-16.326285917999982
10.2,-16.55992410399999
10.25,-16.69158531199999
10.31,-16.70752460599999
10.32,-16.93151976999999
10.35,-17.08413075399998
10.38,-17.11547248599998
10.42,-17.34911067199998
10.45,-17.68501993799998
10.49,-17.71680621699998
10.51,-17.88156885999998
10.53,-18.28148520699998
10.55,-18.392624719999983
10.59,-18.613442176999982
10.64,-18.83425963399998
10.67,-19.157938816999984
10.74,-19.271965428999984
10.77,-19.29462155899998
10.81,-19.32640783799998
10.84,-19.572369658999982
10.88,-19.593144905999985
10.89,-19.624486637999983
10.91,-19.645261884999982
10.99,-19.677048163999984
11.03,-20.012957429999986
11.08,-20.100251878999984
11.16,-20.265014521999984
11.21,-20.485831978999986
11.28,-20.577898313999984
11.29,-20.766377291999984
11.3,-20.965604448999986
11.31,-21.090379239999987
11.32,-21.659926691999985
11.33,-21.784701482999985
11.36,-21.803798580999985
11.63,-21.822895580999983
11.7,-21.845551710999985
11.72,-21.866326957999984
11.78,-21.885424055999984
11.84,-22.077632940999983
11.85,-22.105221404999984
11.86,-22.229996195999984
11.87,-22.422205080999984
11.95,-22.551175370999985
11.99,-22.675950161999985
12.0,-22.918546147999983
12.03,-23.00584059699998
12.04,-23.097906931999983
12.06,-23.433816197999985
12.07,-23.579366235999984
12.1,-23.666660684999986
12.13,-23.851057947999987
12.16,-23.982719155999987
12.18,-24.074785490999986
12.19,-24.331285142999985
12.25,-24.347224436999987
12.33,-24.42648001799999
12.35,-24.54050662999999
12.38,-24.667929874999988
12.41,-24.755224323999986
12.43,-24.954833642999986
12.49,-25.220258107999985
12.52,-25.328959393999988
12.53,-25.66486865999999
12.54,-25.898506845999986
12.56,-25.985801294999987
12.57,-26.006576541999987
12.59,-26.034165005999988
12.62,-26.054940252999987
12.64,-26.247149137999987
12.66,-26.33444358699999
12.73,-26.87135561699999
12.76,-27.112948320999987
12.78,-27.25222241999999
12.84,-27.275822390999988
12.86,-27.468031275999987
12.89,-27.660240160999987
12.94,-27.79951425999999
12.96,-27.83938650699999
13.0,-27.852261986999988
13.04,-27.966288598999988
13.09,-28.458921447999987
13.16,-28.67973890499999
13.17,-28.82555179599999
13.26,-28.93957840799999
13.27,-29.131787292999995
13.3,-29.296549935999995
13.34,-29.497552699999996
13.37,-29.572005066
13.41,-29.683144578999997
13.43,-29.968062290999992
13.44,-30.095485535999995
13.58,-30.123073999999992
13.67,-30.337142605999997
13.68,-30.424437054999995
13.89,-30.759281123999997
13.9,-30.925559285
13.93,-31.039585896999995
13.96,-31.164360687999995
14.03,-31.180299981999994
14.06,-31.420214537
14.09,-31.507508985999998
14.14,-31.539295265
14.21,-31.84760587000001
14.24,-32.03981475500001
14.3,-32.239424074000006
14.31,-32.35345068600001
14.37,-32.545659571
14.56,-32.933277744
20.88,-33.293980248000004
21.9,-33.707477046
inf,-33.707477046
