,quantity
-inf,8.565961105000001
4.14,8.362831362
4.15,8.19808849
4.18,8.15989449
4.22,8.097211026999998
4.25,7.948752613999999
4.28,7.708343455999999
4.31,7.4911397079999995
4.41,7.452945708
4.43,7.075925693
4.53,6.835516535
4.56,6.688647005
4.6,6.6250744469999985
4.61,6.586880250999999
4.66,6.371588082
4.7,6.330037589
4.72,6.267354125999999
4.73,6.0168040619999985
4.76,5.776394903999998
4.78,5.490921669999999
4.8,5.3889920999999985
4.81,5.350798099999999
4.85,5.153549726999999
4.87,4.857202178
4.9,4.734600916
4.91,4.502652646
4.93,4.3887081320000005
4.96,4.261027602
4.97,4.2194771090000005
5.04,4.177926616
5.05,3.8327851889999986
5.09,3.6355368159999997
5.16,3.603658228
5.19,3.4389153559999994
5.21,3.336985785999999
5.23,3.2734132279999995
5.24,3.1303184019999994
5.27,2.9730981209999996
5.33,2.4390096979999996
5.41,2.2905512849999994
5.44,2.188621715
5.45,2.0997430219999993
5.48,1.9399866159999997
5.53,1.7510396200000002
5.57,1.6860090060000004
5.6,1.5985645640000001
5.71,1.3541162499999997
5.74,1.1238978779999995
5.75,0.9808030519999995
5.79,0.7403938939999994
5.8,0.6384643239999997
5.82,0.5365347539999997
5.83,0.3717918819999997
5.85,0.3335976859999996
5.87,0.29540349
5.9,-0.04973793700000037
5.94,-0.21448080900000013
5.99,-0.27716427200000016
6.01,-0.6745838660000011
6.05,-1.0579194890000005
6.13,-1.0961136850000006
6.15,-1.2299054050000002
6.17,-1.4703145630000007
6.25,-1.8227941970000017
6.26,-1.9875370690000014
6.27,-2.152279941000001
6.35,-2.2562684190000017
6.39,-2.2944626150000014
6.41,-2.6722402960000005
6.43,-2.8206987089999997
6.44,-3.096392113
6.53,-3.2611349849999995
6.56,-3.3750794989999995
6.68,-3.4770090689999997
6.69,-3.717418227
6.71,-3.90583825
6.74,-3.9694108079999997
6.83,-4.010961301
6.84,-4.074533858999999
6.86,-4.206662609999999
6.88,-4.238541198
6.9,-4.7212628049999985
7.0,-4.924392547999998
7.01,-5.156340818000002
7.02,-5.219024280999999
7.04,-5.365893810999999
7.06,-5.563142184
7.07,-5.618319113
7.08,-5.750447864
7.1,-5.855755533
7.12,-5.998850359
7.13,-6.040400852000001
7.28,-6.1821722810000015
7.33,-6.2237227740000005
7.37,-6.278899703
7.39,-6.342472261000001
7.44,-6.7801297919999985
7.46,-6.912258542999998
7.49,-7.2554519729999996
7.5,-7.443522222999999
7.52,-7.498699151999999
7.53,-7.5244501119999985
7.57,-7.5563287
7.58,-7.796737858
7.64,-7.9385092870000005
7.65,-8.281702717000002
7.69,-8.313581305000003
7.7,-8.355131798000004
7.72,-8.552380171000005
7.73,-8.700838584000007
7.74,-8.880336619000007
7.78,-8.918530619000007
