,quantity
-inf,8.612970378000004
4.14,8.437258066000004
4.15,8.317471967000003
4.25,8.222403188000003
4.28,8.046224686000004
4.31,7.866794023000003
4.43,7.563091496000004
4.53,7.386912994000004
4.56,7.309902955000004
4.66,7.074501146000004
4.73,6.834452873000004
4.76,6.658274371000004
4.78,6.438284055000003
4.8,6.383789559000003
4.85,6.2434125110000025
4.87,6.045927160000003
4.9,5.9606943290000025
4.91,5.779726935000001
4.93,5.719686224000001
4.96,5.665191728000001
5.05,5.361489201000001
5.09,5.221112153
5.19,5.101326054
5.21,5.046831558
5.24,4.888813226
5.27,4.809236625
5.33,4.385443219999999
5.41,4.290374440999999
5.44,4.235879944999999
5.45,4.188062226999999
5.48,4.083448272999999
5.53,3.963357395
5.57,3.9191851709999987
5.6,3.8598853569999996
5.71,3.719508309
5.74,3.538446470999999
5.75,3.380428138999999
5.79,3.204249636999999
5.8,3.1497551409999995
5.82,3.0952606449999993
5.83,2.9754745459999996
5.9,2.671772018999999
5.94,2.5519859199999986
6.01,2.2349276079999987
6.05,1.931225080999999
6.15,1.8648596029999995
6.17,1.6886811009999994
6.25,1.3941383319999996
6.26,1.2743522329999994
6.27,1.1545661339999997
6.35,1.0944579909999994
6.41,0.8066905349999998
6.43,0.7116217559999993
6.44,0.5489272909999993
6.53,0.42914119199999945
6.56,0.36910048099999937
6.68,0.3146059849999995
6.69,0.1384274829999991
6.71,0.06141744399999893
6.86,-0.026251310000000472
6.9,-0.3866186740000014
7.0,-0.5623309860000018
7.01,-0.7432983800000015
7.04,-0.8203084190000007
7.06,-0.9606854670000011
7.08,-1.0483542210000012
7.12,-1.2063725530000011
7.28,-1.291178848000001
7.44,-1.6077343980000005
7.46,-1.6954031519999997
7.49,-1.983170608
7.5,-2.0892744530000007
7.58,-2.2654529549999998
7.64,-2.3502592499999997
7.65,-2.638026706000001
7.72,-2.7784037540000006
7.73,-2.8734725330000006
7.74,-3.0222849560000005
7.81,-3.2197703069999988
7.85,-3.3045766019999987
7.93,-3.3996453809999987
7.96,-3.6350471899999985
8.07,-3.8144778529999983
8.15,-3.9095466319999983
8.2,-4.144948440999999
8.21,-4.200582263999999
8.24,-4.268207949999998
8.25,-4.444386452
8.27,-4.817361091999999
8.28,-4.876660905999999
8.35,-4.982764750999999
8.42,-5.070433504999999
8.51,-5.130541647999999
8.54,-5.434244174999999
8.67,-5.610422676999998
8.7,-5.670530819999998
8.75,-5.730638962999998
8.77,-5.879451385999998
8.8,-5.9458168639999975
8.81,-6.095380138999998
8.88,-6.215471016999999
8.94,-6.449396175999998
9.0,-6.877554524999996
9.02,-7.026366947999997
9.09,-7.2057976109999995
9.13,-7.265097424999997
9.19,-7.342107463999998
9.26,-7.541784325999997
9.3,-7.899981348999997
9.5,-7.944153572999998
9.51,-8.123584235999997
9.54,-8.299762737999997
9.56,-8.355396560999997
9.58,-8.409891056999996
9.59,-8.529677155999996
9.6,-8.710738993999998
9.63,-8.815352947999997
9.65,-8.935443825999998
9.66,-9.012453864999998
9.67,-9.370645285999997
9.73,-9.450221886999998
9.82,-9.647707237999999
9.98,-9.732513532999999
10.09,-9.852299632
10.16,-10.001862907
10.19,-10.116465545999999
10.2,-10.313950896999998
10.25,-10.393527497999997
10.32,-10.533904545999997
10.35,-10.653690644999996
10.42,-10.851175995999997
10.45,-11.154878522999997
10.51,-11.274969400999996
10.53,-11.621267174999995
10.55,-11.687632652999994
10.59,-11.863811154999995
10.64,-12.039989656999994
10.67,-12.327757112999995
10.74,-12.415425866999996
10.84,-12.545381813999995
11.03,-12.849084340999996
11.08,-12.903578836999996
11.16,-13.023669714999997
11.21,-13.199848216999996
11.28,-13.259956359999997
11.29,-13.406924927999997
11.3,-13.543234780999995
11.31,-13.620244819999996
11.32,-14.121432698000001
11.33,-14.198442737000002
11.84,-14.338819785000004
11.86,-14.415829824000001
11.87,-14.556206872
11.95,-14.651275651000002
11.99,-14.72828569
12.0,-14.924915831000002
12.03,-14.979410327000002
12.04,-15.039518470000004
12.06,-15.343220997000001
12.07,-15.420231036000002
12.1,-15.474725532000003
12.13,-15.594511631000001
12.16,-15.674088232
12.18,-15.734196375000002
12.19,-15.974244648
12.33,-16.018416872000003
12.35,-16.106085626000002
12.38,-16.190891921000002
12.41,-16.245386417000002
12.43,-16.42481708
12.49,-16.622302431
12.52,-16.689928117
12.53,-16.993630644000003
12.54,-17.191115995000004
12.56,-17.245610491000004
12.64,-17.385987539000002
12.66,-17.440482035000002
12.73,-17.919896874000003
12.76,-18.096075376
12.78,-18.202179221
12.86,-18.342556269000003
12.89,-18.482933317000004
12.94,-18.589037162000004
13.04,-18.676705916000003
13.09,-19.068077196999997
13.16,-19.244255698999996
13.17,-19.331924452999996
13.26,-19.419593207
13.27,-19.559970254999996
13.3,-19.680061132999995
13.34,-19.855773444999997
13.37,-19.915073259
13.41,-19.981438736999998
13.43,-20.219539279999992
13.44,-20.304345574999992
13.67,-20.48531296899999
13.68,-20.539807464999992
13.89,-20.80365472099999
13.9,-20.95246714399999
13.93,-21.040135897999992
13.96,-21.11714593699999
14.06,-21.293324438999992
14.09,-21.347818934999992
14.21,-21.59487528399999
14.24,-21.73525233199999
14.3,-21.914682994999993
14.31,-22.00235174899999
14.37,-22.14272879699999
14.56,-22.54081814799999
20.88,-22.921651445999988
21.9,-23.34548916299999
inf,-23.34548916299999
