,quantity
-inf,8.595972869999999
4.14,8.466587506
4.15,8.388187399999998
4.25,8.321945396999997
4.28,8.195861404999997
4.31,8.021599197999997
4.43,7.763845824999999
4.53,7.637761832999999
4.56,7.612091819999998
4.66,7.395344071999998
4.73,7.116996742999997
4.76,6.990912750999997
4.78,6.800138848999997
4.8,6.781974016999997
4.85,6.7351816679999965
4.87,6.560971258999996
4.9,6.488559635999997
4.91,6.3380353409999985
4.93,6.318021770999999
4.96,6.299856938999999
5.05,6.042103566000001
5.09,5.995311217
5.19,5.916911111
5.21,5.898746279
5.24,5.734017469
5.27,5.707491935000001
5.33,5.370622507000001
5.41,5.304380504000002
5.44,5.286215672000002
5.45,5.270276433000002
5.48,5.195383590000001
5.53,5.116267535000001
5.57,5.101543460000001
5.6,5.046564599000002
5.71,4.999772250000001
5.74,4.847216725000002
5.75,4.682487915000002
5.79,4.556403923000001
5.8,4.538239091000001
5.82,4.520074259000001
5.83,4.441674153000001
5.9,4.183920780000001
5.94,4.105520674000001
6.01,3.8015033320000002
6.05,3.543749959
6.15,3.5216281329999997
6.17,3.395544141
6.25,3.0990319799999995
6.26,3.0206318739999998
6.27,2.9422317679999996
6.35,2.9221957199999995
6.41,2.667223224
6.43,2.6009812209999996
6.44,2.512197322999999
6.53,2.433797216999999
6.56,2.4137836469999994
6.68,2.3956188149999993
6.69,2.269534822999999
6.71,2.2438648099999994
6.86,2.172707492999999
6.9,1.9351412419999996
7.0,1.8057558779999996
7.01,1.6552315829999997
7.04,1.6295615700000001
7.06,1.5827692210000004
7.08,1.511611904
7.12,1.346883094
7.28,1.318614329
7.44,1.145737988
7.46,1.0745806710000003
7.49,0.8196081750000004
7.5,0.7460097100000003
7.58,0.6199257179999995
7.64,0.5916569529999998
7.65,0.33668445699999955
7.72,0.28989210799999937
7.73,0.22365010499999965
7.74,0.08332940799999963
7.81,-0.09088100100000049
7.85,-0.1191497660000009
7.93,-0.18539176900000062
7.96,-0.4021395170000006
8.07,-0.5764017240000004
8.15,-0.6426437270000005
8.2,-0.8593914750000005
8.21,-0.8779360830000005
8.24,-0.9004779780000007
8.25,-1.0265619700000008
8.27,-1.2567160810000002
8.28,-1.3116949420000006
8.35,-1.3852934070000005
8.42,-1.4564507240000004
8.51,-1.4764867720000006
8.54,-1.7342401450000005
8.67,-1.8603241370000003
8.7,-1.8803601850000005
8.75,-1.9003962330000002
8.77,-2.0407169300000003
8.8,-2.0628387560000006
8.81,-2.147245591
8.88,-2.226361646
8.94,-2.418788685
9.0,-2.7372479179999996
9.02,-2.877568614999999
9.09,-3.051830821999999
9.13,-3.1068096829999976
9.19,-3.1324796959999968
9.26,-3.2342509059999975
9.3,-3.5101691109999993
9.5,-3.5248931859999995
9.51,-3.6991553929999994
9.54,-3.8252393849999993
9.56,-3.8437839929999984
9.58,-3.8619488249999985
9.59,-3.9403489309999986
9.6,-4.092904455999998
9.63,-4.167797298999998
9.65,-4.246913353999998
9.66,-4.2725833669999975
9.67,-4.5845882489999985
9.73,-4.611113782999998
9.82,-4.785324191999998
9.98,-4.813592956999998
10.09,-4.891993062999998
10.16,-4.976399897999998
10.19,-5.0146007779999975
10.2,-5.188811187
10.25,-5.215336720999999
10.32,-5.262129069999999
10.35,-5.340529175999998
10.42,-5.514739584999998
10.45,-5.772492957999998
10.51,-5.851609012999998
10.53,-6.166140118999999
10.55,-6.188261944999998
10.59,-6.314345936999998
10.64,-6.440429928999998
10.67,-6.695402424999998
10.74,-6.766559741999999
10.84,-6.859804969999999
11.03,-7.1175583430000025
11.08,-7.1357231750000025
11.16,-7.214839230000003
11.21,-7.3409232220000025
11.28,-7.360959270000002
11.29,-7.487095448000002
11.3,-7.567744322000003
11.31,-7.593414335000002
11.32,-8.025378117000004
11.33,-8.051048130000003
11.84,-8.097840479000004
11.86,-8.123510492000003
11.87,-8.170302841000003
11.95,-8.236544844000003
11.99,-8.262214857000004
12.0,-8.418474793000003
12.03,-8.436639625000003
12.04,-8.456675673000003
12.06,-8.714429046000003
12.07,-8.740099059000002
12.1,-8.758263891000002
12.13,-8.836663997000002
12.16,-8.863189531000002
12.18,-8.883225579000001
12.19,-9.161572908
12.33,-9.176296983
12.35,-9.247454300000001
12.38,-9.275723065000001
12.41,-9.293887897
12.43,-9.468150104000001
12.49,-9.642360513000002
12.52,-9.664902408000001
12.53,-9.922655781000003
12.54,-10.096866190000004
12.56,-10.115031022000004
12.64,-10.161823371000004
12.66,-10.179988203000004
12.73,-10.567126940000005
12.76,-10.693210932000003
12.78,-10.766809397000003
12.86,-10.813601746000003
12.89,-10.860394095000004
12.94,-10.933992560000004
13.04,-11.005149877000004
13.09,-11.334060567000003
13.16,-11.460144559000002
13.17,-11.531301876000002
13.26,-11.602459193000003
13.27,-11.649251542000004
13.3,-11.728367597000004
13.34,-11.857752961000005
13.37,-11.912731822000003
13.41,-11.934853648000002
13.43,-12.167742475000002
13.44,-12.196011240000002
13.67,-12.346535535000003
13.68,-12.364700367000003
13.89,-12.561941676000002
13.9,-12.702262373000002
13.93,-12.773419690000003
13.96,-12.799089703000002
14.06,-12.925173695000003
14.09,-12.943338527000003
14.21,-13.140142629000001
14.24,-13.186934978000002
14.3,-13.361197185000004
14.31,-13.432354502000004
14.37,-13.479146851000003
14.56,-13.889321419000003
20.88,-14.291117990000004
21.9,-14.726340926000004
inf,-14.726340926000004
