,quantity
-inf,9.439167483
4.12,9.421640726000001
4.14,9.098522333000002
4.15,8.713748866
4.18,8.304023866
4.22,7.814858763
4.23,7.742590007999999
4.24,7.489549883
4.25,7.3223465899999995
4.28,6.80172779
4.31,6.493982314000001
4.41,6.084257314000001
4.43,5.300612677000003
4.46,5.283085920000002
4.53,4.6784567300000015
4.56,4.099730998000002
4.57,3.699336864000002
4.6,3.506826889000002
4.61,3.0971021770000013
4.62,2.994359349000001
4.66,2.8445778300000013
4.7,2.444493774000001
4.72,1.7979404270000001
4.73,1.6631854430000004
4.76,1.142566643
4.77,1.071623967
4.78,0.6410461279999998
4.8,0.1916047550000002
4.81,-0.2181202449999998
4.85,-0.694749224
4.87,-1.4075322129999999
4.9,-1.5287281000000004
4.91,-1.7694800499999996
4.93,-2.1449729239999993
4.96,-2.7693033999999996
4.97,-3.2722998409999993
5.01,-3.5253399659999984
5.03,-3.692908369999999
5.04,-4.092992425999999
5.05,-4.424256920999998
5.06,-4.526999748999998
5.09,-4.8517290269999975
5.11,-5.251069925999999
5.16,-5.726806337999997
5.19,-6.430348779999996
5.21,-6.879790152999995
5.23,-7.072300127999995
5.24,-7.219994190999995
5.26,-7.371893891999995
5.27,-8.074502461999995
5.28,-8.242070865999994
5.31,-8.409639269999994
5.33,-9.186188032999997
5.35,-9.320006404999996
5.38,-9.487574808999996
5.41,-9.654778101999996
5.42,-10.054119000999997
5.44,-10.503560373999997
5.45,-10.715603943999996
5.46,-10.738960213999995
5.48,-11.187038916999995
5.53,-11.632323184999995
5.54,-11.784222885999997
5.55,-11.806845192999997
5.57,-12.383329696999997
5.6,-12.591832864999997
5.61,-12.609032797999998
5.65,-12.773169446999997
5.71,-13.457508594999997
5.74,-13.753986768999996
5.75,-14.035499203999995
5.78,-14.052699136999996
5.79,-14.573317936999993
5.8,-15.048066943999997
5.82,-15.649408017999997
5.83,-15.953609560999993
5.84,-16.190170760999994
5.85,-16.999236372000002
5.87,-17.408961084
5.9,-17.812494334000007
5.91,-17.90450867300001
5.94,-18.208710216000007
5.99,-18.90840868400001
6.01,-19.621889400000008
