,quantity
-inf,8.314629146999996
4.14,8.208407256999998
4.15,8.150700146999997
4.25,8.098871531999997
4.28,7.997834794999998
4.31,7.826156815999998
4.43,7.59137802
4.53,7.4903412829999985
4.66,7.282920564999999
4.73,6.985423708
4.76,6.884386970999999
4.78,6.708221275999999
4.87,6.545648338999999
4.9,6.479647319999999
4.91,6.344344574000002
5.05,6.109565778000003
5.19,6.051858668000004
5.24,5.883774618000004
5.33,5.590367178000004
5.41,5.538538563000003
5.48,5.4785062750000035
5.53,5.419877631000004
5.6,5.367059247000004
5.74,5.228756878000004
5.75,5.060672828000004
5.79,4.959636091000004
5.83,4.901928981000004
5.9,4.667150185000004
5.94,4.609443075000004
6.01,4.311946218000004
6.05,4.077167422000003
6.17,3.976130685000003
6.25,3.6786338280000015
6.26,3.6209267180000015
6.27,3.5632196080000016
6.41,3.324644592000001
6.43,3.2728159770000014
6.44,3.2209873620000016
6.53,3.1632802520000007
6.69,3.0622435150000005
6.86,2.9993419169999997
6.9,2.8231762220000007
7.0,2.7169543320000002
7.01,2.5816515859999996
7.08,2.5187499879999997
7.12,2.3506659379999997
7.44,2.2496292009999994
7.46,2.1867276030000005
7.49,1.948152587
7.5,1.8908068120000001
7.58,1.7897700749999996
7.65,1.551195059
7.73,1.4993664439999994
7.74,1.3632916099999999
7.81,1.2007186729999995
7.93,1.1488900579999999
7.96,0.9414693399999998
8.07,0.769791361
8.15,0.7179627459999998
8.2,0.5105420279999997
8.25,0.40950529099999994
8.27,0.25076144399999994
8.28,0.19794306000000034
8.35,0.14059728499999996
8.42,0.07769568700000024
8.54,-0.15708310900000008
8.67,-0.25811984600000015
8.77,-0.39419468000000013
8.81,-0.4460232950000004
8.88,-0.5046519390000005
8.94,-0.676329918
9.0,-0.9399395920000004
9.02,-1.0760144260000004
9.09,-1.2476924050000002
9.13,-1.3005107890000003
9.26,-1.3533291729999994
9.3,-1.588107969
9.51,-1.7597859480000002
9.54,-1.8608226850000005
9.59,-1.9185297950000004
9.6,-2.0568321640000002
9.63,-2.1168644519999997
9.65,-2.1754930960000003
9.67,-2.4644047079999996
9.82,-2.626977644999999
10.09,-2.684684754999999
10.16,-2.7365133699999986
10.2,-2.899086306999997
10.35,-2.956793416999997
10.42,-3.1193663539999954
10.45,-3.3541451499999964
10.51,-3.412773793999997
10.53,-3.7114215649999958
10.59,-3.812458301999997
10.64,-3.9134950389999963
10.67,-4.152070054999997
10.74,-4.2149716529999965
10.84,-4.414677966999997
11.03,-4.649456762999997
11.16,-4.708085406999998
11.21,-4.809122143999999
11.29,-4.924842125999998
11.3,-4.977660509999998
11.32,-5.375012242999999
11.95,-5.4268408579999985
12.0,-5.562915691999997
12.06,-5.797694487999998
12.13,-5.855401597999997
12.19,-6.152898454999997
12.35,-6.215800052999997
12.43,-6.387478031999999
12.49,-6.550050968999997
12.53,-6.784829765
12.54,-6.947402702
12.73,-7.2884033880000025
12.76,-7.389440125000002
12.78,-7.446785900000002
12.94,-7.504131675000002
13.04,-7.567033273000002
13.09,-7.864713666999999
13.16,-7.9657504040000005
13.17,-8.028652002
13.26,-8.0915536
13.3,-8.150182244
13.34,-8.256404134000002
13.37,-8.309222518000004
13.43,-8.539505486000001
13.67,-8.674808232000002
13.89,-8.838746567000003
13.9,-8.974821401000003
13.93,-9.037722999000003
14.06,-9.138759736000003
14.21,-9.310437715000003
14.3,-9.482115694000003
14.31,-9.545017292000004
14.56,-9.961234468000004
20.88,-10.373512676000004
21.9,-10.814428221000004
inf,-10.814428221000004
