,quantity
-inf,8.920993505999999
4.14,8.724730774
4.15,8.502587747999998
4.18,8.405516747999998
4.22,8.201013287999999
4.24,8.177878133999998
4.25,7.978835661999998
4.28,7.6591007489999985
4.31,7.368294720999998
4.41,7.271223720999998
4.43,6.782697856999999
4.53,6.462962944000001
4.56,6.224607445
4.57,6.186924349
4.6,6.051743927
4.61,5.954672934000001
4.66,5.776049440000001
4.7,5.680538284000001
4.72,5.481952737000002
4.73,5.190399569000002
4.76,4.870664656000002
4.78,4.500659506000002
4.8,4.347324710000001
4.81,4.250253710000002
4.85,4.024916709000002
4.87,3.6291362000000005
4.9,3.4531982350000003
4.91,3.167401009000001
4.93,2.974869645000001
4.96,2.741471740000001
4.97,2.623173217000001
5.01,2.600038063000001
5.04,2.504526907000001
5.05,2.1014895060000014
5.09,1.8761525050000012
5.11,1.855873255000001
5.16,1.7703847920000013
5.19,1.5279625160000014
5.21,1.3746277200000019
5.23,1.2394472980000018
5.24,1.1189875310000017
5.27,0.8733309470000017
5.33,0.1891021640000013
5.41,-0.009940307999998732
5.42,-0.030219557999998925
5.44,-0.1835543539999987
5.45,-0.31945362099999863
5.48,-0.5588618539999989
5.53,-0.8400532359999984
5.57,-0.9608296419999984
5.6,-1.0954814619999977
5.71,-1.4475338669999978
5.74,-1.7590529639999972
5.75,-1.8795127309999973
5.79,-2.1992476439999975
5.8,-2.352582439999997
5.82,-2.5059172359999975
5.83,-2.7280602619999974
5.85,-2.845410504999998
5.87,-2.9424814980000007
5.9,-3.3455188990000013
5.94,-3.5676619250000012
5.99,-3.754761539000002
6.01,-4.284670206000001
6.05,-4.784778600000003
6.09,-4.8050578500000025
6.13,-4.902128843000002
6.15,-5.121806464000004
6.17,-5.441541377000004
6.24,-5.473306560000003
6.25,-5.918194524000002
6.26,-6.140337550000002
6.27,-6.362480576000003
6.35,-6.493574759000003
6.39,-6.590645752000004
6.41,-7.109183841000002
6.43,-7.308226313000002
6.44,-7.697766997
6.53,-7.919910023
6.56,-8.112441387
6.68,-8.265776183000002
