,quantity
-inf,3.9019121060000006
4.43,3.872211536
4.66,3.363008808
4.72,3.340629217
5.11,3.311889071
5.16,3.2821885010000003
5.19,3.253448355
5.24,2.931775947
5.42,2.903035801
5.57,2.8806562099999997
5.75,2.5589838019999998
5.85,2.5302436559999997
5.99,2.5015035099999996
6.09,2.4727633639999995
6.24,2.4503837729999995
6.88,2.4206832029999994
7.07,2.4063140949999995
7.1,2.3469129549999996
7.12,2.0252405469999997
7.15,2.0028609559999997
7.23,1.97412081
7.37,1.9597517020000002
7.5,1.9300511320000004
7.52,1.915682024
7.57,1.885981454
7.69,1.8562808840000002
7.84,1.826580314
7.96,1.317377586
8.2,0.8081748580000001
8.44,0.7938057499999998
8.85,0.7714261589999998
9.41,0.7570570510000003
9.46,0.7426879430000004
9.54,0.7129873730000003
10.07,0.6832868029999997
10.08,0.6535862329999995
10.14,0.6238856629999994
10.2,0.6015060719999998
10.25,0.5727659259999998
10.31,0.543065356
10.61,0.51432521
10.84,0.23679216999999997
11.85,0.22242306200000006
12.25,0.19272249199999947
12.32,0.16398234599999983
12.59,0.14961323800000037
12.72,0.12087309199999985
13.58,0.10650398400000038
14.03,0.07680341400000024
14.32,0.048063267999999715
14.56,-0.49372910800000025
20.88,-1.0999393830000002
21.9,-1.6848527700000004
inf,-1.6848527700000004
