,quantity
-inf,10.034250829000003
4.12,9.964143799000002
4.14,9.638714475000002
4.15,9.244254920000003
4.18,8.910273920000003
4.22,8.369097495000002
4.23,8.285834950000002
4.24,8.125201820000003
4.25,7.938843652000003
4.28,7.4697513370000035
4.31,7.168812750000004
4.41,6.834831750000005
4.43,6.133668923000002
4.46,6.063561893000003
4.53,5.516499459
4.56,4.952004479000001
4.57,4.572584354
4.6,4.452639597000001
4.61,4.1186589510000005
4.62,4.023343066000001
4.66,3.7858055120000005
4.7,3.4729005469999996
4.72,2.8313388630000005
4.73,2.695235494
4.76,2.2261431790000006
4.77,2.1653637550000004
4.78,1.822619832000001
4.8,1.3966001850000012
4.81,1.062619185000001
4.85,0.5916762710000011
4.87,-0.001004854999998278
4.9,-0.12189421799999858
4.91,-0.31810256199999865
4.93,-0.653778336999999
4.96,-1.2362926729999986
4.97,-1.6516675039999982
5.01,-1.812300633999998
5.03,-1.944921683999999
5.04,-2.2578266489999996
5.05,-2.501329601999999
5.06,-2.5966454869999995
5.09,-2.8559050999999998
5.11,-3.2819301940000005
5.16,-3.8330151480000008
5.19,-4.550619867000001
5.21,-4.976639514
5.23,-5.096584271000001
5.24,-5.304322143000001
5.26,-5.516005444000001
5.27,-6.137787177000002
5.28,-6.270408227000001
5.31,-6.403029277
5.33,-7.119205924999999
5.35,-7.214545447000001
5.38,-7.347166497000002
5.41,-7.533524665
5.42,-7.959549758999996
5.44,-8.385569405999993
5.45,-8.631835974999994
5.46,-8.725261054999994
5.48,-9.177946500999989
5.53,-9.65062019599999
5.54,-9.86230349699999
5.55,-9.95279272399999
5.57,-10.447905200999989
5.6,-10.68825590299999
5.61,-10.757055635999988
5.65,-10.871276195999988
5.71,-11.57235522799999
5.74,-11.80021287499999
5.75,-12.10329026899999
5.78,-12.172090001999988
5.79,-12.64118231699999
5.8,-13.168432499999989
5.82,-13.806135447999987
5.83,-14.097715072999987
5.84,-14.288370479999989
5.85,-15.048376219999993
5.87,-15.382356865999991
5.9,-15.709122363999988
5.94,-16.000701988999992
5.99,-16.792942168
6.01,-17.493540517
6.05,-18.071024116000007
6.09,-18.497049210000004
6.1,-18.643534626000008
6.11,-18.704314050000004
6.13,-19.038294696000005
6.15,-19.443875964000004
6.17,-20.008284164000006
6.18,-20.212742949000006
6.21,-20.345363999000003
6.24,-20.698680717000006
6.25,-21.260803733
6.26,-21.552383358000004
6.27,-21.843962983
6.34,-21.897586197000006
6.35,-22.357129551000003
6.39,-22.691110197000004
6.41,-23.491410976
6.43,-23.677769144
6.44,-24.03833003
6.53,-24.329909655000005
6.55,-24.390689079
6.56,-24.804079475000005
6.59,-24.899395360000003
6.68,-25.325415007
6.69,-25.794507322000005
6.71,-26.528227906
6.74,-26.648172663
6.76,-26.955101314
6.77,-27.008724528
6.79,-27.21318331299999
6.82,-27.26680652699999
6.83,-27.37525270699999
6.84,-27.49519746399999
6.85,-27.59807739399999
6.86,-27.797423856999988
6.87,-27.875138477999993
6.88,-28.332798351999994
6.9,-28.934801887999992
6.92,-29.04902244799999
7.0,-29.37445177199999
7.01,-29.57066011599999
7.02,-29.93687520099999
7.04,-30.808298831999988
7.06,-31.067558444999985
7.07,-31.63520363199999
7.08,-31.888173308999992
7.1,-32.91193923699999
7.12,-33.119677108999994
7.13,-33.228123288999996
7.15,-33.604700423999994
7.19,-33.809159209
7.21,-33.969792339
7.23,-34.556450563
7.28,-35.149684392999994
7.29,-35.22739901399999
7.3,-35.64854822499999
7.33,-35.75699440499999
7.37,-36.419955477
7.39,-36.539900234
7.44,-37.345966783
7.46,-37.545313246
7.47,-37.623283365
7.49,-38.052746223999996
7.5,-38.773305644
7.52,-39.340950830999994
7.53,-39.49744552
7.54,-39.61166608
7.55,-39.681773109999995
7.57,-40.139432983999995
7.58,-40.60852529899999
7.64,-40.99763987299999
7.65,-41.34913261299999
7.69,-41.80679248699999
7.7,-42.01057818899999
7.72,-42.26983780199999
7.73,-42.456195969999996
7.74,-42.75875574199999
7.77,-42.859986277999994
7.78,-43.193967277999995
7.81,-43.338446843999996
7.84,-43.796106718
7.85,-44.082341361999994
7.88,-44.17765724699999
7.89,-44.278887782999995
7.9,-44.483346567999995
7.91,-44.695029868999995
7.93,-44.881388036999994
7.96,-45.11892559099999
7.97,-45.21424147599999
8.02,-45.37487460599999
8.03,-45.692436457
8.04,-45.787752342000005
8.05,-46.153967427000005
8.07,-46.359590129000004
8.14,-46.442852674
8.15,-46.629210842
8.16,-46.963191488
8.2,-47.200729042
8.21,-47.780218145999996
8.22,-48.114199146
8.23,-48.234143903
8.24,-48.40834662100001
8.25,-49.05440041300001
8.27,-50.379567333000004
8.28,-50.752539085
8.34,-50.860985265000004
8.35,-51.123884811
8.36,-51.56570423
8.38,-51.770163015
8.39,-51.94512435500001
8.42,-52.14447081800001
8.43,-52.52447912400001
8.44,-53.09212431100001
8.46,-53.185549391000016
8.47,-53.34618252100001
8.5,-53.68016352100001
8.51,-54.21742149600001
8.54,-54.460924449
8.57,-54.665383234
8.61,-54.735490264
8.67,-55.20458257900001
8.68,-55.365215709000005
8.69,-55.723533822
8.7,-56.183077176000005
8.72,-56.585345349000015
8.74,-56.693791529000016
8.75,-57.26178106300001
8.77,-57.50356141100001
8.78,-57.61200759100001
8.8,-58.11292838100002
8.81,-58.72530619600001
8.85,-59.000652795000015
8.86,-59.061432219000004
8.88,-59.534105914
8.93,-59.61736845900001
8.94,-60.249010808000016
8.95,-60.61522589300001
9.0,-61.65481742100001
9.01,-61.76903798100002
9.02,-62.01081832900001
9.06,-62.106157851
9.09,-62.311780553
9.12,-62.472413683000006
9.13,-62.71276438500001
9.14,-62.76638759900002
9.16,-63.14639590500003
9.17,-63.35085469000003
9.19,-63.91534967000002
9.2,-63.998612215000016
9.26,-64.49822253
9.28,-64.558903693
9.3,-65.22842629300001
9.35,-65.54598814399999
9.37,-65.62370276499999
9.39,-65.83429393399997
9.41,-66.40193912099997
9.42,-66.47990923999996
9.43,-66.54870897299996
9.46,-67.20977923999995
9.5,-67.59017824799993
9.51,-67.91002150999994
9.54,-68.83677369899996
9.56,-69.42903740899997
9.58,-69.85505705599996
9.59,-70.14663668099996
9.6,-70.37449432799997
9.62,-70.45220894899997
9.63,-70.90489439499996
9.65,-71.61407597399996
9.66,-72.17857095399997
9.67,-73.02554448499997
9.72,-73.12088400699996
9.73,-73.61004468999997
9.74,-73.70538421199996
9.8,-73.83800526199995
9.82,-74.21899271199996
9.84,-74.30948193899995
9.85,-74.38719655999995
9.92,-74.47045910499996
9.93,-75.11136840199995
9.98,-75.39760304599996
10.07,-75.85526291999996
10.08,-76.31292279399996
10.09,-76.60450241899996
10.12,-76.67330215199996
10.14,-77.13096202599996
10.16,-77.74333984099995
10.17,-77.97130041299997
10.19,-78.85686341399996
10.2,-79.27668957899996
10.25,-80.29310589199996
10.31,-80.75076576599996
10.32,-81.12997013599995
10.35,-81.42154976099995
10.38,-81.86547946699996
10.42,-82.00995903299996
10.45,-82.25346198599996
10.49,-82.37340674299996
10.51,-82.84608043799996
10.52,-82.93656966499996
10.53,-83.32282957899997
10.55,-83.72841084699996
10.58,-83.88904397699996
10.59,-84.35813629199997
10.6,-84.56981959299996
10.61,-84.99584468699996
10.64,-85.46493700199996
10.65,-85.54290712099996
10.67,-85.89439986099994
10.71,-85.95517928499994
10.72,-86.25495395499993
10.73,-86.46663725599994
10.74,-86.66598371899995
10.75,-86.82661684899995
10.76,-86.90458696799995
10.77,-87.14109485199994
10.78,-87.21880947299995
10.81,-87.33875422999995
10.84,-87.37473073499994
10.85,-87.45244535599994
10.86,-87.54778487799994
10.88,-87.83119239799994
10.89,-88.19740748299994
10.91,-88.30585366299994
10.94,-88.36663308699994
10.97,-88.52275203299995
10.99,-88.64269678999993
11.03,-88.96391436399993
11.04,-89.17559766499993
11.08,-89.60161731199993
11.11,-89.90854596299995
11.16,-90.47655917999994
11.2,-90.54535891299996
11.21,-91.01445122799994
11.28,-91.47399458199995
11.29,-91.91369174699994
11.3,-92.71853742899992
11.31,-93.28303240899993
11.32,-93.67101492799995
11.33,-94.23550990799995
11.36,-94.56949055399994
11.37,-94.64746067299996
11.39,-94.85191945799994
11.41,-95.01255258799995
11.42,-95.10786847299994
11.51,-95.20129355299994
11.53,-95.28784108599994
11.59,-95.38318060799995
11.63,-95.71716160799994
11.66,-95.80370914099996
11.7,-96.09384023899995
11.72,-96.20228641899996
11.74,-96.36291954899997
11.78,-96.82952124499995
11.81,-96.94374180499996
11.84,-97.20300141799994
11.85,-97.84075363499993
11.86,-98.40524861499993
11.87,-98.66450822799993
11.92,-98.74777077299993
11.95,-98.93412894099993
11.97,-99.03535947699993
11.99,-99.59985445699994
12.0,-100.08790137399993
12.01,-100.29236015899991
12.02,-100.5575983679999
12.03,-100.9836180149999
12.04,-101.4431613689999
12.06,-101.68666432199991
12.07,-102.3596054819999
12.1,-102.9605864689999
12.13,-103.50473190099991
12.16,-103.99389258399991
12.18,-104.45343593799991
12.19,-104.69798548699993
12.2,-104.79330137199992
12.25,-105.25096124599992
12.29,-105.34438632599992
12.32,-105.7704114199999
12.33,-106.37018560399991
12.35,-106.63031149099992
12.38,-106.9165461349999
12.41,-107.45678634199992
12.43,-107.66240904399992
12.45,-107.96933769499994
12.49,-108.40872335799995
12.51,-108.56935648799995
12.52,-108.74355920599996
12.53,-108.98706215899995
12.54,-109.13154172499995
12.56,-109.55756137199995
12.57,-109.66600755199994
12.58,-110.00308738699994
12.59,-110.57073257399995
12.62,-110.67917875399996
12.64,-110.93843836699995
12.66,-111.36445801399995
12.72,-111.79048310799995
12.73,-112.35941538499993
12.76,-112.93695387999993
12.77,-113.20219208899994
12.78,-113.46509163499994
12.81,-113.55558086199993
12.84,-113.99740028099993
12.86,-114.25665989399994
12.88,-114.33992243899993
12.89,-114.59918205199993
12.94,-114.86208159799993
12.96,-115.30450877799993
12.97,-115.38222339899991
13.0,-115.53871808799991
13.04,-115.73806455099992
13.09,-116.95671438599992
13.16,-117.42580670099993
13.17,-117.74509792099992
13.19,-117.83164545399991
13.26,-118.0309919169999
13.27,-118.6078133809999
13.3,-119.0804870759999
13.32,-119.2849458609999
13.34,-119.6103751849999
13.36,-119.6804822149999
13.37,-119.9208329169999
13.39,-120.1252917019999
13.41,-120.5308729699999
13.43,-121.11920869499991
13.44,-121.4054433389999
13.46,-121.6099021239999
13.48,-121.74252317399991
13.58,-122.3101683609999
13.6,-122.40548424599992
13.67,-122.69700847499992
13.68,-123.12302812199992
13.7,-123.32748690699991
13.77,-123.4228027919999
13.78,-123.49160252499992
13.8,-123.89965360299992
13.84,-124.07104880199991
13.87,-124.17227933799991
13.89,-124.8407181159999
13.9,-125.08249846399991
13.93,-125.28184492699992
13.95,-125.37527000699993
13.96,-125.93976498699993
14.03,-126.39742486099993
14.06,-127.20049782199992
14.09,-127.62651746899992
14.14,-127.74646222599992
14.16,-128.02131591599993
14.21,-128.40114133599997
14.24,-128.66040094899998
14.28,-128.73837106799996
14.3,-128.94399376999996
14.31,-129.23676531299998
14.32,-129.662790407
14.37,-129.92205001999997
14.56,-130.16150678799997
20.88,-130.42300626199997
21.9,-130.71708389099996
inf,-130.71708389099996
